en	B-datetime
los	I-datetime
días	I-datetime
de	I-datetime
la	I-datetime
semana	I-datetime

borra	O
alarmas	O

muéstrame	O
las	O
alarmas	O
de	B-datetime
esta	I-datetime
semana	I-datetime

¿	O
qué	O
alarmas	O
he	O
configurado	O
para	B-datetime
hoy	I-datetime
?	O

establece	O
una	O
alarma	O
para	B-datetime
el	I-datetime
martes	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
am	I-datetime

cancela	O
la	O
alarma	O
matutina	B-datetime

pon	O
la	O
alarma	O
para	B-datetime
6	I-datetime
:	I-datetime
30am	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
10	I-datetime
am	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
07am	I-datetime

borra	O
alarma	O

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
00	I-datetime
mañana	I-datetime

pon	O
la	O
alarma	O
cada	O
minuto	O
por	B-datetime
15	I-datetime
minutos	I-datetime

apaga	O
todas	O
las	O
alarmas	O
.	O

pon	O
una	O
alarma	O
para	O
la	O
cena	O
en	B-datetime
6	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
.	O

¿	O
qué	O
alarmas	O
están	O
puestas	O
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

haz	O
una	O
alarma	O

pon	O
una	O
alarma	O
para	B-datetime
10	I-datetime
:	I-datetime
30	I-datetime
los	I-datetime
lunes	I-datetime
y	I-datetime
los	I-datetime
miércoles	I-datetime

necesito	O
cambiar	O
mi	O
alarma	O

pon	O
la	O
alarma	O
para	B-datetime
mañana	I-datetime

muéstrame	O
todas	O
las	O
alarmas	O
de	B-datetime
hoy	I-datetime

borra	O
todas	O
las	O
alarmas	O

reinicia	O
las	O
alarmas	O

por	O
favor	O
cancela	O
todas	O
las	O
alarmas	O

pon	O
la	O
alarma	O
cada	B-datetime
minuto	I-datetime
durante	I-datetime
10	I-datetime
minutos	I-datetime

apaga	O
la	O
alarma	O

pon	O
una	O
alarma	O
para	B-datetime
3	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime

cancela	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
7	I-datetime
de	I-datetime
la	I-datetime
mañana	I-datetime

pon	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime
del	I-datetime
lunes	I-datetime
.	O

establece	O
alarmas	O
por	O
una	O
sola	O
vez	O

quieres	O
ver	O
las	O
alarmas	O
por	B-datetime
la	I-datetime
mañana	I-datetime

¿	O
hay	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
9	I-datetime
a.m	I-datetime
.	O
?	O

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
.	I-datetime

cancela	O
mis	O
alarmas	O
de	B-datetime
hoy	I-datetime

¿	O
cuánto	O
tiempo	O
queda	O
en	O
mi	O
alarma	O
?	O

pon	O
la	O
alarma	O
por	B-datetime
60	I-datetime
segundos	I-datetime

¿	O
tengo	O
alarmas	O
establecidas	O
para	B-datetime
hoy	I-datetime
?	O

quita	O
mis	O
alarmas	O

pon	O
una	O
nueva	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
a.m	I-datetime
.	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime

¿	O
qué	O
alarmas	O
tengo	O
para	B-datetime
mañana	I-datetime
?	O

cancela	O
la	O
próxima	O
alarma	O

¿	O
mi	O
alarma	O
está	O
programada	O
para	B-datetime
el	I-datetime
mediodía	I-datetime
del	I-datetime
lunes	I-datetime
?	O

cancelar	O
mi	O
alarma	O
que	O
está	O
configurada	O
para	I-datetime
las	I-datetime
7	I-datetime
am	I-datetime

cancela	O
alarma	O
de	B-datetime
5	I-datetime
am	I-datetime

pon	O
una	O
alarma	O
de	B-datetime
10	I-datetime
minutos	I-datetime

modifica	O
la	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

cancela	O
todas	O
alarmas	O

pon	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
7am	I-datetime

borre	O
la	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
55	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime

mostrar	O
todas	O
las	O
alarmas	O

pon	O
una	O
alarma	O
semanal	B-datetime

¿	O
cuándo	O
se	O
establece	O
mi	O
próxima	O
alarma	O
?	O

enséñame	O
mis	O
alarmas	O

cancela	O
alarmas	O

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
a.m	I-datetime
.	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime

pon	O
una	O
alarma	O
que	O
se	O
repite	O
todos	O
los	B-datetime
viernes	I-datetime
a	I-datetime
la	I-datetime
1	I-datetime
pm	I-datetime

pon	O
un	O
alarma	O
para	B-datetime
una	I-datetime
hora	I-datetime
desde	I-datetime
ahora	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
20	I-datetime
minutos	I-datetime

cancela	O
alarmas	O
por	O
favor	O

por	O
favor	O
,	O
pon	O
una	O
alarma	O
para	B-datetime
3	I-datetime
:	I-datetime
15	I-datetime
pm	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime
laborables	I-datetime
.	O

qué	O
alarmas	O
he	O
puesto	O

necesito	O
una	O
alarma	O
para	B-datetime
las	I-datetime
5pm	I-datetime
para	O
recordarme	O
tomar	O
mi	O
medicina	O

pon	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

establece	O
una	O
alarma	O
cada	B-datetime
20	I-datetime
minutos	I-datetime
durante	I-datetime
las	I-datetime
próximas	I-datetime
dos	I-datetime
horas	I-datetime

inhabilita	O
todas	O
las	O
alarmas	O

apaga	O
todas	O
las	O
alarmas	O

¿	O
qué	O
alarmas	O
están	O
configuradas	O
?	O

pon	O
una	O
alarma	O
cada	B-datetime
media	I-datetime
hora	I-datetime
durante	I-datetime
3	I-datetime
horas	I-datetime

borra	O
la	O
alarma	O
para	B-datetime
10pm	I-datetime

haz	O
una	O
nueva	O
alarma	O
para	O
la	O
cena	O
a	B-datetime
las	I-datetime
8pm	I-datetime

pon	O
un	O
recordatorio	B-reminder/noun
mañana	B-datetime
para	O
las	O
reuniones	B-reminder/todo
de	B-datetime
mañana	I-datetime

muestra	O
cuaquier	O
recordatorio	B-reminder/noun
próximo	O

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun
actuales	O
.	O

recuérdame	O
enviar	B-reminder/todo
por	I-reminder/todo
correo	I-reminder/todo
mis	I-reminder/todo
facturas	I-reminder/todo
mañana	B-datetime

lee	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
la	I-datetime
semana	I-datetime

recuérdame	O
comprar	B-reminder/todo
papel	I-reminder/todo
higiénico	I-reminder/todo
mañana	B-datetime

¿	O
ya	O
tengo	O
un	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
arrendamiento	I-reminder/todo
?	O

recuérdame	O
lavar	B-reminder/todo
mi	I-reminder/todo
cabello	I-reminder/todo
en	B-datetime
30	I-datetime
minutos	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
al	I-reminder/todo
banco	I-reminder/todo
el	B-datetime
lunes	I-datetime

recuérdame	O
renovar	B-reminder/todo
mi	I-reminder/todo
licencia	I-reminder/todo
de	I-reminder/todo
conducir	I-reminder/todo

recuérdame	O
las	O
próximas	B-reminder/todo
fechas	I-reminder/todo
de	I-reminder/todo
vencimiento	I-reminder/todo

recuérdame	O
que	O
tengo	O
una	O
cita	B-reminder/todo
para	I-reminder/todo
almorzar	I-reminder/todo
mañana	B-datetime
al	I-datetime
mediodía	I-datetime

¿	O
qué	O
recordatorio	B-reminder/noun
tengo	O
para	B-datetime
el	I-datetime
lunes	I-datetime
?	O

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
mi	O
cita	B-reminder/todo
hidrofacial	I-reminder/todo
del	B-datetime
domingo	I-datetime

cancela	O
los	O
recordatorios	B-reminder/noun
que	O
se	O
hayan	O
completados	O

cancela	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
mañana	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
para	O
julian	O

pon	O
un	O
recordatorio	B-reminder/noun
para	B-reminder/todo
el	I-reminder/todo
primer	I-reminder/todo
día	I-reminder/todo
de	I-reminder/todo
escuela	I-reminder/todo

coloque	O
recordatorios	B-reminder/noun
repetidos	B-reminder/recurring_period
cada	I-reminder/recurring_period
30	I-reminder/recurring_period
minutos	I-reminder/recurring_period
para	O
hacer	B-reminder/todo
la	I-reminder/todo
limpieza	I-reminder/todo
de	I-reminder/todo
primavera	I-reminder/todo
el	B-datetime
domingo	I-datetime

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
esta	I-datetime
semana	I-datetime

por	O
favor	O
dime	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
esta	I-datetime
semana	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun

¿	O
recuérdame	O
que	O
vaya	B-reminder/todo
por	I-reminder/todo
bolas	I-reminder/todo
de	I-reminder/todo
algodón	I-reminder/todo
mañana	B-datetime
?	O

pon	O
recordatorio	B-reminder/noun
para	O
hacer	B-reminder/todo
la	I-reminder/todo
reserva	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
aerolínea	I-reminder/todo

eliminar	O
este	O
último	B-reminder/reference
recordatorio	B-reminder/noun
establecido	O

recuérdame	O
establecer	B-reminder/todo
las	I-reminder/todo
alarmas	I-reminder/todo
para	B-datetime
mañana	I-datetime

recuérdame	O
el	I-reminder/todo
maquillaje	I-reminder/todo
en	O
el	O
coche	O

recuérdame	O
recoger	B-reminder/todo
papel	I-reminder/todo
higiénico	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
camino	I-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
casa	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
las	O
clases	B-reminder/todo

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
comida	I-reminder/todo
y	I-reminder/todo
bebidas	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
viaje	I-reminder/todo
de	B-datetime
hoy	I-datetime

recuérdame	O
mi	B-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
este	B-datetime
martes	I-datetime

pon	O
un	O
recordatorio	B-reminder/noun
para	O
"	B-reminder/noun
game	I-reminder/noun
of	I-reminder/noun
thrones	I-reminder/noun
"	I-reminder/noun

necesito	O
un	O
recordatorio	B-reminder/noun
para	B-reminder/todo
recoger	I-reminder/todo
a	I-reminder/todo
lisa	I-reminder/todo

muéstrame	O
mi	O
próximo	B-reminder/reference
recordatorio	B-reminder/noun

por	O
favor	O
,	O
recuérdame	O
mi	B-reminder/todo
cita	I-reminder/todo
de	B-datetime
la	I-datetime
semana	I-datetime
siguiente	I-datetime

establece	O
un	O
recordatorio	B-reminder/noun
para	B-reminder/todo
hacer	I-reminder/todo
la	I-reminder/todo
lista	I-reminder/todo
de	I-reminder/todo
bocadillos	I-reminder/todo

establece	O
un	O
recordatorio	B-reminder/noun
del	O
dvr	B-reminder/todo
supernatural	I-reminder/todo

muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun

dime	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

pon	O
un	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
escuela	I-reminder/todo
el	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
4pm	I-datetime

cancela	O
el	O
recordatorio	B-reminder/noun
para	B-reminder/todo
la	I-reminder/todo
vitamina	I-reminder/todo

muéstrame	O
mi	O
lista	O
de	O
recordatorios	B-reminder/noun

cancela	O
mi	O
recordatorio	B-reminder/noun
recurrente	O
de	O
tomar	B-reminder/todo
medicamentos	I-reminder/todo
diariamente	B-reminder/recurring_period
a	I-reminder/recurring_period
las	I-reminder/recurring_period
7am	I-reminder/recurring_period

pon	O
un	O
recordatorio	B-reminder/noun
para	O
mis	O
reuniones	B-reminder/todo
semanales	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
personal	I-reminder/todo

muestra	O
todos	O
los	O
recordatorios	B-reminder/noun
para	O
trabajar	B-reminder/todo

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
esta	B-datetime
noche	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
postal	I-reminder/todo

elimina	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
pasear	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
perro	I-reminder/todo
cuando	I-reminder/todo
llegue	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
encender	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
del	O
partido	B-reminder/todo
de	I-reminder/todo
los	I-reminder/todo
cardinals	I-reminder/todo
este	I-reminder/todo
fin	I-reminder/todo
de	I-reminder/todo
semana	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
gasolina	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
poner	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
para	B-datetime
el	I-datetime
viernes	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

pon	O
un	O
recordatorio	B-reminder/noun
15	B-datetime
minutos	I-datetime
antes	I-datetime
del	O
show	B-reminder/todo

¿	O
puedes	O
por	O
favor	O
poner	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
las	I-datetime
2	I-datetime
am	I-datetime
?	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
dave	I-reminder/todo
a	B-datetime
las	I-datetime
3pm	I-datetime

elimina	O
mi	O
último	B-reminder/reference
recordatorio	B-reminder/noun

recuérdame	O
establecer	B-reminder/todo
la	I-reminder/todo
alarma	I-reminder/todo

cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hijo	I-reminder/todo

muestra	O
mi	O
recordatorio	B-reminder/noun

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hija	I-reminder/todo
esta	I-reminder/todo
tarde	I-reminder/todo

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
programar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
del	I-reminder/todo
cabello	I-reminder/todo

pon	O
un	O
nuevo	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
para	I-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
en	B-datetime
el	I-datetime
30	I-datetime
de	I-datetime
agosto	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
al	I-reminder/todo
fontanero	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
médico	I-reminder/todo
el	B-datetime
21	I-datetime
de	I-datetime
agosto	I-datetime
a	I-datetime
las	I-datetime
3pm	I-datetime

crear	O
un	O
recordatorio	B-reminder/todo
para	O
la	O
entrevista	B-reminder/todo
de	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
9am	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
lisa	I-reminder/todo
de	I-reminder/todo
practicas	I-reminder/todo
a	B-datetime
las	I-datetime
6pm	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
papá	I-reminder/todo
cuando	I-reminder/todo
salga	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
casa	I-reminder/todo

¿	O
tengo	O
algún	O
recordatorio	B-reminder/noun
establecido	O
para	O
mi	B-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
jueves	I-datetime
?	O

recuérdame	O
cuando	O
sean	O
las	B-datetime
5pm	I-datetime

recuérdame	O
comprar	B-reminder/todo
una	I-reminder/todo
tarjeta	I-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo

pon	O
un	O
recordatorio	B-reminder/noun
para	O
evento	B-reminder/todo

recuérdame	O
cada	B-reminder/recurring_period
jueves	I-reminder/recurring_period
a	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
30pm	I-datetime
,	O
la	B-reminder/todo
basura	I-reminder/todo

recuérdame	O
poner	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
ups	I-reminder/todo

recuérdame	O
cambiar	B-reminder/todo
el	I-reminder/todo
aceite	I-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
coche	I-reminder/todo
hoy	B-datetime
a	I-datetime
las	I-datetime
3	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

recuérdame	O
ver	B-reminder/todo
cnn	I-reminder/todo
a	B-datetime
las	I-datetime
7pm	I-datetime

elimina	O
el	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
cereal	I-reminder/todo

recuérdame	O
hacer	B-reminder/todo
mis	I-reminder/todo
tareas	I-reminder/todo
en	B-datetime
5	I-datetime
minutos	I-datetime

recuérdame	O
hacer	B-reminder/todo
ejercicios	I-reminder/todo
a	B-datetime
las	I-datetime
8	I-datetime
esta	I-datetime
noche	I-datetime

recuérdame	O
comprar	I-reminder/todo
el	I-reminder/todo
thé	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

pon	O
un	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
un	I-reminder/todo
traje	I-reminder/todo
a	B-datetime
las	I-datetime
11am	I-datetime
mañana	I-datetime

cancela	O
el	O
recordatorio	B-reminder/noun
del	O
gimnasio	B-reminder/todo
para	B-datetime
este	I-datetime
viernes	I-datetime

elimina	O
el	O
recordatorio	B-reminder/noun
para	O
pagar	B-reminder/todo
la	I-reminder/todo
renta	I-reminder/todo

cancela	O
mis	O
recordatorios	B-reminder/noun
de	B-datetime
mañana	I-datetime

recuérdame	O
configurar	B-reminder/todo
el	I-reminder/todo
temporizador	I-reminder/todo

recuérdame	O
comer	B-reminder/todo
al	B-datetime
mediodía	I-datetime

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
comida	I-reminder/todo
de	I-reminder/todo
perro	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
gasolina	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
programar	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
para	O
despertarme	O

muestra	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

cancela	O
el	O
recordatorio	B-reminder/noun
del	O
doctor	B-reminder/todo

recuérdame	O
pagar	B-reminder/todo
mi	I-reminder/todo
renta	I-reminder/todo

cancela	O
la	O
alarma	O
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
hacer	B-reminder/todo
ejercicio	I-reminder/todo
esta	B-datetime
tarde	I-datetime

recuérdame	O
comprobar	B-reminder/todo
la	I-reminder/todo
secadora	I-reminder/todo
a	B-datetime
las	I-datetime
8pm	I-datetime

recuérdame	O
que	O
regrese	B-reminder/todo
en	B-datetime
30	I-datetime
minutos	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
de	I-reminder/todo
compras	I-reminder/todo

muestra	O
todos	O
los	O
recordatorios	B-reminder/noun
esta	B-datetime
semana	I-datetime

haz	O
un	O
recordatorio	B-reminder/noun
para	O
parar	B-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
veterinario	I-reminder/todo

muéstrame	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
hoy	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hermana	I-reminder/todo
mañana	B-datetime

recuérdame	O
las	O
cosas	B-reminder/todo
que	I-reminder/todo
he	I-reminder/todo
planeado	I-reminder/todo
esta	B-datetime
semana	I-datetime

recuérdame	O
comprar	B-reminder/todo
leche	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
comprar	I-reminder/todo
los	B-datetime
viernes	I-datetime
en	B-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

muestra	O
los	O
recordatorios	B-reminder/noun

recordatorio	O
para	O
parar	B-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

haz	O
una	O
lista	O
de	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
próximo	I-datetime
domingo	I-datetime

muéstrame	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo

recuérdame	O
buscar	B-reminder/todo
errores	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
pagina	I-reminder/todo
de	I-reminder/todo
web	I-reminder/todo

recuérdame	O
llevar	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo
a	I-reminder/todo
pasear	I-reminder/todo

recuérdame	O
alimentar	B-reminder/todo
mi	I-reminder/todo
perro	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime

recuérdame	O
alimentar	B-reminder/todo
mi	I-reminder/todo
pez	I-reminder/todo
dorado	I-reminder/todo

borra	O
recordartorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

cancela	O
todos	O
mis	O
recordatorios	B-reminder/noun

ponme	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
una	I-reminder/todo
bombilla	I-reminder/todo
mañana	B-datetime

muestra	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
la	I-datetime
semana	I-datetime
siguiente	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
centro	I-reminder/todo
comercial	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
fiesta	B-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo
de	I-reminder/todo
carol	I-reminder/todo
.	O

configura	O
un	O
recordatorio	B-reminder/noun
para	O
próximo	B-reminder/todo
eclipse	I-reminder/todo

coloca	O
un	O
recordatorio	B-reminder/noun
por	B-datetime
30	I-datetime
minutos	I-datetime

puede	O
por	O
favor	O
cancelar	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
este	I-datetime
jueves	I-datetime
a	I-datetime
las	I-datetime
7	I-datetime
am	I-datetime

coloca	O
un	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
fiesta	I-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo

pon	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
visita	B-reminder/todo
de	I-reminder/todo
mamá	I-reminder/todo
la	B-datetime
siguiente	I-datetime
semana	I-datetime

elimina	O
el	O
recordatorio	B-reminder/noun
para	B-reminder/todo
la	I-reminder/todo
noche	I-reminder/todo
del	I-reminder/todo
partido	I-reminder/todo

repite	O
el	O
recordatorio	B-reminder/noun
cara	B-reminder/recurring_period
30	I-reminder/recurring_period
minutos	I-reminder/recurring_period

pon	O
un	O
recordatorio	B-reminder/noun
para	O
el	O
evento	B-reminder/todo

recuérdame	O
hacer	B-reminder/todo
el	I-reminder/todo
almuerzo	I-reminder/todo
de	I-reminder/todo
dan	I-reminder/todo
a	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
mañana	I-datetime

cancela	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
manzanas	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

por	O
favor	O
muéstrame	O
mis	O
recordatorios	B-reminder/noun

¿	O
cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun
?	O

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
llave	I-reminder/todo
el	B-reminder/todo
jueves	I-reminder/todo
a	I-reminder/todo
las	I-reminder/todo
5	I-reminder/todo
:	I-reminder/todo
30	I-reminder/todo
pm	I-reminder/todo

recuérdame	O
pagar	B-reminder/todo
la	I-reminder/todo
factura	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
luz	I-reminder/todo
el	B-datetime
lunes	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
irme	B-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
jazzercise	I-reminder/todo
a	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
15	I-datetime

recuérdame	O
conseguir	B-reminder/todo
los	I-reminder/todo
huevos	I-reminder/todo
en	I-reminder/todo
harris	I-reminder/todo
teeter	I-reminder/todo

recuérdame	O
trabajar	B-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
proyecto	I-reminder/todo
el	B-datetime
15	I-datetime
de	I-datetime
septiembre	I-datetime
a	I-datetime
las	I-datetime
05	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo
a	B-datetime
las	I-datetime
4pm	I-datetime

recuérdame	O
llevar	B-reminder/todo
el	I-reminder/todo
perro	I-reminder/todo
al	I-reminder/todo
