de	I-reminder/todo
perro	I-reminder/todo

configurar	O
un	O
recordatorio	B-reminder/noun
para	B-datetime
las	I-datetime
10am	I-datetime

establecer	O
un	O
recordatorio	B-reminder/noun
para	O
mi	O
alarma	B-reminder/todo
de	O
las	O
5	B-datetime
:	I-datetime
00	I-datetime

por	O
favor	O
muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun
esta	B-datetime
tarde	I-datetime

cancelar	O
todos	O
mis	O
recordatorios	B-reminder/noun

establecer	O
una	O
alarma	O
y	O
recordarme	O
la	O
reunión	B-reminder/todo
con	I-reminder/todo
jacob	I-reminder/todo
2	B-datetime
horas	I-datetime
antes	I-datetime
de	I-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

configurar	O
mensualmente	B-reminder/recurring_period
recordatorio	B-reminder/noun
para	O
pagar	B-reminder/todo
las	I-reminder/todo
cuentas	I-reminder/todo

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
pan	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo

muéstrame	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
mi	B-reminder/todo
cita	I-reminder/todo
a	B-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

recuérdame	O
que	O
mi	B-reminder/todo
show	I-reminder/todo
favorito	I-reminder/todo
es	O
esta	B-datetime
noche	I-datetime

recuérdame	O
sacar	B-reminder/noun
la	I-reminder/noun
basura	I-reminder/noun
mañana	B-datetime

¿	O
tengo	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
tienda	B-reminder/noun
?	O

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
correos	I-reminder/todo

recuérdame	O
apagar	B-reminder/todo
el	I-reminder/todo
horno	I-reminder/todo
en	B-datetime
30	I-datetime
minutos	I-datetime

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
hoy	B-datetime
?	O

¿	O
necesito	O
un	O
impermeable	B-weather/attribute
hoy	B-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
en	O
mi	O
viaje	O
?	O

¿	O
necesito	O
un	O
paraguas	B-weather/attribute
mañana	B-datetime
?	O

¿	O
cuándo	O
dejará	O
de	O
llover	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
esta	B-datetime
semana	I-datetime
para	O
hawaii	B-location
?	O

¿	O
debo	O
traer	O
un	O
paraguas	B-weather/attribute
esta	B-datetime
tarde	I-datetime
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
hoy	B-datetime
?	O

¿	O
nevará	B-weather/attribute
en	O
omaha	B-location
el	B-datetime
lunes	I-datetime
?	O

¿	O
va	O
a	O
hacer	O
frío	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
?	O

¿	O
habrá	O
alguna	O
tormenta	B-weather/attribute
?	O

¿	O
cuándo	O
será	O
la	O
próxima	O
vez	O
que	O
nevará	B-weather/attribute
?	O

¿	O
voy	O
a	O
necesitar	O
una	O
chaqueta	B-weather/attribute
en	O
canadá	B-location
?	O

¿	O
cuál	O
será	O
la	O
temperatura	B-weather/noun
a	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime
?	O

cuál	O
es	O
la	O
temperatura	B-weather/noun
ahora	B-datetime
mismo	I-datetime

¿	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime
?	O

¿	O
cuál	O
será	O
la	O
temperatura	B-weather/noun
en	O
newport	B-location
hoy	B-datetime
?	O

¿	O
cuál	O
será	O
el	O
tiempo	B-weather/noun
en	O
disneyland	B-location
al	B-datetime
mediodía	I-datetime
de	I-datetime
hoy	I-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
?	O

¿	O
mi	B-location
área	I-location
es	O
propensa	O
a	O
tornados	B-weather/attribute
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
esta	B-datetime
semana	I-datetime
?	O

¿	O
está	O
lloviendo	B-weather/attribute
en	B-datetime
este	I-datetime
momento	I-datetime
?	O

por	O
favor	O
,	O
dime	O
el	O
tiempo	B-weather/noun
para	O
el	B-location
sur	I-location
de	I-location
florida	I-location
hoy	B-datetime

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
actual	B-datetime
en	O
merritt	B-location
island	I-location
?	O

por	O
favor	O
,	O
cuénteme	O
sobre	O
el	O
pronóstico	B-weather/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
.	O

¿	O
cuándo	O
se	O
detendrá	O
la	O
tormenta	B-weather/attribute
?	O

¿	O
debo	O
traer	O
un	O
paraguas	B-weather/attribute
?	O

dime	O
el	O
tiempo	B-weather/noun

¿	O
cuánto	O
ha	O
llovido	B-weather/attribute
en	O
inglaterra	B-location
la	B-datetime
semana	I-datetime
pasada	I-datetime
?	O

¿	O
debo	O
traer	O
una	O
sudadera	B-weather/attribute
?	O

cómo	O
será	O
el	O
tiempo	B-weather/noun
esta	B-datetime
semana	I-datetime

¿	O
lloverá	B-weather/attribute
en	O
ashland	B-location
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	O
baja	B-weather/attribute
para	B-datetime
el	I-datetime
sábado	I-datetime
?	O

¿	O
hay	O
alguna	O
advertencia	B-weather/noun
actual	O
de	O
tormenta	B-weather/attribute
en	B-location
la	I-location
zona	I-location
?	O

tiempo	B-weather/noun
en	O
orange	B-location
county	I-location

¿	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime
?	O

¿	O
necesito	O
traer	O
mi	O
paraguas	B-weather/attribute
conmigo	O
mañana	B-datetime
?	O

el	O
tiempo	B-weather/noun
de	B-datetime
mañana	I-datetime
,	O
por	O
favor	O
.	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
el	O
tiempo	B-weather/noun
en	O
los	B-location
angeles	I-location
hoy	B-datetime
?	O

¿	O
debo	O
llevar	O
mi	O
protector	B-weather/attribute
solar	I-weather/attribute
?	O

¿	O
hay	O
nieve	B-weather/attribute
el	B-datetime
próximo	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
tendré	O
que	O
ponerme	O
mi	O
abrigo	B-weather/attribute
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
mañana	B-datetime
en	O
austin	B-location
?	O

¿	O
se	O
supone	O
que	O
está	O
nublado	B-weather/attribute
hoy	B-datetime
?	O

¿	O
sol	B-weather/attribute
o	O
lluvia	B-weather/attribute
mañana	B-datetime
?	O

¿	O
debería	O
traer	O
mi	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
necesito	O
traer	O
un	O
suéter	B-weather/attribute
mañana	B-datetime
?	O

dime	O
si	O
está	O
nevando	B-weather/attribute
en	O
alaska	B-location
ahora	B-datetime
.	O

¿	O
cuándo	O
debería	O
comenzar	O
la	O
nieve	B-weather/attribute
?	O

¿	O
cómo	O
es	O
la	O
humedad	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
va	O
a	O
ser	O
la	O
temperatura	B-weather/noun
mañana	B-datetime
en	O
nápoles	B-location
?	O

hoy	B-datetime
estará	O
soleado	B-weather/attribute

¿	O
cuál	O
es	O
el	O
índice	B-weather/attribute
de	I-weather/attribute
calor	I-weather/attribute
mañana	B-datetime
?	O

¿	O
cuánta	O
nieve	B-weather/attribute
en	O
massachusetts	B-location
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
detallado	B-datetime
para	O
key	B-location
west	I-location
?	O

va	O
a	O
nevar	B-weather/attribute
el	B-datetime
miércoles	I-datetime

¿	O
cuál	O
es	O
la	O
parte	O
más	B-weather/attribute
fría	I-weather/attribute
del	B-datetime
día	I-datetime
de	I-datetime
hoy	I-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
está	O
nevando	B-weather/attribute
en	O
cleveland	B-location
?	O

¿	O
cuándo	O
terminará	O
la	O
inundación	B-weather/attribute
?	O

¿	O
estará	O
soleado	B-weather/attribute
hoy	B-datetime
?	O

¿	O
hará	O
calor	B-weather/attribute
en	O
cleveland	B-location
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
afuera	B-location
?	O

nevará	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
en	O
nueva	B-location
york	I-location
?	O

dame	O
una	O
previsión	B-weather/noun
metereológica	I-weather/noun
para	B-datetime
7	I-datetime
días	I-datetime
.	O

¿	O
va	O
a	O
llover	B-weather/attribute
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
cuándo	O
debería	O
desempacar	O
mi	O
ropa	B-weather/attribute
de	I-weather/attribute
invierno	I-weather/attribute
?	O

va	O
a	O
llover	B-weather/attribute
en	O
dallas	B-location
esta	B-datetime
semana	I-datetime

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
todo	O
el	B-datetime
día	I-datetime
de	I-datetime
hoy	I-datetime
?	O

debería	O
usar	O
un	O
impermeable	B-weather/attribute
hoy	B-datetime

¿	O
cuál	O
es	O
el	O
índice	B-weather/attribute
de	I-weather/attribute
rayos	I-weather/attribute
uv	I-weather/attribute
en	O
miami	B-location
beach	I-location
hoy	B-datetime
?	O

¿	O
cuánto	O
protector	B-weather/attribute
solar	I-weather/attribute
debería	O
usar	O
hoy	B-datetime
?	O

¿	O
hay	O
una	O
alerta	B-weather/noun
de	O
inundación	B-weather/attribute
para	O
orlando	B-location
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
hoy	I-datetime
?	O

¿	O
debería	O
empacar	O
una	O
chaqueta	B-weather/attribute
para	O
mi	O
viaje	O
mañana	B-datetime
?	O

¿	O
hoy	B-datetime
hace	O
sol	B-weather/attribute
en	O
alaska	B-location
?	O

¿	O
está	O
soleado	B-weather/attribute
en	O
tampa	B-location
en	B-datetime
este	I-datetime
momento	I-datetime
?	O

previsión	B-weather/noun
de	I-weather/noun
temperatura	I-weather/noun
para	B-datetime
hoy	I-datetime

¿	O
lloverá	B-weather/attribute
toda	O
esta	B-datetime
semana	I-datetime
?	O

¿	O
estará	O
nublado	B-weather/attribute
mañana	B-datetime
?	O

cuál	O
es	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
en	O
nueva	B-location
york	I-location

¿	O
debería	O
usar	O
un	O
sombrero	B-weather/attribute
para	O
el	B-location
zoológico	I-location
hoy	B-datetime
?	O

necesito	O
un	O
paraguas	B-weather/attribute

¿	O
necesito	O
llevar	O
una	O
chaqueta	B-weather/attribute
mañana	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
?	O

¿	O
alguna	O
posibilidad	O
de	O
tornados	B-weather/attribute
mañana	B-datetime
?	O

necesitaré	O
una	O
camisa	B-weather/attribute
mañana	B-datetime

dime	O
el	O
pronóstico	B-weather/noun
para	B-datetime
10	I-datetime
días	I-datetime

¿	O
cómo	O
es	O
la	O
temperatura	B-weather/noun
para	B-datetime
mañana	I-datetime
?	O

¿	O
cómo	O
se	O
ve	O
el	O
tiempo	B-weather/noun
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
debo	O
usar	O
un	O
suéter	B-weather/attribute
?	O

¿	O
va	O
a	O
estar	O
nublado	B-weather/attribute
?	O

debería	O
de	O
traer	O
una	O
chamarra	B-weather/attribute
hoy	B-datetime

¿	O
debo	O
traer	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
puedo	O
ir	O
en	O
bicicleta	O
al	O
trabajo	O
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
velocidad	O
del	O
viento	B-weather/attribute
para	B-datetime
hoy	I-datetime
?	O

¿	O
estará	O
ventoso	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
fue	O
la	O
temperatura	B-weather/noun
más	O
alta	B-weather/attribute
de	B-datetime
hoy	I-datetime
?	O

cuál	O
es	O
la	O
temperatura	B-weather/noun
para	B-datetime
hoy	I-datetime

¿	O
nevará	B-weather/attribute
hoy	B-datetime
?	O

¿	O
qué	O
tan	O
cálido	B-weather/attribute
es	O
londres	B-location
en	B-datetime
julio	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
la	B-location
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

cuánto	O
frío	B-weather/attribute
hace	O
hoy	B-datetime

¿	O
será	O
realmente	O
frío	B-weather/attribute
este	B-datetime
otoño	I-datetime
?	O

¿	O
necesito	O
una	O
chaqueta	B-weather/attribute
?	O

¿	O
hay	O
lluvia	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
cabo	B-location
?	O

dime	O
el	O
tiempo	B-weather/noun

¿	O
a	O
qué	O
hora	O
comenzará	O
la	O
lluvia	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
que	O
hará	O
hoy	B-datetime
?	O

¿	O
hey	O
bot	O
,	O
lloverá	B-weather/attribute
hoy	B-datetime
o	O
no	O
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
?	O

¿	O
hará	O
calor	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuánta	O
lluvia	B-weather/attribute
tenemos	O
esta	B-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime
?	O

¿	O
alguna	O
posibilidad	O
de	O
nieve	B-weather/attribute
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
va	O
a	O
estar	O
la	O
temperatura	B-weather/noun
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

es	O
tiempo	B-weather/noun
de	O
suéter	B-weather/attribute

¿	O
hay	O
alguna	O
posibilidad	O
de	O
que	O
tengamos	O
nieve	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
humedad	B-weather/attribute
?	O

¿	O
cuál	O
será	O
el	O
tiempo	B-weather/noun
en	O
el	O
big	B-location
sur	I-location
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
el	I-datetime
próximo	I-datetime
mes	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
máxima	B-weather/attribute
esperada	O
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
perspectiva	B-weather/noun
para	O
10	B-datetime
días	I-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

tiempos	B-weather/attribute
de	I-weather/attribute
mareas	I-weather/attribute
mañana	I-datetime

¿	O
está	O
soleado	B-weather/attribute
?	O

¿	O
debo	O
traer	O
una	O
capa	B-weather/attribute
de	I-weather/attribute
lluvia	I-weather/attribute
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
de	B-datetime
la	I-datetime
noche	I-datetime
?	O

¿	O
cuáles	O
son	O
las	O
temperaturas	B-weather/noun
para	B-datetime
la	I-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
haber	O
monzón	B-weather/attribute
hoy	B-datetime
?	O

¿	O
debo	O
traer	O
un	O
impermeable	B-weather/attribute
?	O

¿	O
necesito	O
un	O
paraguas	B-weather/attribute
mañana	B-datetime
?	O

¿	O
a	O
qué	O
hora	O
es	O
el	O
ocaso	O
de	B-datetime
hoy	I-datetime
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
la	B-datetime
semana	I-datetime
próxima	I-datetime
?	O

debería	O
usar	O
protector	B-weather/attribute
solar	I-weather/attribute

¿	O
cuánta	O
lluvia	B-weather/attribute
vendrá	O
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

necesito	O
saber	O
cuál	O
es	O
el	O
tiempo	B-weather/noun

¿	O
necesito	O
una	O
chaqueta	B-weather/attribute
?	O

¿	O
cuánta	O
lluvia	B-weather/attribute
obtendremos	O
hoy	B-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
en	O
pensilvania	B-location
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
cuánta	O
nieve	B-weather/attribute
se	O
espera	O
?	O

¿	O
nevará	B-weather/attribute
hoy	B-datetime
?	O

va	O
a	O
ser	O
ventoso	B-weather/attribute

¿	O
debo	O
traer	O
un	O
paraguas	B-weather/attribute
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
máxima	B-weather/attribute
temperatura	B-weather/noun
de	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
está	O
lloviendo	B-weather/attribute
en	O
cleveland	B-location
?	O

¿	O
cuál	O
será	O
la	O
temperatura	B-weather/noun
de	B-datetime
hoy	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-weather/attribute
la	I-weather/attribute
próxima	I-weather/attribute
semana	I-weather/attribute
?	O

¿	O
necesito	O
mi	O
paraguas	B-weather/attribute
hoy	B-datetime
?	O

¿	O
hará	O
frío	B-weather/attribute
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
pm	I-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
mañana	B-datetime
?	O

¿	O
está	O
lloviendo	B-weather/attribute
en	O
miami	B-location
?	O

¿	O
dónde	O
está	O
nevando	B-weather/attribute
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	O
baja	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
necesito	O
una	O
chaqueta	B-weather/attribute
esta	B-datetime
mañana	I-datetime
?	O

¿	O
cuántos	O
centímetros	B-weather/attribute
de	I-weather/attribute
nieve	I-weather/attribute
se	O
esperan	O
hoy	B-datetime
?	O

temperatura	B-weather/noun
por	O
favor	O

¿	O
qué	O
probabilidades	O
de	O
tormenta	B-weather/attribute
eléctrica	I-weather/attribute
en	O
loisville	B-location
,	I-location
kentuky	I-location
hoy	B-datetime
?	O

se	O
supone	O
que	O
va	O
a	O
nevar	B-weather/attribute
mañana	B-datetime

¿	O
se	O
supone	O
que	O
estará	O
soleado	B-weather/attribute
esta	B-datetime
tarde	I-datetime
?	O

parece	O
que	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime

¿	O
cómo	O
va	O
a	O
ser	O
la	O
humedad	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
para	B-datetime
el	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
en	O
california	B-location
?	O

¿	O
estoy	O
caminando	O
al	O
trabajo	B-location
hoy	B-datetime
.	O
debo	O
usar	O
botas	B-weather/attribute
de	I-weather/attribute
lluvia	I-weather/attribute
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
en	O
japón	B-location
?	O

¿	O
habrá	O
lluvia	B-weather/attribute
mañana	B-datetime
?	O

cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	I-weather/noun
el	I-weather/noun
cliam	I-weather/noun
para	B-datetime
la	I-datetime
semana	I-datetime
que	I-datetime
viene	I-datetime

¿	O
está	O
lloviendo	B-weather/attribute
en	O
asheville	B-location
?	O

¿	O
lloverá	B-weather/attribute
en	B-datetime
2	I-datetime
semanas	I-datetime
?	O

¿	O
qué	O
tan	O
fuerte	B-weather/attribute
será	O
la	O
lluvia	B-weather/attribute
hoy	B-datetime
?	O

¿	O
necesito	O
un	O
sombrero	B-weather/attribute
?	O

¿	O
cuándo	O
va	O
a	O
parar	O
esta	O
lluvia	B-weather/attribute
?	O

¿	O
cuánto	O
va	O
a	O
llover	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuánta	O
lluvia	B-weather/attribute
caerá	O
mañana	B-datetime
?	O

¿	O
necesito	O
un	O
sombrero	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
hay	O
algún	O
tiempo	B-weather/noun
severo	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
?	O

cuál	O
es	O
la	O
máxima	B-weather/attribute
para	B-datetime
hoy	I-datetime

¿	O
qué	O
tiempo	B-weather/noun
hace	O
en	O
san	B-location
bernardino	I-location
?	O

tiempo	B-weather/noun
en	O
la	B-location
jolla	I-location

cómo	O
es	O
el	O
tiempo	B-weather/noun
de	B-datetime
hoy	I-datetime

¿	O
a	O
qué	O
hora	O
la	O
temperatura	B-weather/noun
comienza	O
a	O
bajar	O
?	O

¿	O
hoy	B-datetime
va	O
hacer	O
calor	B-weather/attribute
?	O

¿	O
saldrá	O
el	O
sol	B-weather/attribute
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
el	B-datetime
lunes	I-datetime
?	O

¿	O
cuánto	O
calor	B-weather/attribute
hace	O
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
en	O
spokane	B-location
?	O

¿	O
debo	O
traer	O
un	O
traje	B-weather/attribute
de	I-weather/attribute
baño	I-weather/attribute
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
florida	B-location
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
índice	B-weather/attribute
de	I-weather/attribute
rayos	I-weather/attribute
uv	I-weather/attribute
para	B-datetime
hoy	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
diez	I-datetime
días	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
?	O

por	O
favor	O
,	O
dime	O
si	O
se	O
supone	O
que	O
va	O
a	O
llover	B-weather/attribute
hoy	B-datetime

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	B-weather/attribute
baja	I-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
máxima	B-weather/attribute
temperatura	B-weather/noun
para	B-datetime
mañana	I-datetime
?	O

¿	O
cuán	O
ventoso	B-weather/attribute
será	O
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	B-weather/attribute
baja	I-weather/attribute
de	O
esta	B-datetime
noche	I-datetime
?	I-datetime

tiempo	B-weather/noun
para	B-datetime
hoy	I-datetime

¿	O
necesitaré	O
una	O
chaqueta	B-weather/attribute
por	B-datetime
la	I-datetime
mañana	I-datetime
?	O

¿	O
qué	O
tan	O
caliente	B-weather/attribute
se	O
supone	O
estará	O
la	B-datetime
semana	I-datetime
que	I-datetime
viene	I-datetime
en	O
brinkley	B-location
?	O

hay	O
alguna	O
posibilidad	O
de	O
lluvia	B-weather/attribute
mañana	B-datetime

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
el	I-datetime
resto	I-datetime
del	I-datetime
mes	I-datetime
?	O

¿	O
debo	O
esperar	O
lluvia	B-weather/attribute
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
?	O

hay	O
alguna	O
ola	B-weather/attribute
de	I-weather/attribute
calor	I-weather/attribute
en	O
los	B-location
ángeles	I-location

¿	O
cuál	O
es	O
la	O
máxima	B-weather/attribute
temperatura	B-weather/noun
para	O
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
toda	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
fredonia	B-location
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

tiempo	B-weather/noun
en	O
morehead	B-location
city	I-location
,	I-location
carolina	I-location
del	I-location
norte	I-location

¿	O
lloverá	B-weather/attribute
el	B-datetime
lunes	I-datetime
?	O

¿	O
necesito	O
botas	B-weather/attribute
de	I-weather/attribute
lluvia	I-weather/attribute
hoy	B-datetime
?	O

¿	O
nevará	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
qué	O
tan	O
probable	O
es	O
que	O
llueva	B-weather/attribute
esta	B-datetime
tarde	I-datetime
?	O

¿	O
lloverá	B-weather/attribute
esta	B-datetime
mañana	I-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
en	O
edison	B-location
a	B-datetime
las	I-datetime
4	I-datetime
am	I-datetime
?	O

¿	O
necesito	O
traer	O
botas	B-weather/attribute
a	O
lo	O
largo	O
de	B-datetime
hoy	I-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
debo	O
traer	O
una	O
chaqueta	B-weather/attribute
?	O

necesito	O
un	O
paraguas	B-weather/attribute

¿	O
habrá	O
mucha	O
niebla	B-weather/attribute
por	B-datetime
la	I-datetime
mañana	I-datetime
durante	I-datetime
los	I-datetime
próximos	I-datetime
siete	I-datetime
días	I-datetime
?	O

probabilidad	O
de	O
lluvia	B-weather/attribute

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

cuál	O
es	O
la	B-weather/attribute
máxima	I-weather/attribute
para	B-datetime
hoy	I-datetime

necesito	O
un	O
informe	B-weather/noun
meteorológico	I-weather/noun
para	B-datetime
el	I-datetime
viernes	I-datetime
.	O

habrá	O
granizo	B-weather/attribute

¿	O
lloverá	B-weather/attribute
mañana	B-datetime
en	O
las	B-location
vegas	I-location
?	O

¿	O
cuándo	O
comienza	O
la	O
lluvia	B-weather/attribute
?	O

¿	O
necesito	O
una	O
chaqueta	B-weather/attribute
en	O
la	O
zona	O
del	O
norte	B-location
de	I-location
montana	I-location
en	I-location
canadá	I-location
?	O

¿	O
cuál	O
es	O
el	O
porcentaje	O
de	O
humedad	B-weather/attribute
?	O

¿	O
