CCAT	 MADRID, 3 ene (Reuter) - Repsol ha comprado, a través de Astra, un 45 pct de la compañía argentina Pluspetrol por un importe que asciende a 340 millones de dólares, dijo la petrolera española en un comunicado.   Pluspetrol Energy se dedica a la exploración y producción de hidrocarburos y, entre sus principales activos, figura el yacimiento gigante de gas Ramos que posee unas reservas de 100.000 mlns de metros cúblicos de gas y más de 100 mlns de barriles de líquidos asociados.   Además Pluspetrol construye la central térmica, Tucuman, SA que será operativa en 1998 con una potencia final de 460 Mw.   Las actividades de Repsol en Argentina comenzaron en 1990 y han ido creciendo gradualmente hasta la actualidad.   "La participación en Pluspetrol Energy consolida la posición de Repsol en un proyecto integrado de gas, desde la extracción hasta su comercialización, además de la generación de energía eléctrica en una región considerada preferente desde el punto de vista estratégico para la futura expasión de Repsol en latinoamérica", dijo Repsol.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 27 dic (Reuter) - La Bolsa de Madrid abrió la semana con la misma firmeza que las plazas extranjeras, apoyada por la ausencia de papel, las compras de los fondos y el buen comportamiento de la deuda.   Los agentes comentaron que el entorno era favorable ante la subida de Wall Street el viernes, el récord del FTSE en Londres en la apertura y el avance de la deuda doméstica y extranjera.   El índice general abrió con alza de 1,86 puntos, un 0,42 pct, a 442,37. El Ibex-35 se anotaba un avance de 32,82, un 0,65 pct, a 5.140,14.   "El poco volumen exagera los movimientos, pero todos los elementos apoyan al mercado, que reacciona muy bien", expresó un operador, quien señaló que las subidas se extendían por todos los sectores.   Endesa subía 70 pesetas a 9.070 mientras que Telefónica ganaba 20 a 3.025.   En los bancos, BBV avanzaba 50 pesetas a 7.050, BCH 75 a 3.325 y Santander 10 a 8.210.   Cantábrico destacaba en las transacciones iniciales con una subida de 130 pesetas a 4.900.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
GCAT	 LIMA, 31 dic (Reuter) - El constante buen humor del embajador japonés en Perú, Morihisa Aoki, ha sido uno de los factores claves para aliviar la tensión de la crisis de rehenes dentro de su residencia.   "Ha sido una fiesta larga pero inolvidable", dijo el embajador al referirse a la toma de su residencia el 17 de diciembre por parte de miembros del Movimiento Revolucionario Túpac Amaru.   Mientras Aoki se disculpaba con sus invitados por la "inesperada duración" de la fiesta, otros rehenes bromeaban diciendo que formarán un "Club de ex Rehenes de la Residencia del Embajador Japonés".   "Muchas personas que estaban emocionadas porque por fin habían sido invitadas, dijeron 'esta será la primera y la última vez que vengo a esta fiesta'", dijo el profesor universitario Carlos Aquino Rodríguez, que fue liberado el 22 de diciembre con otros 224 rehenes.   En medio de la constante zozobra por su situación de rehenes de 20 rebeldes fuertemente armados y la inquietud sobre una posible maniobra militar para liberarlos, los cautivos han desarrollado estrechos vínculos y una relación de respaldo mutuo para mantener el optimismo.   Uno de los rehenes liberados recuerda haber comido un sandwich preparado por dos ex ministros y el chef de uno de los mejores restaurantes de Lima.   Otro habló del momento en que uno de los empresarios japoneses tocó a la puerta y pidió que lo dejaran entrar después de haber pasado la noche en el jardín.   "Se escondió cuando empezó el asalto y la balacera. No se atrevió a cruzar hacia el muro y salir hacia la calle", escribió el economista Francisco Sagasti en la revista Caretas.   Sagasti también habló del momento en que uno de los legisladores que dormía en el mismo cuarto anunció en voz alta que tenía que orinar.   "En vez de pedir permiso e ir al baño, salta entre los cuerpos tendidos...agarra una botella, se pone a orinar en ella, y luego la deja en el estante de libros como si fuera un trofeo", agregó Sagasti.   Aunque la mayoría de los rehenes están muy poco acostumbrados a los quehaceres del hogar, los cautivos se han encargado de realizar las tareas de limpieza con gusto.   "Nos habíamos vuelto bien caseros", dijo el empresario peruano Manuel Iga después de su liberación el 20 de octubre.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 20 ene (Reuter) - Estimaciones de mercado de   resultados del ejercicio 1996 del Grupo Banco Santander   , realizadas a partir de medias simples. En mln de pta.           1996   1995     BANDA     Margen financiero 391.223    341.741   386.167-397.203       Margen explotación     192.336    158.708   179.714-209.980       Benef. atribuíble  85.845     75.394    85.325-86.400     BPA (pesetas)    537   472  534-541       Contribuidores: BBV Interactivos, Argentaria Bolsa, Beta   Capital, Benito y Monjardín, Ahorro Corporación y Renta 4.       La entidad prevé anunciar las cifras entre el 21 enero.    -- Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 26 feb (Reuter) - La Bolsa de Madrid inició las operaciones con ligero predominio de las órdenes de venta que se reflejaba en descensos moderados en los índices.   Los agentes esperaban una jornada de altibajos que podía terminar con cualquier signo en los índices.   La actividad en el mercado continuo era moderada, en línea con anteriores sesiones.   El índice general abrió con baja de 0,80 puntos, un 0,17 pct, a 466,61. El Ibex-35 registraba un descenso de 10,44, un 0,2 pct, a 5.323,48.   Telefónica bajaba 10 pesetas a 3.245 y Repsol perdía 20 a 5.560.   Los bancos cotizaban desiguales, con diferencias inferiores al uno pct en todos los grandes.   Endesa bajaba 20 pesetas a 8.650. Iberdrola perdía 10 a 1.590.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
GCAT	 MOSCU, 19 mar (Reuter) - Un hombre que estaba convencido de que los tanques de la OTAN avanzaban contra Moscú en la víspera de una cumbre ruso-estadounidense prendió fuego a su apartamento y disparó contra los bomberos que intentaban apagar las llamas.   El hombre, al parecer mentalmente enfermo, se encerró en su apartamento en un suburbio del norte de Moscú, juró en voz alta que no se entregaría al "enemigo" y, siguiendo la tradición rusa de "tierra arrasada" en tiempos de invasión, prendió fuego al edificio.   Luego disparó contra los bomberos con una pistola de eventos deportivos antes de que un tirador de la policía lo alcanzara con disparos y fuera llevado de urgencia al hospital con heridas de bala, dijo la policía.   Un informe dijo que el hombre había muerto.   Un bombero también se encontraba hospitalizado después de haber sido herido en el hombro por un disparo del hombre, dijo la policía.   El incidente se produjo un día antes de la reunión en Helsinki del presidente ruso, Boris Yeltsin, y su contraparte estadounidense, Bill Clinton, para analizar los planes de expansión de la Organización del Atlántico del Norte (OTAN).   Moscú se opone férreamente a los planes de la alianza militar occidental de invitar este año a varios ex miembros del Pacto de Varsovia a sumarse a sus filas. Rusia sostiene que las nuevas adhesiones amenazan su propia seguridad y crearán nuevas divisiones en Europa tras la Guerra Fría.   Muchos rusos se mantienen profundamente recelosos de la OTAN después de décadas de propaganda comunista que explotó el tradicional temor del país del mundo occidental.   Los rusos adoptaron tácticas de "tierra arrasada", prendiendo fuego a aldeas y poblaciones, ante el avance del ejército del emperador Napoleón de Francia en 1812 y de las tropas nazis en este siglo.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 11 mar (Reuter) - El dólar/marco se recuperaba de su caída por debajo de 1,70 marcos en un mercado carente de novedades y centrado en el llamamiento de los consejeros del Bundesbank para que no se retrase la UEM.   Welteke, Kuehbacher y Palm del Bundesbank sugerían que se fexibilizasen el objetio del 3,0 pct del ratio défict/PIB. Zeitler, por su parte, no veía la necesidad de un cambio en los tipos. El dólar/yen se recuperaba tras subir el dato de pedidos de maquinaria japoneses de enero un 11,8 pct.   A las 1417 GMT, el dólar estaba a 1,7061/64 marcos y 121,68/78 yenes.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 4 Sep (Reuter) - El secretario de Estado de Hacienda, Juan Costa, reiteró hoy que el Gobierno aún no ha tomado ninguna decisión sobre la posibilidad de establecer una tasa sobre los seguros de riesgos, ni sobre el cobro por las recetas médicas, informa Europa Press.   Costa hizo estas declaraciones tras la entrevista que mantuvieron él y el vicepresidente segundo con los representantes parlamentarios del grupo vasco Iñaki Anasagasti, y Joan Zabalía, para analizar la situación del proceso de elaboración de los Presupuestos.   Costa añadió que los Presupuestos van a ser extraordinariamente importantes porque condicionarán la consolidación de la recuperación económica.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
GCAT	 PARIS, 24 feb (Reuter) - ETA tenía un plan para secuestrar o asesinar a la Infanta Elena en una de sus escuelas hípicas en el suroeste de Francia, dijo un experto francés en la lucha antiterrorista.   Roland Jacquard, presidente del Observatorio Internacional del Terrorismo, dijo en una entrevista publicada hoy por el diario France-Soir que los investigadores encontraron documentos que relacionaban con este plan al recientemente detenido supuesto líder etarra José Luis Urrosolo Sistiaga.   "Urrosolo tenía previsto un plan con alto impacto en los medios de comunicación: el secuestro o el asesinato de la infanta Elena," dijo Jacquard, que tiene estrechos vínculos con los servicios de seguridad en Francia.   "Los documentos encontrados en el momento de su detención muestran que había realizado un seguimiento muy pormenorizado de los sitios donde la hija del Rey tomaba clases de salto hípico en distintos clubes en el suroeste de Francia", dijo.   Urrosolo fue detenido el pasado 16 de enero por la policía francesa. En el momento de su detención llevaba consigo una pistola y documentos de identidad falsa.   (c) Reuters Limited 1997. 
ECAT	     LONDRES, 9 abr (Reuter) - Previsiones de indicadores   económicos para los próximos días.       GMT/DIA/PAIS**INDICADORES CLAVE******PREVISION****ANTERIOR       0830/mie/UK   Producción indust.  feb    + 0,2 % plano       0830/mie/UK   Producción manufa.  feb    + 0,3 %    + 0,3 %       1230/jue/EEUU Paro semanal   5/4    313.000    313.000       1230/vie/EEUU Ventas por menor    mar    + 0,6 %    + 0,8 %       1230/vie/EEUU Precios producción  mar     plano     - 0,4 %.   (c) Reuters Limited 1997. 
GCAT	 QUITO, 23 oct (Reuter) - Un avión de carga de una empresa aérea estadounidense estalló en la noche del martes sobre un poblado en la costa de Ecuador provocando la muerte de al menos 12 personas, dijo hoy una emisora de radio.   Un corresponsal de la estación Radio Quito dijo que el avión Boeing 707 de la empresa aérea Millium Air, con una tripulación de tres estadounidenses, explotó en el aire momentos después de despegar y los restos del avión cayeron sobre el barrio popular Dolorosa de la ciudad de Manta, situado a unos 483 kilómetros al sureste de Quito.   El accidente se produjo a las 2240 hora local (0340 GMT) de la noche del martes y las fuerzas de rescate investigan la posibilidad de que haya más víctimas, agregó.   El despacho radial indicó que el avión, que tenía como destino la ciudad estadounidense de Miami, llevaba un cargamento de pescado congelado y flores, el cual quedó desperdigado por toda la población ecuatoriana.   Fuentes médicas de Manta dijeron a Reuters que los hospitales de la región atienden a los heridos, cuyo número aún no ha sido determinado.   Manta es una ciudad costera que se dedica principalmente al comercio marítimo.   (c) Reuters Limited 1996. 
ECAT	 LONDRES, 14 abr (Reuter) - El ministro de Economía, Rodrigo Rato, dijo hoy que no veía un repunte de la inflación española en la segunda mitad del presente año y que el gobierno controlaba el déficit público.   Rato comentó en una entrevista con la televisión financiera de Reuters que España mantendrá el objetivo oficial de inflación al 2,6 pct.   "Ya estamos por debajo (del objetivo) en los datos de marzo...No hemos cambiado nuestro objetivo oficial", dijo Rato.   Rato comentó, en relación con las preguntas sobre la política del Banco de España y a la vista de las expectativas del mercado de un recorte de los tipos de interés esta semana, que el banco central era autónomo y que por lo tanto, no comentaba su política.   El ministro dijo que España experimentaba una inflación baja y un fuerte crecimiento. "Es un crecimiento muy sano, conducido principalmente por las inversiones y las exportaciones", dijo Rato.   Rato comentó que era posible que los mercados europeos se desemparejaran de los estadounidenses.   "Creo que es posible, ya está ocurriendo y sucederá más con la divisa única (el euro)", dijo.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 14 jul (Reuter) - La Oficina de Información Diplomática del Ministerio de Asuntos Exteriores ha publicado un comunicado en el que recomienda a los españoles no viajar a Kenia por los recientes enfrentamientos entre policía y estudianes en Nairobi.   "En vista de los choques que se están produciendo entre estudiantes y policía en Nairobi, que ya han arrojado un importante número de víctimas, el Ministerio de Asuntos Exteriores, ante la perspectiva de que el conflicto se intensifique, recomienda que no se viaje a Kenia y que, de hacerlo, los españoles se pongan en contacto con nuestra Embajada en esa capital para su localización e información sobre la evolución de la crisis", señala el Ministerio en un comunicado.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 14 ago (Reuter) - El dólar/marco se mantenía por encima de 1,83 a media sesión de una jornada de escaso negocio mientras que el dólar/yen superaba los 116.   Las expectativas de una subida de tipos en Alemania apuntalaba al marco frente a las principales divisas.   La atención del mercado estaba puesta en el IPC estadounidense del mes de julio, con previsiones de un alza del 0,2 pct y el 2,4 pct interanual.   A las 1131 GMT, el dólar cotizaba a 1,8344/51 marcos y 116,48/52 yenes tras cerrar ayer a 1,8336/46 y 115,58/00.   (c) Reuters Limited 1997. 
MCAT	 MILAN, 2 sep (Reuter) - La Bolsa de Milán terminó con fuerte baja presionada por las ventas ante la expectativa de una desaceleración de la economía este otoño y las dificultades sobre las privatizaciones y los planes presupuestarios del gobierno.   "La lira se muestra positiva, los bonos italianos también pero la bolsa está terrible", dijo un agente, quien añadió que el volumen de intercambios fue escaso, en torno a 349.000 mln de liras.   El Indice Mibtel perdió 78 puntos, un 0,81 pct, a 9.433 tras abrir a 9.479 y oscilar entre 9.508 y 9.397.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 10 oct (Reuter) - El sector eléctrico se mostraba animado esta mañana en bolsa después de que el diario Expansión publicase que el Ministerio de Industria propone que Endesa compre el 100 pct de Fecsa y la mayoría de Sevillana.   Un portavoz del Ministerio dijo que no se había realizado nignuna propuesta.   "Industria no ha propuesto nada a Endesa", dijo el portavoz.   En el mercado se veía bastante interés tanto por Fecsa como por Sevillana en un contexto negativo para el conjunto de la renta variable.   Los intermediarios no veían descabellada la posibilidad anunciada en el diario económico y auguraban subidas en las tres empresas eléctricas a corto plazo.   Al margen de esa posible operación, el sector eléctrico estaba a la espera del nuevo marco regulatorio que podría estar finalizado antes de acabar el año.   A las 1315 hora local, las acciones de Fecsa subían seis pesetas, un 0,6 pct, a 963, con algo más de 600.000 títulos. Sevillana ganaba 10, un 0,91 pct, a 1.110 y Endesa perdía 10 pesetas a 7.480.   El Ibex-35 registraba en esos momentos un descenso de 20,27 puntos, un 0,48 pct, a 4.237,51.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
MCAT	 KUALA LUMPUR, 21 nov (Reuter) - Estados Unidos no emite billetes de un millón de dólares y los habitantes de Malasia no deberían dejarse tomar el pelo, advirtió el jueves un diplomático estadounidense.   "El millón de dólares definitivamente no tiene valor. No es real y no quiero ver a ningún malayo estafado", dijo James Ferguson, funcionario de la embajada estadounidense, según la agencia nacional de noticias Bernama.   Ferguson dijo que hace dos semanas un malayo le entregó un billete falso de un millón de dólares con un supuesto certificado de autenticidad.   Según el certificado, el billete pertenecía a una edición limitada producida en 1988 por la "American Bank Note Company" para la "Asociación Internacional de Millonarios", indicó Bernama.   El certificado también llevaba las firmas de un Tari Steward, identificado como tesorero internacional de la asociación de millonarios, y de C.W.Aurand Jr, el supuesto presidente de la compañía que emitió el billete.   Ferguson aclaró que el departamento del Tesoro de Estados Unidos jamás ha emitido una edición limitada y que el billete de mayor denominación sigue siendo el de 100 dólares.   El billete falso se entregó a la policía de Malasia, que está investigando el asunto, informó Bernama.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 19 feb (Reuter) - El fix del oro de las 1500 horas fue de 346,25 dólares contra un fix matutino de 346,10.   (c) Reuters Limited 1997. 
GCAT	 KOTA KINABALU, Malasia, dic 26 (Reuter) - Una tormenta que azotó el estado de Sabah en el este de Malasia el día de la Navidad dejó un saldo de al menos 88 muertos y 172 desaparecidos, dijo el jueves la policía.   Las autoridades advirtieron que la cifra de muertos podría elevarse.   La agencia noticiosa Bernama señaló anteriormente que más de 60 cadáveres habían sido encontrados tras la tormenta que causó inundaciones en el interior de Sabah, en la isla de Borneo.   Unas 50 casas fueron llevadas por las aguas al desbordarse un río en Keningau y hubo daños materiales en edificios en la capital del estado en Kota Kinabalu, agregó. Varios barcos se hundieron en alta mar.   El jefe del servicio de rescate, Mohamad Noor hammad, dijo que las autoridades se mantenían en alerta para operaciones de busca y salvamento, dijo Bernama.   El departamento de meteorología de Sabah vinculó las lluvias a la tormenta tropical Greg, la cual avanzaba a más de 50 kilómetros por hora hacia Sabah y el vecino estado de Sarawak.   (c) Reuters Limited 1996. 
ECAT	 NUEVA YORK, 23 may (Reuter) - La Reserva Federal se abstuvo de intervenir en el mercado monetario, dijeron operadores.   A la hora habitual de la intervención, los fondos federales cotizaban al 5,3/8 pct, por debajo del objetivo oficial de la Fed al 5,50 pct.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 6 may (Reuter) - Wall Street registró un feroz rally que dejó al Dow a un nuevo récord de cierre, el primero que alcanza en casi dos meses.   Prácticamente todos el avance, cuarto más importante de la historia, llegó en las dos horas finales de la sesión por compras informatizadas.   "Fue como un maremoto", expresó Dick Stein, vicepresidente de US Clearing Corp. "Uno no debe intentar luchar contra un movimiento semejante", agregó.   El Dow 30 subió 143,29 puntos, un 2,03 pct, a 7.214,49 tras abrir a 7.070,00 y oscilar entre 7.056,35 y 7.215,29.   (c) Reuters Limited 1997. 
GCAT	 ROMA, 19 dic (Reuter) - El famoso actor italiano Marcello Mastroianni, uno de los más populares de la cinematografía mundial, falleció hoy en París, según informó la agencia italiana de noticias ANSA.   Mastroianni tenía 72 años y era considerado uno de los más importantes actores del cine contemporáneo.   (c) Reuters Limited 1996. 
ECAT	     MADRID, 13 may (Reuter) - La Generalitat de Valencia   adjudicó 1.695 mln de pesetas en pagarés con fecha de emisión 21   de mayo de 1997, informaron fuentes de la Generalitat.               (base 360) Plazo Solicitado     Adjudicado   Tipo marginal Tipo medio 3m     1.675 mln   660 mln(*)  5,30%     5,30% 6m     1.175 mln   660 mln(*)  5,25%     5,25% 12m    2.275 mln   375 mln     5,24%     5,24% 18m      500 mln   --      --   --       (*) En los plazos de tres y seis meses hubo prorrateo.    -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 11 jul (Reuter) - Estimaciones de resultados del   Grupo consolidado Banesto según el consenso de mercado.   Cifras en mln de pesetas.          1 sem 97   1 sem 96  Banda     Margen financiero 69.160  64.487   68.327-70.000     Margen explotación     25.107  21.372   24.236-27.568     Beneficio atribuíble   17.442  14.446   16.500-18.600       - NOTA - La entidad podría anunciar resultados entre hoy y   el lunes.       - Contribuidores : BBV Interactivos, Benito y Monjardín,   Inverban, AB Asesores, Beta Capital.   (c) Reuters Limited 1997. 
CCAT	 ADRID, 27 may (Reuter) - El grupo de telecomunicaciones Amper no confirmó noticias en el sentido de que se estaba estudiando una reducción de capital para devolver aportaciones a los accionistas.   "No puedo confirmar este tipo de especulaciones. Oficialmente no se me ha comunicado nada, pero los miembros del consejo de administración tienen plena libertad de proponer lo que les parezca conveniente," dijo un portavoz de Amper.   Según el periódico "Expansión", el consejo de administración propondría reducir capital mediante la disminución del nominal para devolver a los accionistas entre 100 y 200 pts por título.   "La única decisión oficial que ha tomado el consejo respecto a la remuneración de los accionistas es pagar un dividendo complementario de 45 pesetas brutas. Pero esto ya fue anunciado hace varias semanas," agregó dicho portavoz.   Las acciones de Amper subían este mediodía un 3,22 pct a 3.690 pesetas, con un volumem elevado de 324.000 acciones.   Los expertos dijeron que, desde que Amper alcanzó el año pasado un acuerdo con Siemens para percibir casi 14.000 millones de pesetas por la venta de participaciones en Amper Elasa y Amper Datos, surgían frecuentemente especulaciones en el sentido de que la compañía pueda aumentar la remuneración para sus accionistas.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 18 abr (Reuter) - Wall Street subía en la mañana, beneficiándose de la estabilidad de los bonos y un rally en el sector de la alta tecnología después de que Microsoft Corp anunciara unos resultados mejores que los previstos.   El bono largo cotizaba con alza de 4/32 a una rentabilidad del 7,06 pct.   A las 1350 GMT, el Dow 30 ganaba 16,86 puntos, un 0,25 pct, a 6.675,46 tras abrir a 6.657,80.   (c) Reuters Limited 1997. 
GCAT	 MOSCU, 11 mar (Reuter) - El presidente ruso Boris Yeltsin ordenó hoY la reorganización total del gobierno y encargó al primer ministro Víctor Chernomyrdin y su primer viceprimer ministro Anatoli Chubais formar un nuevo gabinete.   Un decreto de Yeltsin publicado por su servicio de prensa informó que el presidente aceptó una propuesta de Chernomyrdin de reestructurar el gobierno, el cual de ahora en adelante tendrá sólo un primer viceprimer ministro en vez de cuatro.   Aunque no se mencionó su nombre, quedó claro que ese cargo quedará ocupado por Chubais, quien fue nombrado el viernes, y así lo confirmó el portavoz principal del gobierno Igor Shabdurasulov en una entrevista con la agencia noticiosa Itar Tass.   El decreto agregó que el número de viceprimeros ministros, nueve en la actualidad, sería reducido, así como la cantidad de ministerios y ministros.   El decreto no mencionó nombres ni ordenó una renuncia formal del gobierno.   Chernomyrdin tiene de plazo una semana para presentar los cambios al presidente.   Yeltsin anunció el jueves que reorganizaría el gobierno con "nueva gente enérgica y competente".   (c) Reuters Limited 1997. 
ECAT	     MADRID, 11 abr (Reuter) - El Consejo de Ministros estudiará   hoy el programa de convergencia entre 1997 y el año 2000 cuyas   líneas maestras ya expuso el Gobierno el pasado fin de semana.,   según unan nota de prensa del Ministerio.       Además de estudiarlo, algunos medios no descartaban que el   Consejo pudiera aprobar este plan en su reunión de hoy.       Las líneas maestras son.       PIB y agregados (% variación real)            1997  1998  1999  2000  media. Consumo privado nacional      2,7   2,7   2,8   3,0    2,8 Consumo público    -0,3   1,0   1,0   1,0    0,7 Formación bruta capital fijo  4,0   7,1   7,8   5,6    6,1 Demanda nacional    2,5   3,4   3,7   3,3    3,2 Saldo exterior      0,4  -0,2  -0,3  -0,2   -0,1 PIB       3,0   3,2   3,4   3,2    3,2       Otras variables   Deflactor del consumo privado 2,5   2,3   2,2   2,2    2,3 Empleo (% variación)     2,0   2,2   2,3   2,1    2,1    -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
CCAT	 CARACAS, 19 Dic (Reuter) - El Fondo estatal de Garantía de Depósitos y Protección Bancaria (Fogade) adjudicó en subasta pública el 80% de las acciones del Banco de Venezuela al Banco Santander por 301,100 mln de dólares.   El resultado de la operación fue anunciaado por la Presidente del FOGADE, Esther de Margulis.   Esta señaló que el otro oferente español, el Banco Bilbao Vizcaya, presentó su plica en blanco.   El FOGADE fijó un precio base de 107.536 mln de bolívares, equivalentes a unos 228,8 mln de dólares, por el 80% del Banco de Venezuela.   El consorcio liderado por el Banco de Bogotá /Insacar SA, Banco de Occidente SA, Produvisa SA, no llegó a presentar una oferta.   Esther de Margulis precisó que el precio total del banco asciende a 376,38 mln de dólares sumando las compras que hicieron previamente inversores minoristas por el 20% restante del capital del banco que ofreció el Fondo.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 17 oct (Reuter) - El dólar estaba firme a media sesión y seguía bien apoyado tras una toma de beneficios que afectó también a los bonos estadounidense ante la inquietud en Italia y España en torno a su papel en la unión económica y monetaria.   Los agentes y analistas comentaron que el mercado seguía alcista y estaba ansioso por comprar en los baches.   La convicción de que existe un ambiente de baja inflación todo el mundo alentaría a los activos denominados en dólares.   A las 1132 GMT, el dólar cotizaba a 1,5385/92 marcos y 112,15/25 yenes tras cerrar ayer a 1,5375/80 y 112,20/25.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 7 abr (Reuter) - Las condiciones presentadas la semana pasada para la venta del 60 por ciento del capital de Retevisión - la segunda operadora de telefonía básica en España - no favorecen precisamente esta operación, en opinión del hasta ahora único consorcio que ha expresado públicamente su interés en participar en dicha venta.   "Las condiciones no son muy favorables y no está clara si vamos a participar en el concurso de venta," dijo un portavoz del consorcio formado por el Banco Central Hispano y las dos operadoras extranjeras France Telecom y Deutsche Telekom.   La semana pasada, el consejo de administración de Retevisión aprobó las condiciones de venta del paquete inicial del 60 pct, que contempla un precio mínimo de 45.600 millones de pesetas y el compromiso de los licitadores de suscribir y desembolsar, en el momento de la compra, una ampliación de capital del 10 por ciento de Retevisión, lo que supone un mínimo de otros 25.333 millones de pesetas.   El portavoz del grupo interesado dijo que, fundamentalmente, las tarifas de interconexión de Retevisión con la red de Telefónica "no son tan buenas que se asegure desde el principio la viabilidad del proyecto".   "Tememos que estudiar todavía estas tarifas de interconexión y, al mismo tiempo, siguen las conversaciones con otros grupos interesados en la adquisición de Retevisión, así que parece probable que agotemos el plazo concedido hasta el 21 de abril para solicitar o no nuestra participación," dijo este portavoz.   Agregó qe la exigencia de suscribir una posterior ampliación de capital del 10 pct no se considera una desventaja para la venta de Retevisión, ya que con dicho paso la participación del comprador superará los dos tercios de capital de Retevisión e impedirá cualquier intento de bloqueo por parte del accionista minoritario.   Además del consorcio formado por BCH y las dos operadoras extranjeras, el presidente de Endesa, Rodolfo Martín Villa, dijo la semana pasada que su compañía estará presente en el sector de comunicaciones y, particularmente, en el concurso de privatización de Retevisión.   Según noticias de prensa no confirmadas, podría haberse producido un acercamiento entre Endesa y la operadora italiana Stet para presentar otra oferta..   El período de presentación de las ofertas concluirá el 9 de junio, y el consejo de administración del ente público se ha comprometido a resolver la adjudicación en un plazo de 60 días.   "Nosotros mantenemos nuestras previsiones de iniciar el negocio y romper el monopolio de Telefónica en la telefonía básico antes de finalizar el año," dijo hoy un portavoz de Retevisión a Reuters.   Retevisión dispone de una red de telecomunicaciones con cobertura en todo el país. Cuenta con una red digital de banda ancha con 18.000 km de ruta y 100.000 km de circuitos y más de 1.800 instalaciones.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 4 nov (Reuter) - La Sala Segunda del Tribunal Supremo ha suspendisdo hasta las 1700 horas locales la vista que decidirá si cita o no a declarar al ex presidente del Gobierno, Felipe González, sobre los GAL.   Hasta el momento, han intervenido todas las partes que apoyan la citación como imputados del ex presidente del Gobierno, Felipe González, el ex ministro de Defensa Narcís Serra y el lider socialista vasco Jose María Benegas.   Esta tarde intervendrán los abogados de José Barrionuevo, Rafael Vera y Julián Sancristóbal, que se opondrán a las comparecencias pedidas por la acción popular.   El fiscal, José María Luzón, comunicó al Tribunal Supremo que no veía razones para citar a declarar a González sobre este caso.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
MCAT	 FRANCFORT, 11 sep (Reuter) - La Bolsa de Francfort cerró una sesión de corros nerviosa con ligera baja tras el descenso de ayer en Wall Street y una advertencia de una gobernadora de la Fed sobre el riesgo inflacionista.   El mercado resultó apoyado, sin embargo, por la subida del dólar, que ayudó a los valores ligados a la exportación.   El Indice Dax 30 bajó 4,15 puntos, un 0,16 pct, a 2.566,80 tras abrir a 2.567,31 y oscilar entre 2.565,62 y 2.570,90.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 19 MAR (Reuter) - El coronel Juan Alberto Perote, ex-jefe de operaciones del CESID, saldrá en libertad después del auto dictado esta mañana en el Tribunal Militar Central, dijeron medios locales de información.   Perote está a la espera de que el juez redacte, en las próximas horas, el auto por el que le ha dispuesto la libertad que le perimitirá salir de la prisión de Alcalá de Hernares.   Esta medida fue solicitada por el abogado defensor, Jesús Santaella, y el fiscal togado militar, Rogelio Martínez.   Este Tribunal le citó para celebrar hoy una "vistilla" y resolver la petición de puesta inmediata en libertad presentada su abogado, Jesús Santaella, petición a la que se ha unido el fiscal togado militar.   (c) Reuters Limited 1997. 
