CCAT	 MADRID, 4 sep (Reuter) - El gobierno ha confirmado la subida del precio del Gas Natural en el apartado de su comercialización en un 1,5 pct para el período de septiembre de este año a julio del próximo, dijo un portavoz del Ministerio de Industria.   A partir de julio del próximo año y hasta el mismo mes de 1998 el precio del Gas Natural se reduce en un 0,5 pct, agregó.   "Estas subidas se aplicarán mientras se mantengan estables los precios de la materia prima", señaló el portavoz.   Esta mañana las acciones de la empresa Gas Natural caían con fuerza en el mercado continuo por las noticias de prensa sobre la subida de precios.   Los analistas veían un efecto negativo sobre los beneficios de la compañía ya que esperaban un incremento de precios superior al anunciado.   Por contra, desde Gas Natural no se esperaba que la variación de tarifas afectase a sus beneficios por el efecto positivo que tendrá la entrada en funcionamiento del gaseoducto Magrb-Europa y la regularización de balances.   "No creo que afecte a los beneficios porque a partir del próximo año tendremos un abaratamiento de costes con el funcionamiento del gaseoducto Magreb-Europa y el efecto de la regularización de balances será positivo en el cash-flow", dijo un portavoz de Gas Natural.   En este sentido, fuentes de mercado apuntaron que la reducción de costes derivadas del funcionamiento del nuevo gaseoducto se había tenido en cuenta a la hora de fijar la variación de las tarifas.   A las 1414 hora local, las acciones de Gas Natural bajaban en el mercado continuo 1.860 pesetas, un 7,76 pct, a 22.100, con un fuerte volumen de 188.638 títulos, después de llegar a perder un 9,2 pct.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
GCAT	 RAMALLAH, Cisjordania, 23 oct (Reuter) - El presidente francés Jacques Chirac se convirtió hoy en el primer jefe de estado extranjero en dirigirse al cuerpo legislativo palestino y aprovechó para exigirle que rechace la violencia como método para convertirse en estado.   "Al recharzar la violencia como una manera de expresar sus demandas, ustedes serán fieles al deseo perseguido incansablemente por el presidente (Yasser) Arafat", dijo Chirac a los 88 miembros de la asamblea palestina.   "Juntos debemos combatir la tentación de violencia que siempre puede reaparecer en cualquier momento", dijo Chirac al cuerpo legislativo en la ciudad autónoma de Ramallah. "Debemos librarnos de odios que son condenados por todas las religiones y democracias".   Las palabras del mandatario francés parecían referirse específicamente a la última oleada de violencia entre palestinos e israelíes, que el mes pasado provocó 75 muertes.   Chirac instó a los palestinos a "seguir sosteniendo la rama de olivo" y dijo que el objetivo de su discurso era "registrar, con la debida solemnidad, la importancia que Francia atribuye a su asamblea, la expresión de la democracia palestina".   "Deseo rendir tributo al trabajo que ustedes están realizando y su papel en la construcción de un estado democrático palestino", indicó, reiterando su respaldo a una patria palestina independiente.   (c) Reuters Limited 1996. 
MCAT	 TOKIO, 9 jul (Reuter) - La Bolsa de Tokio cerró con una moderada baja ante las dudas sobre la recuperación económica japonesa y las preocupaciones respecto al estado de salud de las empresas niponas.   Estas preocupaciones dispararon las órdenes de venta, particularmente en el mercado de futuros.   El Indice Nikkei bajó 156,72 puntos, un 0,79 pct, a 19.697,17 tras abrir a 19.920,69 y oscilar entre 19.495,85 y 19.963,60.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 13 dic (Reuter) - El Banco Popular ha bajado hoy el tipo preferencial en 1/2 punto al 8,25 pct, dijo una nota de la entidad.   La medida se produce después de que el Banco de España bajara la subasta decenal esta mañana al 6,25 pct desde el 6,75 pct.   (c) Reuters Limited 1996. 
GCAT	 LONDRES, 28 ago (Reuter) - El matrimonio de 15 años del príncipe Carlos y la princesa Diana finalizó hoy con un decreto emitido por un tribunal de divorcios de Londres, dijo el Palacio de Buckingham.   El heredero de la corona se casó con Diana Spencer en 1981. Diana aceptó un acuerdo de divorcio de 17 millones de libras (26,50 millones de dólares) por el que perderá el titulo de "Su Alteza Real". Será conocida desde ahora como Diana, Princesa de Gales.   (c) Reuters Limited 1996. 
MCAT	 FRANCFORT, 13 sep (Reuter) - La Bolsa de Francfort abrió la sesión de corros en torno a los máximos históricos, apoyada por la fortaleza del dólar y el índice de precios de producción del jueves, que calmaron los nervios inflacionistas.   Los agentes comentaron que el mercado podría probar los 2.600 puntos si los próximos indicadores de EEUU, previstos para las 1230 GMT, resultan positivos.   A las 0914 GMT, el Dax 30 subía 18,86 puntos, un 0,73 pct, a 2.589,18 tras abrir a un mínimo de 2.585,00 y alcanzar 2.592,65.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 17 Octubre (Reuter) - El Grupo parlamentario Socialista no acudió a la Comisión de Presupuestos cuando se presentó en la misma el Secretario de Estado de Comunicación, Miguel Angel Rodríguez, cuya comparecencia solicitaron, informan agencias.   El secretario de Estado dijo que quería pensar que la ausencia de miembros del PSOE en la Comisión de Presupuestos se debió "a la descoordinación y falta de liderazgo en el Grupo Socialista, más que a una falta de respeto al Parlamento", informa Europa Press.   La ausencia de la comisión de los representantes socialistas se debió, según declaraciones propias, a un error de coordinación.   La presencia del Secretario de Estado, al igual que las de otros altos cargos de la Administración, fue requerida para informar sobre aspectos relacionados con los presupuestos del próximo año.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
GCAT	 LONDRES, 30 ene (Reuter) - Los estudiantes que aprenden a través de Internet pueden hacerlo igual o mejor que los alumnos en una clase convencional, dijo el jueves una publicación científica británica.   Un estudio divulgado por la revista "New Scientist" reveló que en un grupo de 33 estudiantes de sociología, los que aprendieron a través de la Internet lograron notas superiores en un 20 por a las de alumnos de clases regulares.   El profesor Jerald Schutte de la Universidad del Estado de California, director del estudio, subrayó que el denominado grupo de estudiantes "online" le dedicaba más tiempo a las tareas, comprendía mejor el material y era más cooperativo.   Ninguno de los estudiantes supo que formaba parte de un experimento.   "Yo diría que la colaboración resultó del pánico al no tener un acercamiento cara a cara", dijo Schutte a la revista.   El grupo tradicional recibió clases todos los sábados durante 14 semanas, mientras los estudiantes online únicamente se reunieron para rendir exámenes al comienzo y al final del curso.   Pero los estudiantes del grupo informático utilizaron correo electrónico para trabajar en grupo y discutían todas las semanas con Schutte a través de la Internet.   El académico hizo hincapié en que su clase fue únicamente un pequeño experimento y subrayó que hacían falta estudios más amplios para determinar los factores benéficos y perjudiciales del aprendizaje a través de la Internet.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 11 jun (Reuter) - El presidente del Gobierno, José María Aznar, dijo que España podría ahorrar este año más de 200.000 millones de pesetas gracias a la lucha contra el fraude.   "La aprobación del plan de lucha contra el fraude en la Seguridad Social ha permitido ahorrar en 1996 más de 88.000 millones de pesetas y se espera ahorrar a todos los españoles más de 200.000 millones este mismo año," dijo Aznar en el debate de la Nación.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
GCAT	 KOROLYOV, Rusia, 18 jul (Reuter) - La estación orbital rusa Mir se encuentra nuevamente alineada hacia el Sol y cuenta de nuevo con luz, dijeron funcionarios estadounidenses y rusos.   "Resolvimos el problema", declaró el funcionario de la NASA, Mark Severance, a Reuters en el centro de control espacial en las afueras de Moscú.   El ingeniero de vuelo Alexander Lazutkin trabajó durante la noche y logró reconectar la mayoría de los sistemas del Mir.   Los sistemas se cortaron el jueves cuando se desconectó accidentalmente un cable.   Un alto funcionario del centro de control ruso, que rehusó ser identificado, dijo que los aparatos giratorios que orientan a la estación orbital sin consumir combustible, serán reconectados posteriormente el viernes. Los demás sistemas de la nave de 11 años se reactivarán entonces.   "Han establecido la orientación plenamente", dijo el funcionario. "Los sistemas eléctricos reciben energía del Sol".   El comandante de la misión, Vladimir Tsibliyev, quien quedó enfermo del corazón esta semana, y el astronauta de la Dirección Nacional para el Espacio y la Aeronáutica (NASA), de Estados Unidos, el astronauta de origen británico Michael Foale, se fueron a dormir a 2000 GMT, mientras que Lazutkin continuó trabajando hasta alrededor de las 0030 GMT.   El ingeniero reconectó los sistemas de energía de la porción principal del Mir, incluyendo los de oxígeno, funciones vitales y luces, antes de irse a dormir él también, dijeron los funcionarios.   (c) Reuters Limited 1997. 
MCAT	     1615 GMT - Los precios de los bonos cerraron bajo máximos,   por tomas de beneficios en los últimos compases, pero con alzas   después de una jornada en que cayeron distintos niveles de   resistencia que significaron nuevos máximos históricos para   precios y mínimos para rentabilidades y diferenciales. La   confianza en las economías periféricas dispararó los niveles.       * Obligaciones 8,80% 110,16 (109,95) TIR 7,26% (7,29%).       * Futuro dic 110,55% (Banda 111,14/110,17%) viernes 110,30       * Spread ESP 8,80% vs DM 6,25 04/06 145 pb (148 pb).   En este sentido, el reciente IPC de octubre doméstico que mejoró las previsiones, supuso un espaldarazo más para aquellos que apuestan por la plena integración de España a la Unión Económica y Monetaria desde el primero de enero de 1999.   Italia sigue barajando el pronto retorno de la lira al mecanismo de cambios del Sistema Monetario Europeo (SME) y hace pronósticos favorables de cara a la próxima evolución de la inflación.   En definitiva se trata de dos economías por las que se apuesta por una parte de los inversores no residentes, cuyas rentabilidades resultan todavía comparativamente atractivas.   "La inflación de octubre gustó mucho al mercado que ahora ve la posibilidad de cerrar el año por debajo del objetivo oficial del 3,4 pct", expresó un analista, para quien la tasa subyacente del 3,2 pct fue la mejor noticia.   Con respecto al recorte desde los máximos en los últimos compases de la sesión los agentes coincidían en señalar que el movimiento se debió a algunas tomas de beneficios tras el fuerte repunte de la sesión.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
MCAT	 PARIS, 29 abr (Reuter) - La Bolsa de París seguía positiva a media sesión de un mercado tranquilo.   Los agentes señalaron que se detectaban pocos peligros en la actualidad pero que las elecciones parlamentarias en el Reino Unido y Francia frenaban la inversión.   Los profesionales negociarían, principalmente, en base a los indicadores estadounidenses.   A las 1154 GMT, el indice CAC-40 subía 32,63 puntos, un 1,28 pct, a 2.582,88 tras abrir a 2.571,08 y oscilar entre 2.556,42 y 2.591,71.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 11 feb (Reuter) - Rodolfo Martín Villa ha asumido hoy la presidencia de la eléctrica pública Endesa, en sustitución de Feliciano Fuster tras el Consejo de Administración celebrado hoy.   En dicho consejo se ha aprobado también el nombramiento de Rafael Miranda como Consejero-Delegado.   Ambos nombramientos se han producido por decisión de la SEPI, tenedora de la participación del Estado en la eléctrica.   En un encuentro posterior con periodistas, Martín Villa agradeció su designación como presidente de Endesa y señaló que con su nombramiento "la presidencia de Feliciano Fuster se desdobla en la que yo voy a ejercer y en el consejero-delegado".   Respecto a las inversiones en Retevisión, Martín Villa dijo que el sector de telecomunicaciones era un sector en el que estaría presente Endesa. "La diversificación, en buena medida, se llama telcomunicaciones", señaló.   También se refirió al sector del gas donde destacó la buena relación con Cepsa.   En cuanto a la alianza actual con el BCH, Martín Villa dijo que "las alianzas estratégicas deben ser mantenidas".   El presidente de la SEPI, Pedro Ferreras, recordó las intenciones del gobierno de privatizar Endesa, con una primera colocación para el último trimestre del año entre el 20 y el 25 pct del capital social de la eléctrica.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 24 jul (Reuter) - Argentaria Banco de Negocios, en   calidad de joint lead manager junto con Banco Urquijo, BBV y   BNP, anunció la siguiente emisión de bonos matador.   Emisor: Hamburgische Landesbank Girozentrale   Volumen:10.000 mln pta Cupón: 5,44%    Vcto: 10/9/01 (*)   Precio emisión: 100,90 Precio reembolso:par Fecha pago:10/9/97   Nominal:100.000 ptas   Frecuencia pago: anual   IBCA: AAA    Comisiones totales: 1%    NOTA: (*) La emisión podrá amortizarse anticipadamente por   parte del emisor el 10 de septiembre de 1998 a la par.       Argentaria, BNP y BBV comparten los libros de la emisión.   (c) Reuters Limited 1997. 
ECAT	 INDICADORES  -  mensual MES/MES  MES ANT AÑO ANT  INDICE TOTAL   IPC (%)  Ene    0,3     +0,3    +0,6    120,8**    -  Interanual (%)     +2,9     +3,2    +3,9  -  - Subyacente     +0,2     +0,3    +0,5  -  -  Interanual    +2,8     +3,0    +4,3  -  - PARO (INEM)   Ene  +40.406  -35.240 +44.912     -     2,26M  Tasa (%)      14,07    13,82   15,42 -  -   BALANZA DE PAGOS    Comercio (m.m pts)Dic   -96,4    -69,4   -115,9     -  -  C.Corriente (idem)Dic   -98,9    151,7     26,1     -  -   RESERVAS ($MLN)    Ene+3.462,2  +1.641,8+1.206,6    - +65.290,6   PRECIOS INDUST.(%) Ene    -0,1     0,1 0,9    120,3**   -  Interanual (%)      +0,8    +1,8     +3,7 -  - PRODUCCION INDUST. Dic -  -   -  -  -  Interanual (%)      +1,8    -1,9     -4,8     96,9**   - ALP'S T 1/1 (%)    Ene    +5,2    +8.4R    +4,8R     -  -  Cifra Total (m.m pts) -  -   -   -  78.650   BALANZA COMERCIAL    Export. (m.m pts) Dic  1.167,9   1.212,9    963,0   -   -  Import. (m.m pts) Nov  1.329,4   1.353,0  1.135,5   -   -  Déficit/superávit Nov   -161,5    -140,1   -172,5   -   -  Acumulado 1996   -2.504,7  -2.343,2 -2.895,2   -   - DEFICIT CAJA (m.m pts)        Obj.Oficial 96    Déficit/superávit Dic  -947,9     -37,5   -727,0    -    Acumulado 1996  -3.080,0  -2.132,0 -3.164,2   -3,5 bln (1)    Déficit/superávit Dic-1.096,9    -350,4   -727,0  (2)    Acumulado 1996  -3.683,3  -2.586,4 -3.164,2  (2)    ---------------------------------------------------------------   INDICADORES - trimestral TRIMESTRE TR.ANT   TR. AÑO ANT   TOTAL   EPA (cifras abso.) 4Tr.  +19.100 +182.510 +5.380   12,5 mln   PIB (INE)    Interanual (%)    3Tr.    +2,2 +2,0R    +2,7  -  Cifra total (m.m pts)    18.498    18.290   17.616  69.722  TIPOS INTERES   ACTUAL    ANTERIOR  FECHA CAMBIO    -  CBE's (%)       6,00  6,25 16/1/97 -  RATINGS REINO ESPAñA A LARGO   A CORTO   PERSPECTIVA   (en divisa)   MOODY's     Aa2   P1   estable S&P    AA   A-1+  estable     NOTAS - Las cifras de desempleo proceden del paro registrado   por el INEM. La balanza comercial se extrae del registro de   Aduanas. Las últimas cifras de los alp's, reservas de divisas,   producción industrial y precios industriales son provisionales.   Los datos del PIB y de la EPA son trimestrales anualizados y   provienen del INE. La EPA hace referencia a variación número de   ocupados. La última columna -TOTAL- ofrece cifras acumuladas   excepto para el paro. La cifra total del PIB se refiere al total   para 1995. Las cifras de ingresos y pagos presupuestarios no   financieros -déficit caja- sólo se refieren al gobierno central.   (1) El objetivo del gobierno para 1996 se ha visto modificado al   alza desde un déficit de 2,6 bln a 3,5 bln (4,7% del PIB), como   consecuencia del desfase presupuestario detectado en verano y   que se imputa a ejercicios anteriores, pero cuya financiación   corresponde a 1996. **Indice General Precios Consumo (100=1992),   Indice Producción Industrial y Precios Industriales (100=1990).   (2) Incluyen el efecto del Real Decreto 12/96 sobre pagos por   partidas de gastos presupuestarios de ejercicios anteriores.       -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
ECAT	 MUNICH (ALEMANIA), 26 mar (Reuter) - El estado alemán de Baviera dijo que su índice de precios de consumo de marzo bajó el 0,2 pct y creció el 1,3 pct interanual.   En el mes de febrero, el IPC subió el 0,3 pct y el 1,6 pct interanual.   Baviera es el último de los cuatro estados de Alemania occidental que han anunciado su cifras de marzo.   La oficina federal de estadísticas podría publicar hoy los datos preliminares de Alemania occidental.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 30 ago (Reuter) - Lico Leasing mantuvo esta mañana   el tipo de interés de sus pagarés para partidas de más de 50 mln   de pesetas, dijeron fuentes de la entidad.       (Tipos base 365)       3m    7,20%       6m    7,20%       12m   7,20%       18m   7,20%    -- Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 3 abr (Reuter) - El Banco Hipotecario ajustó esta   mañana los tipos de sus pagarés para partidas de más de 100 mlns   de pesetas en algunos plazos, informaron fuentes del banco   (Intereses expresados en base 365 días).       1 semana   5,50% (repite)     15 días    5,55% (baja 0,02)     1 mes      5,55% (baja 0,02)     3 meses    5,55% (baja 0,02)     6 meses    5,55% (repite)     12 meses   5,55% (baja 0,05)  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 29 abr (Reuter) - La inclusión de nuevas sociedades en el perímetro de consolidación del grupo público Sociedad Estatal de Participaciones Industriales (SEPI) originó un alza de los resultados atribuíbles en 1996 a 179.000 mln de pesetas.   "Todas las partidas de dicha cuenta de resultados se ven afectadas de forma significativa por la inclusión de las correspondientes a los subgrupos Fecsa y Sevillana ", dijo en un comunicado.   Ambas sociedades aumentaron su aprticipación en el grupo consolidado endesa Endesa tras sendas opas.   El grupo precisó que las cifras de 1996 no son comparables con las de 1995 que sólo abarcan los cinco primeros meses de su actividad cuando se constituyó a partir de los activos del holding Téneo. En dicho período, el beneficio neto de SEPI ascendió a 79.000 mln.   El presidente de SEPI, Pedro Ferreras, declaró en rueda de prensa que los resultados del pasado ejercicio se vieron favorecidos por "mejoras derivadas de una situación financiera más saneada de las empresas".   Los ingresos procedentes de la actividad energética, básicamente Endesa, controlada en un 67% por la SEPI, continuaron constituyendo el plato fuerte de los ingresos totales al ascender a 178.000 mln de pesetas frente a 101.000 mln de la antigua Teneo. Por su parte, el Grupo de transporte aéreo (Iberia, Aviaco) arrojó números negros por 3.000 mln de pesetas, frente a unas pérdidas de 45.000 mln de pesetas en 1995. Sin embargo, los negocios de celulosa, minería y de bienes de equipo, ingeniería y de construcción incurrieron en pérdidas por 24.000 mln de pesetas, frente a unos resultados positivos de 12.000 mln.   "Se han conseguido unos resultados globalmente satisfactorios en un ejercicio de crecimiento moderado de la economía y de fuerte competencia", dijo Ferreras añadiendo que en el primer triemstre de este año, los resultados por operaciones están "manteniendo la tónica anterior".   El Grupo SEPI invirtió unos 167.000 mln de pesetas en 1996, y su valor añadido equivale al 1,8% del PIB nacional. Tiene un peso en la actividad exportadora equivalente al 3,2% del total, y del 1,9% en las importaciones. Su cifra de endeudamiento asciende a unos dos billones de pesetas, lo que representa un ratio sobre el activo neto del 47%.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 5 may (Reuter) - Un hombre, atado de pies y manos, ha sido localizado esta mañana por la Ertzaintza en una localidad a 10 kilómetros de Vitoria, según informó la policía autónoma vasca, sin dar de momento más detalles.   La zona del suceso estaba completamente acordonada por efectivos de las fuerzas de seguridad.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
MCAT	     MADRID, 8 abr (Reuter) - Datos al mediodía.       -----------------------------------------------------------       Mercado Indice Dif.d.ant. Max.año  Fecha  Min.año Fecha       -----------------------------------------------------------       Madrid     * 476,88  +  0,53   489,60  10/03   434,54  02/01       Barcelona  * 406,52  +  0,36   418,12  10/03   368,99  02/01       Bilbao     * 720,05  +  0,84   738,26  10/03   648,78  02/01       Valencia   * 398,64  +  9,11   408,51  10/03   360,01  02/01       Ibex-35    5.469,60  +  8,47 5.620,74  10/03 5.018,55  02/01       (*) Base 100 a 31/12/85    -- Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 2 Jun (Reuter) - La deuta tributaria detectada por la inspección de Hacienda en el primer cuatrimestre del ejercicio creció un 53,3% a 179.260 mln de pesetas sobre el mismo período del pasado año, dijo en un comunicado.   Como resultado de la labor investigadora sobre casi 15.000 contribuyentes, se levantaron 30.212 actas, un 12,91% más que en igual cuatrimestre de 1996.   Alrededor del 30% de la deuda descubierta correspondía a grandes empresas que ascendió a 55.510 mln de pesetas.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 14 may (Reuter) - La siguiente emisión matador fue   anunciada por el sole lead manager Argentaria:   Emisor: Venantius AB   Volumen: 10.000 mlns pta Vcto: 2/4/2001 Fecha pago: 2/9/1997     Precio emisión: par Nominal: 100.000 ptas    Precio amortización:par Comisiones: No hay  Moody's/S&P: AA3/AA+   Cotiza: AIAF   Cupón 5,452% (pagos trimestrales).       -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 2 abr (Reuter) - El presidente de Endesa, Rodolfo Martín Villa, ha pedido para la eléctrica pública el mismo trato que el dado a Iberdrola por parte de Gas Natural y Repsol para el suministro de gas.   "Creo que a Endesa le corresponde solicitar de los grupos firmantes un tratamiento de igualdad con el socio eléctrico que ahí (en el acuerdo) está, que es Iberdrola", dijo Martín Villa en los pasillos del Senado para agregar que "tenemos los mismos derechos que Iberdrola".   Martín Villa dijo que hoy habían firmado un protocolo Iberdrola junto con Repsol y Gas Natural en el que se conceden a la empresa eléctrica determinadas condiciones para acceder al mercado de gas. "Yo lo que voy a pedir es que a Endesa se le den las mismas condiciones para acceder a ese consumo y a ese mercado", expresó Martín Villa.   Martín Villa cuantificó las inversiones de Endesa en el exterior para los próximos cinco años en unos 400.000 mln de pesetas.   El presidente de Endesa agregó que ha planteado a la eléctreica portuguesa EDP, en fase de privatización, un acuerdo para realizar inversiones conjuntas en Iberoamérica sin que ello afectase a la posibilidad de una toma de participación en la eléctrica portuguesa.   (c) Reuters Limited 1997. 
GCAT	 KIGALI, 4 feb (Reuter) - Cuatro funcionarios de las Naciones Unidas, entre ellos un británico y un camboyano, murieron hoy en una emboscada en el suroeste de Ruanda, informó un representante de la ONU.   "Podemos confirmar que hubo cuatro muertos", dijo a Reuters la portavoz de derechos humanos de la ONU, Marie Vander Elst.   (c) Reuters Limited 1997. 
MCAT	 FRANCFORT, 7 jul (Reuter) - La Bolsa de Francfort permanecía estable en la preapertura aunque negociaba un 0,5 pct por debajo del máximo histórico alcanzado el viernes.   SAP cedía ligeramente después de que anunciara que el incremento de sus beneficios en el segundo trimestre sería similar al 54 pct del trimestre anterior pero que el crecimiento se desaceleraría en el segundo semestre.   Pro Sieben sale a bolsa hoy con un precio de 72 marcos. La demanda de acciones superó en 50 veces la oferta.   A las 0742 GMT, el Ibis Dax subía 1,09 puntos, un 0,03 pct, a 3.947,82 tras abrir a 3.956,31.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 3 Mar (Reuter) - La forma de moda Adolfo Domínguez pone a la venta a partir de hoy casi seis mln de acciones, el 70% de su capital, en una oferta pública de venta de acciones.   El 39% del total de acciones que se ofrecen, 2,33 mln irá dirigido a los inversores particulares, que se beneficiarán de un descuento del 3% sobre el precio de salida a bolsa.   El precio de salida se espera oscile entre las 2.650 y 3.100 pesetas.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
GCAT	 BILBAO, 24 abr (Reuter) - Un inspector de policiia resultó muerto hoy tras recibir un tiro en la cabeza en el barrio bilbaino de Deusto.   Luis Andrés Sampeiro, de 37 años, fue disparado en la cabeza en la puerta de su casa poco antes de las 1430 horas.   El agresor huyó en un coche, que fue abandonado posteriormente y acordonado por la policía en previsión de que pueda contener explosivos.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 22 ene (Reuter) - La solicitud de acciones en el segundo día de la Oferta Pública de Venta (OPV) del 20,9 pct del capital social de Telefónica aún en manos del Estado, ha superado los 300.000 millones de pesetas, según el diario "Expansión" citando a fuentes próximas a la colocación.   No era posible confirmar esta noticia de forma inmediata con la propia empresa.   Con este importe quedaría completamente cubierta la asignación inicial - ampliable en un 10 pct - para el tramo minorista de 85,54 millones de títulos.   El lunes se abrió el período de solicitudes de compra para la OPV de Telefónica y aquel día se saldó con solicitudes de compra para casi 46 millones de acciones en el tramo minorista.   La demanda de ese primer día alcanzó el 58,4 pct del total de títulos previstos inicialmente para la venta en dicho tramo.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 27 Ene (Reuter) - El Indice de Confianza Industrial no registró variación alguna en el mes de noviembre, detectándose un deterioro en el de cartera de pedidos total, y una mejora en el de la tendencia de producción, en términos desestacionalizados, según la última Encuesta de Coyuntura del Ministerio de Industria.   El Indicador de Confianza de la Industria (ICI) registró un saldo negativo de 7,7, sin cambios respecto de octubre, y frente al -11,3 en el mismo mes del año pasado.   El retroceso en el indicador de la cartera de pedidos industriales, tras dos meses de mejoras consecutivas, obedece a la caída de la cartera de pedidos interior a -16 desde -14 y -19 en noviembre de 1995, si bien se mantiene estancado el de pedidos exteriores en -13, tanto desde el mes previo como desde el mismo mes de 1995.   En cuanto a previsiones de tendencia de la producción en términos desestavcionalizados, la encuesta revela una mejoría al arrojar un saldo positivo de cuatro frente a -14 en octubre y -6 en noviembre de 1995.   En opinión del Ministerio, esta mejora de las previsiones empresariales confirmarían la "interrupción de la tendencia de desaceleración que mantenían desde el mes de abril, si bien apuntan hacia un crecimiento moderado de los mismos en los próximos meses".   Por subsectores, sólo el de bienes de inversión ha experimentado un avance respecto del mes anterior situándose en un saldo negativo de -8 desde -12 en octubre y contra el -3,7% en el mismo mes del pasado año.   Por el contrario, en los subsectores de bienes intermedios y de consumo, el Indice de confianza ha vuelto a retroceder.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 31 oct (Reuter) - Las acciones de Argentaria cotizaban esta mañana con fuerte baja después de que el banco anunciara ayer por la tarde una caída a 30 de septiembre del 13,3 pct de su beneficio neto atribuible y un descenso del 5,4 pct de su margen de intermediación, dijeron operadores.   A las 1100 GMT, Argentaria bajaba 95 pesetas, un 1,9 pct, a 4.955, mientras el Ibex-35 subía un 0,01 pct a 4,309.25   "Los resultados fueron sorprendentemente malos y la gente no ve niguna salida. En cuanto a créditos a clientes el banco no parece haber tenido demasiado éxito y hay rumores sobre una posible amortización de capital," dijo un agente.   En Argentaria, no había nadie disponible de forma inmediaita para comentar estas especulaciones.   Los créditos a clientes se contrajeron un 1,8 pct, en línea con uan nueva estrategia destinada a "dar prioridad a la rentabilidad y no al volumen", dijo el banco.   El agente agregó: Su ROA (0,54 pct) ha empeorado, además cuenta con un exceso de plantilla. La entidad necesitará una reestructuración."   Este operador fijo como objetivo para la cotización de las acciones de Argentaria una banda comprendida entre 4.600 y 4.800 pesetas.   Otro agente señaló: "Los resultados fueron mucho peores que los esperados. Hay un cambio de estrategia debido a la nueva gestión y parece que están sanenando el balanza antes de la privatización."   El Gobierno anució su intención de vender su 25 pct restante en Argentaria hasta el verano de 1997.   En un sondeo elaborado por Reuters, las previsiones de los analistas apuntan a un descenso medio del 0,03 pct del beneficio atribuible del banco en los primeros nueve meses del año.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 22 may (Reuter) - El dólar caía cerca de un pfennig desde un máximo de 1,70 marcos a media sesión tras un índice IFO alemán que contrarrestó una cifra de M3 más floja que lo previsto.   El dólar/marco resultaba frenado por los comentarios de Olaf Sievert, consejero del Bundesbank, en el sentido de que no veía necesidad de cambiar los tipos de interés y que las perspectivas inflacionistas eran favorables.   A las 1044 GMT, el dólar cotizaba a 1,6905/15 marcos y 115,77/82 yenes tras cerrar ayer a 1,6928/33 y 114,32/37.   (c) Reuters Limited 1997. 
