reminder/show_reminders	muéstrame mis recordatorios
reminder/set_reminder	¿ recuérdame que vaya por bolas de algodón mañana ?
reminder/set_reminder	pon recordatorio para hacer la reserva de la aerolínea
reminder/cancel_reminder	eliminar este último recordatorio establecido
reminder/set_reminder	recuérdame establecer las alarmas para mañana
reminder/set_reminder	recuérdame el maquillaje en el coche
reminder/set_reminder	recuérdame recoger papel higiénico en el camino a mi casa del trabajo
reminder/cancel_reminder	cancela mi recordatorio para las clases
reminder/cancel_reminder	cancela mi recordatorio para la cita con el doctor
reminder/set_reminder	recuérdame comprar comida y bebidas para el viaje de hoy
reminder/set_reminder	recuérdame mi cita con el doctor este martes
reminder/set_reminder	pon un recordatorio para " game of thrones "
reminder/set_reminder	necesito un recordatorio para recoger a lisa
reminder/show_reminders	muéstrame mi próximo recordatorio
reminder/set_reminder	por favor , recuérdame mi cita de la semana siguiente
reminder/set_reminder	establece un recordatorio para hacer la lista de bocadillos
reminder/set_reminder	establece un recordatorio del dvr supernatural
reminder/show_reminders	muéstrame todos los recordatorios
reminder/show_reminders	dime todos los recordatorios de hoy
reminder/set_reminder	pon un recordatorio para llamar a mi escuela el lunes a las 4pm
reminder/cancel_reminder	cancela el recordatorio para la vitamina
reminder/show_reminders	muéstrame mi lista de recordatorios
reminder/cancel_reminder	cancela mi recordatorio recurrente de tomar medicamentos diariamente a las 7am
reminder/set_reminder	pon un recordatorio para mis reuniones semanales con el personal
reminder/show_reminders	muestra todos los recordatorios para trabajar
reminder/set_reminder	recuérdame sacar la basura esta noche
reminder/cancel_reminder	cancela mi recordatorio para ir a la oficina postal
reminder/cancel_reminder	elimina todos los recordatorios
reminder/set_reminder	recuérdame pasear con el perro cuando llegue a casa
reminder/set_reminder	recuérdame encender una alarma para el trabajo
reminder/set_reminder	recuérdame del partido de los cardinals este fin de semana
reminder/set_reminder	recuérdame ir a por gasolina después del trabajo
reminder/set_reminder	recuérdame poner una alarma para el viernes por la mañana
reminder/set_reminder	pon un recordatorio 15 minutos antes del show
reminder/set_reminder	¿ puedes por favor poner mi recordatorio para las 2 am ?
reminder/set_reminder	recuérdame recoger a dave a las 3pm
reminder/cancel_reminder	elimina mi último recordatorio
reminder/set_reminder	recuérdame establecer la alarma
reminder/show_reminders	cuáles son mis recordatorios
reminder/set_reminder	recuérdame llamar a mi hijo
reminder/show_reminders	muestra mi recordatorio
reminder/set_reminder	recuérdame recoger a mi hija esta tarde
reminder/cancel_reminder	cancela el recordatorio para programar la cita del cabello
reminder/set_reminder	pon un nuevo recordatorio para llamar el doctor para una cita en el 30 de agosto
reminder/cancel_reminder	cancela mi recordatorio para llamar al fontanero
reminder/set_reminder	recuérdame ir al médico el 21 de agosto a las 3pm
reminder/set_reminder	crear un recordatorio para la entrevista de mañana a las 9am
reminder/set_reminder	recuérdame recoger a lisa de practicas a las 6pm
reminder/set_reminder	recuérdame llamar a papá cuando salga de la casa
reminder/show_reminders	¿ tengo algún recordatorio establecido para mi cita con el doctor el jueves ?
reminder/set_reminder	recuérdame cuando sean las 5pm
reminder/set_reminder	recuérdame comprar una tarjeta de cumpleaños
reminder/set_reminder	pon un recordatorio para evento
reminder/set_reminder	recuérdame cada jueves a las 7 : 30pm , la basura
reminder/set_reminder	recuérdame poner una alarma para el ups
reminder/set_reminder	recuérdame cambiar el aceite de mi coche hoy a las 3 : 00 pm
reminder/set_reminder	recuérdame ver cnn a las 7pm
reminder/cancel_reminder	elimina el recordatorio para comprar cereal
reminder/set_reminder	recuérdame hacer mis tareas en 5 minutos
reminder/set_reminder	recuérdame hacer ejercicios a las 8 esta noche
reminder/set_reminder	recuérdame comprar el thé en la tienda
reminder/set_reminder	pon un recordatorio para recoger un traje a las 11am mañana
reminder/cancel_reminder	cancela el recordatorio del gimnasio para este viernes
reminder/cancel_reminder	elimina el recordatorio para pagar la renta
reminder/cancel_reminder	cancela mis recordatorios de mañana
reminder/set_reminder	recuérdame configurar el temporizador
reminder/set_reminder	recuérdame comer al mediodía
reminder/cancel_reminder	cancela el recordatorio para comprar comida de perro
reminder/set_reminder	recuérdame ir a por gasolina por la mañana
reminder/set_reminder	recuérdame programar una alarma para despertarme
reminder/show_reminders	muestra todos los recordatorios para mañana por la mañana
reminder/cancel_reminder	cancela el recordatorio del doctor
reminder/set_reminder	recuérdame pagar mi renta
alarm/cancel_alarm	cancela la alarma de mañana por la mañana
reminder/set_reminder	recuérdame hacer ejercicio esta tarde
reminder/set_reminder	recuérdame comprobar la secadora a las 8pm
reminder/set_reminder	recuérdame que regrese en 30 minutos
reminder/cancel_reminder	cancela mi recordatorio para ir de compras
reminder/show_reminders	muestra todos los recordatorios esta semana
reminder/set_reminder	haz un recordatorio para parar en el veterinario
reminder/show_reminders	muéstrame mi recordatorio para hoy
reminder/set_reminder	recuérdame llamar a mi hermana mañana
reminder/set_reminder	recuérdame las cosas que he planeado esta semana
reminder/set_reminder	recuérdame comprar leche esta noche
reminder/set_reminder	recuérdame ir a comprar los viernes en la tienda
reminder/show_reminders	muestra los recordatorios
reminder/set_reminder	recordatorio para parar en la tienda después del trabajo
reminder/show_reminders	haz una lista de mis recordatorios para el próximo domingo
reminder/show_reminders	muéstrame los recordatorios para hoy
reminder/cancel_reminder	cancela todos los recordatorios
reminder/set_reminder	recuérdame llamar a mamá
reminder/set_reminder	recuérdame buscar errores en la pagina de web
reminder/set_reminder	recuérdame llevar al perro a pasear
reminder/set_reminder	recuérdame alimentar mi perro a las 5
reminder/set_reminder	recuérdame alimentar mi pez dorado
reminder/cancel_reminder	borra recordartorios para mañana
reminder/cancel_reminder	cancela todos mis recordatorios
reminder/set_reminder	ponme un recordatorio para comprar una bombilla mañana
reminder/show_reminders	muestra mis recordatorios para la semana siguiente
reminder/set_reminder	recuérdame ir al centro comercial a las 4
reminder/cancel_reminder	cancela mi recordatorio para la fiesta de cumpleaños de carol .
reminder/set_reminder	configura un recordatorio para próximo eclipse
reminder/set_reminder	coloca un recordatorio por 30 minutos
reminder/cancel_reminder	puede por favor cancelar mis recordatorios para este jueves a las 7 am
reminder/set_reminder	coloca un recordatorio para la fiesta de cumpleaños
reminder/set_reminder	pon un recordatorio para la visita de mamá la siguiente semana
reminder/cancel_reminder	elimina el recordatorio para la noche del partido
reminder/set_reminder	repite el recordatorio cara 30 minutos
reminder/set_reminder	pon un recordatorio para el evento
reminder/set_reminder	recuérdame hacer el almuerzo de dan a las 07 : 30 am mañana
reminder/cancel_reminder	cancela los recordatorios
reminder/set_reminder	recuérdame comprar pan después del trabajo
reminder/set_reminder	recuérdame la cita con el doctor mañana por la tarde
reminder/cancel_reminder	cancela mi recordatorio para comprar manzanas en la tienda
reminder/show_reminders	por favor muéstrame mis recordatorios
reminder/show_reminders	¿ cuáles son mis recordatorios ?
reminder/set_reminder	recuérdame recoger la llave el jueves a las 5 : 30 pm
reminder/set_reminder	recuérdame pagar la factura de la luz el lunes por la mañana
reminder/set_reminder	recuérdame irme para el jazzercise a las 8 : 15
reminder/set_reminder	recuérdame conseguir los huevos en harris teeter
reminder/set_reminder	recuérdame trabajar en el proyecto el 15 de septiembre a las 05 : 30 am
reminder/set_reminder	recuérdame llamar a casa a las 4pm
reminder/set_reminder	recuérdame llevar el perro al veterinario mañana
reminder/set_reminder	recuérdame comprar leche
reminder/set_reminder	recuérdame pagar la nota del coche mañana
reminder/set_reminder	recuérdame comprar leche en la tienda
reminder/set_reminder	programa un recordatorio para comprar los huevos cuando llegue publix
reminder/show_reminders	por favor muestra mi recordatorio
reminder/show_reminders	muestra mi recordatorio
reminder/set_reminder	recuérdame ir al supermercado a las 4 de la tarde
reminder/set_reminder	¿ puedes recordarme recoger leche ?
reminder/cancel_reminder	desactiva recordatorios
reminder/set_reminder	recuérdame hacer las diligencias
reminder/set_reminder	pon un recordatorio para ir a la tienda
reminder/show_reminders	muestra todos los recordatorios de mañana
reminder/set_reminder	recuérdame recoger cereal en la tienda
reminder/set_reminder	recuérdame ir a la tienda este fin de semana
reminder/set_reminder	recuérdame recoger las medicinas para el bebé
reminder/set_reminder	¿ recuérdame comprar gasolina ?
reminder/set_reminder	recuérdame mandarle un texto a angel .
reminder/set_reminder	recuérdame desenchufar el cargador del telefono en 30 minutos
reminder/cancel_reminder	borrar recordatorios
reminder/set_reminder	recuérdame regar las plantas
reminder/show_reminders	muéstrame los recordatorios de mañana
reminder/cancel_reminder	cancela mi recordatorio para comprar pan
reminder/show_reminders	muéstrame los tres últimos recordatorios que programé
reminder/show_reminders	¿ qué recordatorios hay para mañana ?
reminder/set_reminder	recuérdame recoger a los niños
reminder/cancel_reminder	cancela el recordatorio del partido de esta noche
reminder/set_reminder	recuérdame que necesito ir a por un cambio de aceite en mi coche
reminder/set_reminder	recuérdame comprar pizza
reminder/set_reminder	recuérdame limpiar el microondas esta noche
reminder/set_reminder	recuérdame en 45 minutos
reminder/set_reminder	recuérdame hacer un cita con el dentista el viernes
reminder/set_reminder	recuérdame programar la alarma todas las noches a las 9pm
reminder/cancel_reminder	borra todos los recordatorios para la próxima semana
reminder/set_reminder	recuérdame revisa mi peso el sábado
reminder/set_reminder	recuérdame dar la renta
reminder/set_reminder	agrega recordatorio para nadar a las 11am mañana
reminder/set_reminder	recuérdame la cita con el dentista de hagan
reminder/set_reminder	coloca un recordatorio para mañana a las 6 30 am
reminder/cancel_reminder	cancela el recordatorio para la leche
reminder/set_reminder	recuérdame llamar y concertar la cita con el doctor
reminder/show_reminders	muéstrame mi lista de recordatorios
reminder/set_reminder	recuérdame pagar mis cuentas
reminder/set_reminder	recuérdame recoger mi pedido esta noche .
reminder/set_reminder	recuérdame ir a la tienda de comida hoy
reminder/show_reminders	muéstrame mis próximos recordatorios
reminder/set_reminder	haz un nuevo recordatorio para recoger los alimentos .
reminder/set_reminder	coloca un nuevo recordatorio para programar la cita con el doctor
reminder/set_reminder	prepara el recordatorio para la cita con el doctor la semana que viene
reminder/set_reminder	recuérdame echarle spray a los insectos mañana a las 3 pm
reminder/set_reminder	recuérdame la práctica de fútbol de tyler
reminder/cancel_reminder	cancela mi recordatorio para ir a tienda . surgió algo .
reminder/set_reminder	recuérdame pagar la cuenta del teléfono mañana por la mañana
reminder/show_reminders	muéstrame todos los recordatorios de esta semana
reminder/show_reminders	muestra mis recordatorios activos
reminder/cancel_reminder	borra mi recordatorio para recoger a patrick de la escuela mañana
reminder/set_reminder	recuérdame recoger a mamá en el aeropuerto mañana a las 8 : 30
reminder/cancel_reminder	cancela el recordatorio para la fiesta el domingo
reminder/set_reminder	prepara un recordatorio para ir a publix
reminder/show_reminders	lee mis recordatorios
reminder/set_reminder	prepara un recordatorio para ir a la cama a las 10 : 30
reminder/set_reminder	recuérdame pagar la peluquería del perro mañana
reminder/set_reminder	recuérdame enviar la tarjeta de papá por correo
reminder/cancel_reminder	cancela todos mis recordatorios
reminder/set_reminder	recuérdame comprar helado mañana por la mañana
reminder/set_reminder	agrega un recordatorio para comprar comida
reminder/cancel_reminder	borra todos mis recordatorios
reminder/set_reminder	prepara un recordatorio para empacar para afest
weather/find	¿ cuále es la mínima de hoy ?
weather/find	qué tan caliente está
weather/find	¿ habrá granizo esta noche ?
weather/find	¿ necesito un paraguas el miércoles ?
weather/find	¿ cuál va a ser la temperatura hoy ?
weather/find	¿ cuál será la temperatura máxima hoy ?
weather/find	¿ me duele la rodilla , ¿ esperamos lluvia ?
weather/find	¿ cuál es el tiempo en españa ?
weather/find	¿ cuál es el pronóstico para la semana ?
weather/find	dame el tiempo de hoy
weather/find	¿ debo usar botas de plástico ?
weather/find	¿ previsión para austin tx ?
weather/find	cómo será el tiempo este fin de semana
weather/find	¿ va a estar soleado hoy ?
weather/find	¿ hay alguna posibilidad de granizo hoy ?
weather/find	va a hacer calor mañana
weather/find	¿ cómo está el tiempo en cincinnati ?
weather/find	¿ cuándo se va terminar humedad una vez por todas ?
weather/find	cómo está el tiempo hoy
weather/find	¿ algún huracán en el golfo de méxico ?
weather/find	¿ va a estar soleado hoy ?
weather/find	¿ cómo es el tiempo para el 14 de este mes ?
weather/find	¿ cómo está el tiempo ?
weather/find	habrá inundaciones mañana
weather/find	¿ estará bajo cero esta noche ?
weather/find	¿ va a llover mañana ?
weather/find	¿ vamos a tener relámpagos ?
weather/find	¿ cuál es el tiempo en apex , carolina del norte hoy ?
weather/find	¿ cuáles son las posibilidades de lluvia hoy ?
weather/find	¿ va a haber un tornado mañana ?
weather/find	¿ cómo será el tiempo para el partido en chicago ?
weather/find	¿ voy a necesitar un paraguas esta noche ?
weather/find	¿ va a lloverá mañana ?
weather/find	¿ cuál es la dirección del viento hoy ?
weather/find	dime las condiciones del tiempo .
weather/find	¿ debo llevar un impermeable hoy ?
weather/find	cómo es el tiempo en jacksonville
weather/find	necesitamos abrigos
weather/find	¿ va estar soleado todo el día ?
weather/find	¿ va a salir el sol más tarde ?
weather/find	¿ va a nevar hoy ?
weather/find	¿ el tiempo estará por encima de los 80 grados mañana ?
weather/find	¿ hay tormentas en el pronóstico para esta semana ?
weather/find	¿ cuántos centímetros de nieve se supone que tendremos mañana ?
weather/find	¿ cuál es el tiempo en san francisco ?
weather/find	¿ va a llover mañana ?
weather/find	tiempo actual en san francisco
weather/find	¿ cuándo va a llover en seattle ?
weather/find	¿ cómo está la temperatura en honolulu ?
weather/find	¿ necesito protector solar hoy ?
weather/find	hace calor afuera
weather/find	¿ cuál es la temperatura más alta hoy ?
weather/find	¿ será soleado para la fiesta del sábado ?
weather/find	dame el pronóstico para esta noche
weather/find	¿ cuál es la temperatura hoy ?
weather/find	¿ cuál es la baja temperatura de hoy ?
weather/find	¿ cuánto tiempo se supone que va a llover ?
weather/find	¿ necesito traer mi chaqueta hoy ?
weather/find	¿ qué tiempo hace en nebraska ?
weather/find	cuándo va a estar soleado
weather/find	¿ cómo es el tiempo en ocean city , maryland ?
weather/find	¿ puedo usar pantalones cortos hoy ?
weather/find	¿ cómo es el tiempo en san francisco ?
weather/find	¿ cuál será la temperatura hoy a las 5pm en atlanta ?
weather/find	¿ cuál es la temperatura hoy ?
weather/find	¿ cuál es el tiempo toda la semana ?
weather/find	¿ cuál es la temperatura del aire ?
weather/find	¿ cómo será el tiempo en cancún méxico hoy ?
weather/find	¿ viene tormenta ?
weather/find	¿ necesitaré una chaqueta a las 4pm ?
weather/find	¿ cuál es el nivel de humedad ?
weather/find	¿ cuál es la posibilidad de lluvia este fin de semana
weather/find	¿ lloverá pronto ?
weather/find	¿ cuánta nieve va a caer ?
weather/find	¿ cuál es el pronóstico para esta semana ?
weather/find	va a nevar el jueves
weather/find	¿ habrá un tiempo severo hoy ?
weather/find	¿ necesitaré un abrigo ?
weather/find	¿ lloverá hoy ?
weather/find	va a llover esta semana
weather/find	tiempo para la semana
weather/find	pronóstico para hoy
weather/find	¿ está nublado hoy ?
weather/find	necesito un paraguas
weather/find	¿ va a nevar esta semana ?
weather/find	¿ cuál será el día más caluroso ?
weather/find	pronóstico para los próximos fines de semana
weather/find	¿ nieva en algún parte de georgia ?
weather/find	necesito traer un paraguas hoy
weather/find	¿ necesito un paraguas ?
weather/find	¿ cuál es el tiempo para esta semana ?
weather/find	cuál es la máxima temperatura
weather/find	va a nevar en canada
weather/find	¿ cómo se supone que es la temperatura hoy ?
weather/find	¿ va a nevar hoy ?
weather/find	¿ cuántos días lluviosos se pronostican en estas semanas ?
weather/find	tiempo
reminder/set_reminder	recuérdame recoger mi prescripción mañana por la tarde
reminder/set_reminder	recuérdame llamar a mamá
weather/find	¿ cuándo lloverá esta semana ?
weather/find	lo caliente que va a ser hoy
weather/find	¿ estará soleado hoy ?
weather/find	¿ necesito un abrigo de lluvia ?
weather/find	cuándo se para la lluvia
weather/find	¿ cuál es el pronóstico del tiempo para denver ?
weather/find	cuál es la temperatura del lago higgins
weather/find	¿ cuál es la temperatura en el valle de la muerte ?
weather/find	cuál es el pronóstico para mañana
weather/find	cuál es el nivel de humedad de hoy
weather/find	¿ cuál es la temperatura promedio aquí la próxima semana ?
weather/find	hola bot , dime la temperatura de hoy
weather/find	¿ cuál es el tiempo en chapel hill a las 4 am ?
weather/find	hace frío en namibia en estos días
weather/find	habrá tormenta de nieve el domingo
weather/find	¿ estará lloviendo en canadá esta semana ?
weather/find	debo llevar una chaqueta de invierno
weather/find	¿ nevará mañana ?
weather/find	¿ cuál es la humedad en port orange en este momento ?
weather/find	¿ hace calor hoy en alabama ?
weather/find	¿ necesito empacar un paraguas ?
weather/find	cuál es el tiempo en chicago
weather/find	cuánta lluvia estamos recibiendo hoy
weather/find	¿ va a haber tormenta esta noche ?
weather/find	¿ cuál es el pronóstico del tiempo para el fin de semana ?
weather/find	dime cuál es la temperatura en 43017 en este momento .
weather/find	cómo será el tiempo en dallas mañana
weather/find	¿ hará frío este fin de semana ?
weather/find	¿ cuánto tiempo lloverá en mi área ?
weather/find	¿ está despejando el tiempo ?
weather/find	cuánta lluvia se espera hoy
weather/find	hace calor afuera
weather/find	se supone que lloverá mañana
weather/find	¿ necesitaré protector solar hoy ?
weather/find	mostrar las últimas noticias del tiempo
weather/find	¿ va a llover el sábado ?
weather/find	¿ necesito un suéter ?
weather/find	¿ traigo una chaqueta mañana ?
weather/find	¿ va a hacer calor mañana ?
weather/find	¿ estará soleado mañana ?
weather/find	¿ va a haber tormenta hoy ?
weather/find	¿ hará frío mañana ?
weather/find	¿ necesito llevar un paraguas ?
weather/find	debería usar un abrigo hoy
weather/find	va a nevar hoy
weather/find	¿ cuál será la temperatura del mediodía de hoy ?
weather/find	¿ cuál es el pronóstico para la próxima semana ?
weather/find	las vegas weekend weather
weather/find	va a llover el miércoles
weather/find	¿ debería traer una chaqueta a mississippi la próxima semana ?
weather/find	¿ cómo será el tiempo en mi cumpleaños ?
weather/find	¿ lloverá hoy ?
weather/find	previsión de mañana
weather/find	¿ va a llover el martes ?
weather/find	¿ es hoy un buen día de playa ?
weather/find	cuál es el tiempo en lexington ky hoy
weather/find	¿ cuál es la máxima temperatura para hoy ?
weather/find	¿ cuál es la temperatura para los próximos 10 días ?
weather/find	¿ necesito un abrigo hoy ?
weather/find	¿ debo traer una chaqueta ?
weather/find	¿ cuándo se supone que llueve esta semana ?
weather/find	¿ qué tan frío esta ?
weather/find	¿ cuál es la temperatura en la antártida en este momento ?
weather/find	¿ cuándo va a llover ?
weather/find	¿ cómo está el tiempo hoy en mi localidad ?
weather/find	el tiempo de hoy
weather/find	¿ cuál es la temperatura en londres ?
weather/find	¿ cuánto frío va a hacer esta noche ?
weather/find	¿ va a llover hoy ?
weather/find	¿ estará soleado todo el día hoy ?
weather/find	¿ va a nevar hoy ?
weather/find	van a haber tormentas en bordentown hoy
weather/find	¿ está soleado o ventoso hoy ?
weather/find	va a llover en la playa
weather/find	¿ cuánta nieve están prediciendo ?
weather/find	¿ cuántos días soleados esta semana ?
weather/find	cómo es el tiempo la próxima semana
weather/find	¿ cuál es el tiempo en miami la próxima semana ?
weather/find	está lloviendo en tucson
weather/find	¿ lloverá en disney world hoy ?
weather/find	¿ será húmedo hoy ?
weather/find	¿ va a llover esta tarde ?
weather/find	¿ va a nevar hoy ?
weather/find	¿ cuál es la temperatura para mañana ?
weather/find	¿ cuánto frío hará por la mañana ?
