N	@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos 
N	Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! 
NEU	@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo 
N	Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo
NEU	Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto
P	la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año
P	Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!
N	@KathyMagliano firme sería muy feo pero losbdos no pueden ganasr
P	@kirazeuss Gracias ,lo mismo para ti ,Feliz año nuevo
NEU	@pamezunigac @InvictosSomos no eres la única
P	@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. 
NEU	@joannabolona trankila colorada ya saldra el sol paciencia
N	Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año
P	@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht)
N	Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.
NEU	Antojo de empanada colombiana
P	@CristinaLangon1 @cuervotinelli me encantan esos Buggies !!, quiero uno para mi cumple Papá ^_^ ... KAWASAKI , el más grande con techito
NEU	Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.
P	@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti
P	Cosas que enamora las tostadas calentitas a estas horas de la mañana 
P	@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?
N	@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río 
N	@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo 
N	@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto 
NEU	por lo menos con José llegue a la relación más larga que tuve con eze no
NEU	@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano 
P	@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA
NEU	Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos
N	no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro
P	@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando
NEU	Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie
NEU	@jpvdh Yo media teja, con eso nos la jugamos no?
NEU	@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas. 
NEU	@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo 
N	@Valepollarolo anoche en la señal internacional la cortaron, mi mamá se quedó con las ganas de verla
NEU	@Jorge_Fimbres @luagza ah ya… ok. Pues… cada quien define su comfort zone, ¿no?
N	Que os den, buenas noches 
N	@omixam no creo que hayan diseñado una tipo propia 
N	Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs
N	@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju
NEU	@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!
P	Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó
N	Ok @YouTube de Les Miserables pasas a Charly García con Aznar jajaja, muy fuerte
NEU	Mi papá necesita que le diga un destino mañana a primera hora y no sé qué hacer aiiiiuda Perú , Puerto Rico,Colombia o Cuba? J E L P
NEU	Al final el tiempo terminó por darme la razón
P	@RPPNoticias @MidisPeru una buena noticia! No más frazadas. Sí más casas calientes
P	@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 
N	Tengo dolor de estomago no se que me aria mal si los tacos,los esquimales,el esquiete,el chocolate, las empanadas o el marquesote
NEU	A mi nadie me ha echo bromas del día de los inocentes
P	@sabrygarciarena Muy sexy Sabrina! Besitos y feliz día! 
NEU	¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe! Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3
N	Navidad 2015, Navidad 2016... No diré más!!! Pobre de ti... Sin Cerebro
N	hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar
NEU	Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…
NEU	No soy celosa, sólo marcó mi territorio
NEU	Eso de echar de menos tu propia casa son leyendas urbanas 
N	@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.
N	@lizzbigmc Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?
NEU	@LuchoCastanedaL prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.
N	Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo
P	Feliz año 2017 Bendiciones para este nuevo año.
N	Esta ceniza me tiene harta, me arden los ojos
N	Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado
P	#FelizMartes Mis pequeños amores Dios me los bendiga y me los colme de muchas bendiciones. Dios me los llene de todo su amor
NEU	@aocmp i know solo digo que debería ir escamilla
N	@Galan_Javichu lo que estoy es deprimida 
N	tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa
NEU	@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez 
NEU	La mala Mi vecino al que le rento mi cajón de estacionamiento no me ha pagado. La buena Me topé a mi vecino Dr Guapo en el elevador.
NEU	Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2
NEU	@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida
NEU	@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa
N	Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día 
N	Ah chinga, pues que no soy el centro del mundo, tienen razón, es que soy muy ridícula, dispénsenme
P	@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos 
NEU	@lili_blend jajaja ño! todavía no, esta semana queda eso, pero creo ya tendré nuevo número! roji el viernes no puedo, iré al a las 6
NEU	Estoy muy nerviosa por el partido 
N	Me estoy muriendo de lo malo que estoy 
N	Danniel es como mi amor frustrado
NEU	Iré a la bgw con una pequeña sorpresa 
N	Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas
N	@Ignaciorobles que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto
P	@BleuatreMil se muestran solitos, no está difícil la cosa felizmente
N	Ha muerto mi profesora de volumen/escultura y en serio que bajonazo 
NEU	Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.
NEU	@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!
NEU	Eso sí, demasiada sobredosis de guiños, cameos, homenajes, frases y planos repetidos de la original. Pero bueno, se acepta 
P	@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este 
N	Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid
N	@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron
NEU	Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella
NEU	- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...
P	@yisusdude jaja a buena respuesta
N	Mg y pongo un adjetivo super repelente a vuestro nombre 
NEU	@Dannvvillegas vida de adulto independiente a la Ceci Medina
P	@hollynat Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!
NEU	@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así
P	@gramedinaoli ¡Es realmente hermoso! Gracias por tus comentarios
P	Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133
NEU	@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.
N	Ya quería ser amable, mi amor. Pero no pinches puedo.
P	Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!
P	que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas
P	@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar
N	"Lo bueno que los músculos tienen memoria" - Lo malo es que los míos tienen Alzheimer #TristeHistoria
NEU	@Bmndjr no funciona en iOS está desarrollada solo para Android
P	Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita
P	Extraño ir a la escuela jajaja
NEU	Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!
NEU	No es que me volví "ANTISOCIAL", eso nunca, solo que por respeto a mis criterios y lógicas me volví un "ANTIALGUNASPERSONAS" nada mas
NEU	El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera
N	@Mcquensi yo quería uno. Pero me subía mucho el precio del nuevo playot
NEU	Primera reunión del equipo... "¿Qué Tiene Miguel?" Pronto!!!! @ Ginebra
P	Despues de trabajar duro me merezco mis caprichos 
NEU	#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven 
P	Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…
N	@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!
N	Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.
NEU	Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay
P	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!
NEU	@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles
N	No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES
P	@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado! 
NEU	@ttlemans sí, supongo que usas el ave de nevera y ya cuando llegas a casa después de 10h pateando te fríes un cachopin y no vas al mcauto 
N	@giuuu_r3 jajajaja con la casa vomitada
N	Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.
P	@eliana__b @danielamercury Muchas gracias Eli , beso enorme , Te quiero !!
N	Feo es prender la tele para ver a Carina y acordarte de que ya no está
P	@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento 
P	@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!
N	@RoEnLaRed se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy 
NEU	@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza
NEU	En este mundo de presas sin fin, sigo sin entender ese parámetro de "acelera de 0 a 100 en X segundos". Claro, si lo quiere p piques..
N	@Emiiifaleroo que mala que sos
N	@Anddcampa siento no decir lo mismo
NEU	@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro
P	@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean
N	@samuelitorey lo traen de bajada porque hay un twert de él donde dice que es "de sus actrices preferidas"
N	me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así
N	@AliGon17 Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son
NEU	Sólo piensa q diste todo... y duermes tranquila
N	Quiero entrar en tantas clases pero soy pobre.
N	@ShesAlePence las mías siempre tienen vato
NEU	@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!
N	@anna_delaossa ya no tengo mas , soy pobre 
P	Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren
NEU	@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso 
P	Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño 
NEU	cual es su mejor recuerdo juntos? #BntResponde
NEU	Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día
N	Amigos es mi segundo día haciendo ejercicio y ya me quiero morir #Aiuda
P	Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood
NEU	@pattyulloque Feliz y saludable año nuevo
NEU	Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo
N	Creo que en este momento la mejor solución es .. ir a casa de mi papá, dormir en mi recamara y hacer como si el tiempo no ha pasado
NEU	Se dice fácil pero hacerlo es complicado...
N	yo simplemente queria ir a un show de Márama y Rombai, por que luego se van, y no los veo por un laaaaaaaargo tiempo pero no.
N	Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo
NEU	Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo
NEU	Quiero un perro así porfiii.
N	Acabo de leer todo mi ask y que deprimente lol obeoooo
P	Lindo día con sol. #Chimbote #FelizLunes
NEU	Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am
NEU	Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar
N	Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18
N	Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada 
N	Gracias a todos los que, aparte de contaminar el ambiente, tienen a mi perra con un pre-infarto por sus primitivas bombetas.
N	Que mal rollo da dormir sola diariamente en casa 
N	Muchas veces dije que ojalá pudiera borrar ciertos recuerdos de mi mente pero ahora se que se siente culero no acordarse de las cosas
P	@Mijail_13_96 jajajajajaja desearía estar más bueno que esa hamburguesa
N	Rarísima vez me salen granos, pero cuando salen, uuuuuy, son volcanes
NEU	cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…
N	@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando
NEU	Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír
N	Que feo cuando se hacen cagones, pinches malcriados
NEU	¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!
N	Solo a los fav responde celosa mil @belindapop #AskBeli
N	Más de lo mismo...esport3 dando un partido de 2ª B entre #rcde y valencia y no se cortan un pelo en decir que el far$a marca en Bilbao 
P	Y terminando el día con una genial plática con mi compadre sin importar que él siga en Vancouver y yo acá! Jaja I'll be back!
NEU	@imanbl_ el unico libro con el que me he echado foto ha sido con el de Yo antes de ti  pero porque el libro es especial!! Jajajaja
P	@RenEgair peludo, panchoncito y a la antigua
P	Leo por todo lado: "Mi novio me regaló esto, la pase con mi novio, mi novio lo otro" , que bonito debe ser.
P	@LuchaPucha Feliz cumple atrasado querida!
N	@CarryOnJoshua en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL
N	Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo
N	nos lo habíamos encontrado y estaba asustado cruzando una carretera y al final nos hemos tenido que marchar sin él. 
NEU	Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5
N	Entre la canción De "puro puro chantaje", "la bicicleta" y tus pinches mamadas me van a volver loco
N	@ToksMx pedí enchiladas de Mole y las tortillas horribles, se nota que son tacos congelados
NEU	@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí 
N	@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida 
NEU	@elapersw buenas tardes! Se puede pasar? 
P	Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!
P	@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! 
NEU	En Magdalena pasó Elsa de Frozen o qué? Está nubladazo
N	me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana 
P	Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud
N	Qué feo es que te dejen de hablar
NEU	@gialau04_ ta weno, es que me pongo celosa
N	Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días
NEU	O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja
N	Pa una vez que me pongo a ver películas con un amigo y se queda dormido 
NEU	@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue
P	@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??
NEU	Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron
NEU	Mañana de nuevo a lo de siempre.
N	@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca
P	"- Es que "Don't Be Afraid" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?"
NEU	Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros
NEU	31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro
N	Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos 
P	@gracesusan1958 @maqui13 @Dmartinez_uy Ctos más seamos los que cuidamos, mejores resultados se verán.
N	Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy 
N	@AnayLaMaria Exacto, se pasaron todo por el orto. No previeron, no hubo liderazgo de sus alcaldes, ni municipalidades, instituciones,
N	Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos
NEU	Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo
P	@danielamercury @esperarportiGa un novo mercuryano !!!
N	Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan
NEU	Si pudiese cantar bonito no dejaría de hacerlo con "Come what may" de Moulin Rouge
NEU	Ya se reguló el paso en la General Cañas
N	encima me pongo a escuchar música y peor me pongo
NEU	las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien
N	¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez? 
N	@SirDeschain @ChicaCascabel @reptarazul más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo 
NEU	@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me "atrapó"
N	En cualquier momento regalo a hulk y lola , tienen afuera para hacer sus cositas y las hacen en mi cuarto , tremendos troncos hacen
N	@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. 
N	@YelouKitty pero eso no es grasioso 
NEU	Me da risa que me digan "Si es tan amable" porque no, no soy "tan amable", pero diay, que queda.
N	@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja
NEU	2da semana de talleres de naturaleza!! que nuevos retos vendran??
NEU	Siento que en cualquier momento me va a caer un rayo y creo que me siento feliz y ansiosa por eso
P	Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota
P	Ojalá ya mañana tuviera todo listo, que ya tuviera casa
P	Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo
N	Cómo le avanzamos ya q mi compañero se tomó la molestía de venir a mi ofi (o sea casa) ahora q voy a comer porq ni tiempo de pedir comida
P	Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor
P	@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena 
NEU	Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.
P	@manueljorgegh @RLloria gracias  feliz noche a ambos!
N	@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes
P	@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora
N	@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... 
NEU	Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS
P	@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando
NEU	Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la
P	@marianozumo gracias! Era necesario jaja
NEU	@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda
NEU	Ya se acaba el ineternete 
P	No hay nada mejor que levantarte y tomar un buen mate
N	@Ssictor No todos somos gilipollas 
NEU	Hey, @rebecarus, que me dice Amazon que "Todas las bodas necesitan un plan B" ya está cargado en mi Kindle. ¿Empiezo ya o qué? 
NEU	@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja
NEU	Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.
NEU	Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente
NEU	@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio 
P	@Amareto gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado
P	A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa
N	@alexcasasv_ es triste que no me sigas,estoy sad
P	ojalá a alguien de los que les hablo le gustara bts y shippeara vkook para poner icons bien cool
NEU	ayer me enojé con drew y le mande un edit porque me habia olvidado y le puse un tipo favealo si se te canta y justo me dio fav me mee
NEU	Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas 
NEU	Feliz Cumpleaños a @chela_cr, que se la pase bonito.
N	@chefidiaz no seas muy dura 
NEU	@sonmifelicidad_ mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato
P	Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz
P	@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito 
N	En 0 favs me voy a ir, que triste No así
NEU	Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs
P	Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes 
N	Cuando no es que se va a dormir o se durmió Solo no quiere hablarte otro sentimiento lindo como el no quiero verte
NEU	@gbudino y eso de sin control y mundo mistico es muy relativo. A mi me parece mas la Internet de los 90 Hay usos legitimos y de los otros
P	Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes 
N	@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2)
P	@OscarBurgosTv @beyafaby espero que algun dia llegue a ser un gran comediante como tu y todos los grandes de aqui de mty!
NEU	@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil 
N	@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... 
N	@FeeeeerFigueroa uf, mejor no hablar de ciertas cosas, de seguro si hacemos una sumatoria ganas vos
NEU	@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,
NEU	@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos
N	@Tokpelotas estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis 
NEU	La vida te da tantas sorpresas, lo malo es ya no sorprenderse.
NEU	a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu
P	@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!
P	@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos 
P	@HijodeBilharzio Que bonita zona de entreno escogieron 
NEU	@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera 
NEU	Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer 
NEU	@leonora_monge @susi_sot por mi sí, con 20 rojos
N	@JCorHe sorry por el oso
P	Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…
P	@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!
NEU	@Meloo1891 jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar
P	Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi
N	Yo y mi melancolía Mis días trágicos de depresión y no quiero hacer nada, no trabajo, no salir, me siento vacía
P	@Aldepadorio es un gran, gran tipo  @cesarmuela
NEU	@imdariusb1tches es que que hacen tio 
NEU	@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.
NEU	hagamos una cadena de votos rt a este tw citalo le doy rt ganamos 3 votos #NOW2016 #NOWOneDirection WARRIOR DIRECTS
P	@juliapresa0 todas julinator te quiero y extraño
NEU	Alguien que me regale una ektachrome y una cámara misia antigua
N	hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.
NEU	@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace
