N	#MePasóEnElTaxi, pedir un taxi porque me habían robado y que a la cuadra el taxista también sea choro y me roben por 3ra vez
P	Lo bueno de venir al velorio de la mamá del gerente es que te sales a distraer, conoces otro distrito y sales temprano yeah! !
NEU	@jaggermadre jajajaja gorda!!! Chancho con tamarindo con wantán de entrada, y picaste de mi Tallarin con pollo, encima torta!??
NEU	Yo: Te espero en la plaza si quieres venir ... Tú: Yo encuentro que es malo tan luego Yo: Me acuerdo de tí.
P	@_thechc_ @FcCharlotte_chc Arriba el ánimo Charlotte eres única, y la gente te adora. Peor d hoy no puede ser. Mañana q vuelva la sonrisa
NEU	—Oye, qué guapo y alto eres. —Gracias, con mi novia me veo más alto porque ella es pequeña y la amo TODOS LOS HOMBRES SIEMPRE
NEU	Quiero ser el quinto teletubi
NEU	@JBCPERU Al PPKausismo le afectó aliarse con el Frente Amplio q hoy sufre el síndrome de la "ola roja" : todo lo ven marcha y conflicto
NEU	Que inesperada es la vida
NEU	@karichungf no no sé que le hará a sus fotos pero en persona no es tan bonita. Creo que Adriana Seminario es más linda
N	Hoy hice yoga por primera vez en mi vida. Traté de hacer la araña y creo que me causé un daño permanente en la espalda
P	@marvicflowers claro, es verdad pero debe ser porque a mi el doble sentido me parece gracioso, tenga que ver con el hombre o con la mujer
NEU	@liliamaranta @_aurapurpura ala amigas, probablemente tenga una reunión a las 8 en miraflow (chamba) pero si no, silaaa
NEU	Osea hará previas y quien le ha dado permiso ah ? Voy a matarlo por tomar sin mi a jajaja
P	Entendi q el amor no es estar triste, sufrir, llorar,.. sino es estar feliz y disfrutaar dia a dia con esa persona
N	creo q estas cagadas en bocanegra callao son tercas mano, usan hasta enchapadores mayoliqueros pa entrar a la jato, te quieren rayar tb
NEU	@DalasReview hola Dalas, soy fan tuyo. me gusta mucho tus videos, siempre los veo y pues quería que me saludes por mi cumpleaños hoy
NEU	Tengo que apurarme y terminar The Kingkiller Chronicle, antes que se haga lo adapten y se desvíen tanto del material original y sufra
NEU	Uno vuelve a creer a alguien pero se da cuenta que tal vez no es el momento indicado ... creo q ya es el momento correcto
P	Happy birthday to me. Ya se me juntaron 23 años, y parece que hubiese nacido ayer jajaja;…
P	Muchos intentaron entrar a la cama de quien tengo a mi lado, pero soy la única que consiguió entrar hasta en sus sueños
NEU	@chepibolaa Iré mañana tmr, entré a una reu y no activé mi tarjeta. Jaja. Te la presto. Este finde quiero hacer las cosas tranquis.
P	Tipo mi familia es muy alegre solo se la pasan happy como si nada les afectara y cuando están tristes se levantan el ánimos solos, quiero
NEU	Quiero dormir un dia entero
N	Por estar coordinando los retos y juegos de la gymkhana forestal no he redactado nada ni he ordenado mis datos
NEU	Esa sensación única de tener al fruto de tu amor entre tus brazos, poder protegerlo y ver como cierran sus pequeños ojos para que duerma
NEU	@hebelcm ya se que lo extrañas
P	@lintsusiu ayyy noo!!! ahora qué pasó??!!!  jajajajaja yo estoy todo paz y amor hoy
N	Madre no quiero una entrada al Purpose Tour, ya no soy belieber, entiéndelo, no me atormentes con mi pasado
NEU	No cambiaría fácilmente mis hamburguesas, ni pizzas, ni salchipapas, ni papitas fritas, ni nada, por comida sancochada todos los días
NEU	ya llega diciembre y eso significa una sola cosa fb lleno de afiches de los conciertos de descendents en chile, argentina y brasil
P	@julote voy por la maracuyá, mi abuela me dijo que la chicha te baja la presión... y creo que ya la tengo bien baja Gracias!
NEU	a veces pienso q m estan empilando para volver de nuevo ala 12, seguro ya tienen sus infiltrados listos, digan la fecha
N	Qué lindo es cuando en Uno no hay tanta gente, justo como ahora. Lo malo es que hoy no está el barista churro
P	@GatoEterilizado me paso lo mismo y si llegue a ir, si consigues de re venta quiza con 10 soles de diferencia, es pocoo, suerte
NEU	@Sandyael va a valer la pena vas a ver que la van a pasar genial ahora que están más grandes van a captar más detalles
N	Si estoy en mi casa es ´porque tenia frio, mas no por ser antisocial. Bueno, nadie me llamó.
P	Nada mejor que tu compañera de cuarto te despierte a media noche con una torta de chocolate diciendo: despierta, engorda conmigo!
N	No sé si sea verdad o mentira, pero lo cierto es que siempre serás una bacteria, un virus, y de los peores.
NEU	Yo grabando instasnap de Blacky con flash y mi mamá grita "Pierina, no le hagas eso" como si la estuviera maltratando me sentí mala
NEU	@IvettlyOficial Terminando unos trabajos de la universidad para tener libre el fin de semana. ¿Y tú, que haces?
N	Ahora, me siento mucho mejor ojalá mañana amanezca mejor, porque esto de estar enferma y no salir de casa ABURRE
NEU	@Blue__Striker Ah pues yo tampoco lo veo mucho, y si hubiera hecho porno pues hubiera elegido a alguna de las otras más crecidas
P	@villalobossebas aunque no leas esto, igual lo intentaré.Eres una d las personas q más admiro y hoy es mi cumple.Solo quiero q me saludes
NEU	Usain Bolt va por la de Oro en 200 metros, el que llega primero la gana jaja Bolt es un rayo, notable y fantástico atleta
P	"El débil se venga, el fuerte perdona, pero el más inteligente tan solo ignora" A estudiar se ha dicho
NEU	@Edith71Rojas @jordanknight Eso va a estar un poco difícil, porque cuando lo tengo al frente me paralizo toda yo. Sorry
N	hoy apareció un Hitmonlee de 235CP cuando estaba por Sani y le tiro pokebola y pum se escapa y zas! zafa nunca más lo vi
NEU	cama y otto complementan todo
P	@FCO_RodrigoG D seguro la mandarina es bna medicina ..Como se recupero tan pronto!!!Ahora la comere yo para star bien
NEU	#1 Tengo tres nombres. Brenda Stephanie Armida. El último, en honor a mi abuela paterna que nunca pude conocer #50CosasSobreMi
P	@KatyTheChic Me gustaron mucho todos pero mas el primero, te quedan geniales todos. ¿Me mandarías un saludo por mi cumpleaños?.Por favor
NEU	Aquellos tiempos cuando solía salir a patinar contigo Prima Chuchi Bajo una lluvia salir a patinar es muy bonito Recuerdos de niñas
N	Otra vez error técnico nos deja si un resultado importante para Perú 🇵🇪 en Santiago. Hasta cuándo Gareca vaz a tomar malas decisiones.
NEU	Hacer el desfile en la Av Brasil, es enviar un mensaje a las obras de la constructora brasilera Odebrech, Vamos con todo por el Perú
N	Lo único "interesante" que tengo, para poder armar un disfraz son pantys verdes, rojas y fucsias ;_______; ya perdí
P	No hay nada como la sensación de satisfacción después de enviar un trabajo que traía tu crebro "patas arriba" jiji
P	IiiMejor medio Imparcial desde las elecciones PANORAMA con Roxana Cueva!! vale la pena ver. en estos momentos los asesores AI de lujo.
NEU	@CAdelaflor no creo q me de el tiempo en el desayuno xq salgo con las mismas pero si tienes sugerencia para el almuerzo buenaso
NEU	@QuskaPeru seguirá hasta el próximo mes? Jaja esta vez que vaya a Lima de todas maneras paso por ahí, quiero ir probar desde hace tiempo
N	"Terremoto de 8,5 se dará en el Perú: posible punto Lima [...]" que sea pronto que ya me quiero morir
P	Si yo quisiera, mis palabras podrían destruir pero, mi justicia no se compraría a la justicia divina que dios me hace a mi
N	@soportemovistar otra vez no puedo llamar y nada de internet, muy seguido esta pasando esto lo mismo pasa con mi otro numero de movistar
NEU	@AniversarioPeru @TonioVR Y el dia q "decidido fui" a cortarme el pelo, preferi comprar una chompa q me era mas util, por el mismo precio
NEU	Hoy toca e de nuevo
NEU	@jankscorpio Correcto, Wilmar! Gracias por tu respuesta. El lunes sortearemos entre todas las respuestas correctas. ¡Saludos!
NEU	@_slgrn Muchos artistas peruanos llevan una vida amorosa muy en privado Uno decide hasta dónde ener su vida , repito.
NEU	@LightAfterRain_ Su estilo es parecido al de Beast, debutaron este año. No los sigo como a E, pero tienen potencial. Escucha Back Again
NEU	Estos son los efectos secundarios
NEU	Ahora si,duchaso,practica de #GranTurismo6,luego algo de #netflix y antes de dormir;con un poco de música de fondo a ordenar ideas.
NEU	Yo solo quiero que si muere Glenn muera Maggie también, bc no podría verla así tipo que cuando mataron a Lexie también murio Mark
NEU	-No terminaré mi tarea -Termina la tarea o no hay capítulo &gt;:'0 -primita hace la tarea x10000-(??
N	@Alonso_Otarola mis defensas andaban muy bajas y me dio una intoxicación en todo el cuerpo. No estoy yendo a Upis
NEU	Estar escuchando a Asking Alexandria, Black Veil Brides y Suicide Silencie en modo medio mute, porque si no me riñen jajaja
N	vida: hoy es miercoles de yuri on ice yo: vida: pero no vas a poder verlo por que tienes que trabajar yo:
P	@natalu_2005 @lintsusiu así como Sara encontró el amor, me ayudan a encontrar a mi crush salsero?! jajajaj hasta sale en todos mis videos
P	Ella se volvió una romántica, que no se cansa de creer en el amor. Que se lanza sin miedo y apostando al final feliz
NEU	Ya se sienten los parciales
NEU	@rodrigoluyo seeeee cosas de tiempos actuales
P	@eldiariodedross Qué tal dross? tus vídeos son buenos, perturbadores y divertidos jajaj sigue así, te deseo lo mejor Saludos desde Perú.
P	No es que el CAFÉ me de insomnio es que me HACE SOÑAR DESPIERTO....tengan un buen inicio de semana....
NEU	#1 Tengo tres nombres. Brenda Stephanie Armada. El último, en honor a mi abuela paterna que nunca pude conocer #50CosasSobreMi
NEU	@Allyosha Y sobre todo, no estarán involucrados ni serán cómplices si algo ocurre. A eso nos referimos con que somos la app más segura
NEU	Esas maneras lindas de mandar a dormir a la gente porque la presentación de la tesis se acerca Excuse me u.u
N	@Taxibeat_Lima ¿que les pasa con los precios? de s/.15-16 a s/.22-23 !!?? Si tan solo mi sueldo subiera en la misma proporción
NEU	Si tus hijos en su adultez todavía t necesitan, no hiciste un buen trabajo, no les enseñaste a ser responsables y resolver sus problemas
N	En plaza san Miguel se complica el tránsito, en Miraflores tb en plaza norte tb y todo por culpa de ... Si adivinaron pokemon go
P	en serio me sorprende mi capacidad de encontrar tiempo para todo y para todos, que habilidad la mía he
NEU	@kathyzegarra jajaja, sí, es poquito tiempo que pasaré dormida y que mi cabeza rebotará violentamente entre la de dos extraños
P	Batería baja. Batería, tú no eres baja, tú eres fuerte, muy fuerte, tú eres una guerrera, recárgate y continua tu vida energética
P	No hay nada mejor que la autosuficiencia ordenada, vivir solo@ no lo prueba, el orden y la paz interior van de la mano
N	@RenatoRa_mos Jajajajaja yo no público tuits para nadie oc? Todo el mundo piensa que ando enamorada no tengo ni un Renato que me ladre
N	Creo que hoy podría haber hecho el paseo nocturno al cementerio. Es que de este año no debería pasar pero todos nadie quiere ir conmigo
NEU	a mal tiempo buena cara
P	@alesitaprinces Recuerda que no estas sola, así el mundo te de la espalda, yo te doy mi hombro y mi corazón forever and ever
N	Como cuando vas caminando súper apurado por la calle y viene otro igual de apurado y zaz..se armó una carrera sin querer. Si, yo perdí
NEU	@Agencia_Andina @AlejandroSanz @rubenblades @AllAccessPeru excelente solo falta el maestro @EddiePalmieri
N	Me seleccionaron pa marinera y selva. No tengo idea de cómo haré para las hacerme las trenzas con este cabellooooo
P	No sé si será por algo, pero lo puse en el equipo que nunca uso, y cantan tan lindo, que calma
N	No porqué porqué porqué pasan en la radio a jorge drexler  !!! No quiero no quiero no quiero because im very sensitive
NEU	Hoy iré a ver a la Reserva, bueno al menos el 2do tiempo. Quién baja pasa la voz y le hago entrar a Occi
NEU	Creo en el poder de las sonrisa y en el amor. Creo en las canciones y en el que hace locuras x amor, vive mejor
N	No pude ver el directo #MaratonWillysTaXx
N	#MeDiCuentaQue he tratado demasiado este año y que en verano iré a todos lados menos a la playa, porque gordo
N	Ahora que papá se enteró del doble check azul y la última conexión del wpp me ha exigido que los ponga
NEU	Finalmente entendemos que todo lo que importa es tener paz y tranquilidad. Es vivir sin miedo, es hacer lo que nos hace feliz al corazón
N	Lo unico de lo que estoy seguro es de que me estoy caga....o de hambre .Buenos dias a todos!.
P	Levantarte y saber q estas iniciando el v ciclo!!!!! Qué satisfacción tan grande a un ciclo de terminar mi carrera...
N	quisiera quedarme para analizar el capitulo como en los viejos pero tengo que ir clases a ver si me muero y revivo el prox viernes
NEU	@LycurgoKelso @leogance debo estar poco gallego hoy
N	Lección del día: Suaveeeee con el chicle. *lección diaria, lección cruel, lecció de vita'*!!!
P	Cola tipo concierto para el check-in en Air Europa! Parecía interminable, pero ya pasamos. Next stop: Madrid @luhram
P	Cita para riesgo quirúrgico hoy ... Vamos con FE ya la operación de prolapso se aproxima mamá Dios es bueno
NEU	La obra de Dios se hace cuando damos generosamente el tiempo, el amor y los recursos que Él nos ha provisto...
P	Que sean reales, que me quieran, que se quieran, que me empujen y se agarren. Gracias x atajarme en el camino.....You know
N	Mi amigo Adrián: Nadie en la uni quiere algo serio ,sobre todo los del salón. Yo :Me ofendes ,yo si quiero algo serio
P	@Juanjaramilloe padre elefante no se si leas esto.Eres uno de mis artistas favoritos y sería muy feliz si me saludaras por mi cumple hoy
P	No soy mejor que nadie Pero nadie es mejor que yooo ...!!! Pdta. Un miércoles distinto
P	A veces no entienden porque soy tan correcta lo siento pero no seré parte de la "viveza peruana"
N	@Militadq muchos aún se quedan cortos y abrazan como pescados Yo soy un Mormont para los abrazos (GOT reference)
P	Tráficooo del mal, que horrible esta toda la Javier Prado en ambas vías, pero llegué a tiempo uf uf uf
NEU	@mesones_mj JAJAJAJAJAJAJAJA nena Jheidy está ebria yo estoy normal, recién voy un render se demora como no tienes idea que cólera
NEU	@rociogomezrio Así empiecen a las 3 am espero.Eres muy divertida, simpática ademas d linda y si invitan a @cleliafra con mas ganas espero
P	no es que me guste más hilary duff que lindsay lohan, las amo a las dos, pero le tengo más feeling a hilary pues
NEU	El que me diga de algún café bonito (miraflores, barranco, surco) que no conozca, le regalo algo
N	Te dicen eres la mujer perfecta y hemos sido una relación bien seria pero a la semana ya te cambiaron. Que pendejada
P	@TheIcedEyedGirl La tienda de regalos tiene cosas curiosas, compré una litografía de Lima antigua q traje a Perú y enmarcaré en el salón
P	Dios por algo no fui, me hubiera puesto como loca por el #temblor en el concierto con tanta gente #GunsNRosesEnLima
N	En serio yo tengo toda la intención de hacer ejercicios y blabla, pero mi hernia no me deja. No es mi culpa
N	Porque será que la vida nos arrebato esos momentos tan lindos.... hoy son hermosos recuerdos. Buuuuuu Pe mañana serán 2 años que partiste
NEU	Cada día me convenzo más que Pokémon GO es la primera versión de lo que será OASIS. Disfruten lo que queda de su libertad...
NEU	@Berkeliana @Humbertolaechea @Jimmyenlanada @lillianromerof Ah la señora quemalibro...
NEU	Las sirenas existen, lo siento en mi corazón. Toda mi vida e crecido en eso y seguiré creyendo siempre
NEU	dileeee que yo me se tus poses favoritas! dile que yo te hago todo lo que necesitas para hacerte venir
N	En este mismisimo momento quiero un Shawarma Pd: Extraño el de twitter e instagram en mi cel :c Todo por #PokemonGo
P	@CDelaCruz09 eso si, tengo que reconocer que el cine nacional en general si ha crecido ah, he visto muy buenas películas estos años.
NEU	Ammiguis, dónde queda Jr. Puno? Sólo sé que tengo que ir con el metropolitano hasta el centro #ayura
NEU	Jajaaa Que es esto! Un burdel. Anulen todo de una vez y que clasifiquen los 5 últimos, los campeones morales
NEU	Hay que seguir lo que uno quiere, al ritmo de cada quien es amar lo que uno hace. Es amarse. Es amar la vida
NEU	Tus twiteritos de la Vida #PaLanteCarloncho
NEU	En serio porque le dicen EGIPCIA de mercado?jajajajaja a mi no me metan, curada de las infantiles
N	@renegaste1 @dsalaverryv derrepente recibio un whatsapp para que en ese momento sea el abogado congresal lo tienen friamente calculado
NEU	El primer informe del satélite Perú sat 1 es el aniversario de las Cuquis.... Mañana envió mapa con estacionamientos cerca
NEU	@eliana_dca y los ven así todos coloridos y bonitos pero en realidad es un complejo sistema de codificación por color JAJAJAJA
N	Extrañooooo mis cenitasss con vinito, mi amor ya regresaaaaaaa!!!! Malta debería estar tan cerca como hco , solo 20 dias más #waiting
P	Recuerda, no se puede cambiar el mundo solo con bellas palabras, hace falta una acción decidida y positiva por el bien común. #FelizLunes
NEU	Lo primero que pienso cuando me dicen "necesito que te comuníques conmigo por favor" es que alguien lo mataron o se murió maldito país
P	Mañana empieza un gran semana, mi cumple, el concierto de los Guns y triunfo de Alianza el domingo.
P	Solo para decir que la vida se ha puesto bien bonita desde el 30 de setiembre a la fecha
N	A veces pienso que tengo más amigos en #Twitter, en #Instagram y en la vida real que en #Facebook Ops...!!
NEU	@catberrypie holi te mando un abrazo, la próxima semana te invito una milanesa de berenjena entiendo lo que es estar así
N	Esta semana ha sido de puro temblor, y yo que duermo en un camarote, voy a morir
P	@DraMonicaAF @vicentevargasv conocí mis huesos del abdomen y dos abdominales no grasa, no azúcar, full fruta y verdura
NEU	@CachoMakeUp Un hombre trans (transexual) es una persona que fue asignada como mujer al nacer, pero su identidad sexual es hombre
NEU	Sin resaca pero con ganas de un buen ceviche, ah y si la segui en un hotel por si querias mas información, saludos
NEU	@elvapm jajajaja... sí pues, todos mis libros están recontra rayados, anotados, subrayados, doblados y maltratados
P	Cuando el camino empiece a detenerse, no te asustes, es ahi justo ahi donde empieza la TRANSFORMACION de uno mismo
NEU	De ahora en adelante procura construir una vida nueva, dirigida hacia lo alto y camina hacia delante, sin mirar hacia atrás...
N	Año redondo para @MartinGarrix . Y pensar que solo tiene 20 años, ptmr. Y uno aquí tuiteando desde el WiFi de Starbucks #EMAS
NEU	@MarcoBaVe jaja claro que no monguito
P	Los héroes no necesariamente vienen en capa. Hoy mi papà me salvó de un tráfico infernal
P	Con unas enormes ganas de abrazar a mi pequeño. Solo él sabe devolverme la vida al cuerpo.
N	@besideyouhugo Bebeeeee Gracias te extraño mucho uu hace tiempo no hablamos pero sabes que siempre estar contigo Te quiero
P	@mariellymc ah bueno,en el mundo abundan los subnormales, bloquear y filtrar nada más, y borrar los comments feos! ....mañana galdos!!
N	@Dr_Otorongo ahhhh si claro, en ese caso son salvadoras... pero hoy saliendo de la U hacia viento frío, ahi son una mala.idea
NEU	@Capital967 @Phill_Butters @TatiAleman con queso... siguen tamal, palta, huevo frito, etc. Los peruanos comemos rico
N	Exámenes, trabajos, eiciones, paro de transportistas, paro universitario y al profe le llega al cuete todo
NEU	Lo mas complicado de un articulo científico, es animarse a hacerlo, después de armarlo buscare donde enviarlos
P	Vale la pena luchar por lo que vale la pena tener. ...... ...... Buen inicio de semana n\/nn
NEU	@ranitachina jajajjaja ranita, yo jodo a todo el mundo no es un tema de misógino u homófobo, son sólo jodas
NEU	"Todo lo hago lo hago por ti" más que una balada cosas concretas que hago por ti mi pequeña. Eres tú
N	@SofyAyalaG créeme, gracias a mi carrera he aprendido a escuchar TOPO tipo de música. Pero no es que me guste escucharla 24/7
N	Y el siguiente capítulo se titula: "Cómo sobrevivir hasta fin de mes con 35 soles" jaja encierro total por dos semanas, obligado! #Tite
NEU	@cfrodga JAJAJAJAJAJA oe no soy así
NEU	@SaamiDiaz ya te tocará amiga, te lo mereces más que nadie!! Te taño pijamada la otra semana?
NEU	@Mari_ale93 Ay amiga a rogar que no pase nada y a dormir con ropa decente por si acaso
P	Como cuando alguien te dice "voy a confiar en ti" y sabes que no la defraudaras, da una buena sensación
P	Varios recogebolas estuvieron rogando para que el zorrito Aguirre no envié los balones al río Rimac, jeje el zorro estuvo fino
NEU	Ya quiero mi propio depaaa, se que todo esfuerzo tiene su recompensa asi que dentro de unos añitos lo tendré
NEU	Y hoy entró a la tienda Ripley (S. Miguel), y escucho«Todo tiene su lugar»de @SashaBennyErik @SashaSokol, y dije habemos fans peruanos
P	Indirectas?? jajaja menos mal ahora sabes las dos versiones sigue comprando y seguirás viendo la verdad me alegro por ti en serio.
N	@ElvaDLR Pero solo fueron 2 ayer
NEU	Han jugado tanto con mi corazón que ya está disponible en App Store, Google Play y para PC. Descargas gratis.
P	En serio geri ya me ilusionó con que hoy iremos a baila por tu salud. Hermana, no seas humo hoy pe
P	#SiGanaPerúYo creo que la gente va rendirle al fin homenaje a Grau, que se olvidan de él incluso en su día.... #ArribaPeru
NEU	@arioasis Lo siento Pero si, es de esas canciones que te alientan a seguir incluso en momentos tan difíciles como el que pasaste.
NEU	..¡suena el timbre y no te haces mayor hasta que entiendes que el amor es una eterna despedida!..
N	Señores de @soportemovistar por favor, repongan mi señal de cable En mi día libre quiero ver algo de tv #
N	@SixtaGesima Y yo he estado en plena clase a esa hora! Te he fallado Sixta, he llegado tarde Has de perdonaeme!
NEU	Prometo ya no acosar mucho a @FChavezCabrera . ayyy pero es difícil ! Además sales tan lindo y tierno en ka foto *-*
NEU	No me gusta enfermarme le diré a tuti que sea buena prima y me cuide :"(
NEU	Los chicos que estan en em carro irán al congreso nacional forestal y yo no podré ir porque debo trabajar
P	Ir a comprar y que te den de más solo por ser buen cliente. Eso si que mejoró demasiado mi día
N	@hectorandres8 a bueno sí , soy un tragon, un barril sin fondo, un maldito adicto a la comida y principalmente a la harina
P	@Amirt_81 se puede evaluar áreas deforestadas con drones y evaluar todo ese tipo de cosas. Es genial!
N	Hoy he comido en un mercado, 5 soles entrada, segundo y jugo. Todo lo que he podido ahorrarme en la vida
P	#FelizSabado Vayan al teatro si es el Canout mejor, les prometo Risas, música, canchita, gaseosas etc 8:30 pm única función del año, bye
NEU	@JesusAlzamora te recomiendo que podria ser una tipica comida italiana para un buen fin de semana como hoy en family!!
NEU	@believeinlove42 seguro ya se dio cuenta, además ama el psicoanálisis, de hecho sabe sobre los actos fallidos
N	@WaltrM Totalmente de acuerdo. Igual nos quedamos picones y queremos fastidiar un rato a los profes que tenemos en el fb
NEU	¿Alguien quiere adoptar a un perrito Poodle? Lo estoy dando en adopción los que quieran me hablan al dm (Sólo conocidos)
P	Seguiré con mi vida, haré de cuenta quue no me hicieron esa propuesta, gracias a Diosito y a mi buena cabeza no salí
NEU	Nunca te arrepientas de lo que pasó, porque de una y otra forma fuiste feliz mientras duró
NEU	@elimaginaria62 @larepublica_pe @SinMediasT apenas lo dijo se quedó mudo, dejó de sonreír. Hasta @alvarezrodrich se burlaba de él...
P	Ahora que me pongo a contar fueron 23 llamadas jajaajajaja la leyenda ya no pega como antes mi dignidad jajaajajjajajajaa
P	Los de Ryanair son unos pesados. En mi eeriencia, no ofrecen un buen servicio. Igual qué paja que lleguen vuelos low cost
N	Me atrasaron el vuelo, perfecto, ahora llego a las 8am, pero había comprado boletos del tren a las 7am.. So estoy súper jodia
P	@peruanoso Jajajajaja eso es tan cierto
NEU	@CDelaCruz09 últimamente la veo muy negativa señorita Caroline. Siempre vale creer, en una de esa nos tinka.
NEU	@gfuser12 te quedaste serio viendo como se llevaban mi comidaaaa grr jaja , bueno fue para alguien mejor
N	@kathylizbe quiero dormir un ratitoooo, no he dormido nada desde ayer nos vemos a las 4 mejor ya? me llamas 3:30 porfa
NEU	: ¿Cómo obligas al corazón a sentir algo que no siente ? ¿Cómo controlas las lagrimas? ¿ eres feliz o solo sonríes ?
NEU	muero de sueño, pero tengo que terminar mi informe de psicopato para mañana poder ir al concierto tranquila
NEU	@PattySaenzR jajaja encima hice elotar la planta,había una fuga que no pude contener y de verdad estaba asustado hasta que elotó todo
N	zzz" Cuenta la leyenda que cuando no puedes dormir en la noche,es porque estas despierto en los sueños de otra persona" déjame dormir
NEU	las canciones que escucho me han ayudado un webo a mejorar mi ingles, aun así debo volver al britanico el prox mes
P	@valejandralb extraño a Samanta Fabris Ah te creas, tmb extraño esos días. Ojalá vengan para alguna competencia que se realice acá..
NEU	@JuanamartinezH mi amada youtuber femenina favorita hoy es mi cumpleaños y me harías la persona más feliz del mundo si me saludaras, xfvr
N	No entiendo su letra, como creen que serán buenos economistas si no son más ordenados, pero de eso yo me encargo
N	@valejandralb bueno está bien, les das mis saludos a los dos. Por favor, no publiquen muchos selfies que me destruirán el cora
NEU	Me acabo de acordar de que quería que Ariel critique mis planos, y lo único que hizo fue obligarme a acabar la ensalada
N	En estas ultimas 2 semanas varios numeros llaman a mi cel y a mi casa y solo repiten hola - tengo miedo
NEU	pegaa a la song @shakira feat @maluma #Chantaje yo nunca tuve una mala intención ,yo nunca quize burlarme de ti.tu eres pro chantaje
NEU	#GaysVergüenzaLatina Les diría que me vale verga su orientación sexual, pero luego recuerdo que les encanta el pene y se me pasa.
NEU	Lo bueno de todo es que ale ya no puede humillarme con mis fotos porque ya tengo medio millar de el en decadencia
NEU	Aquí yo con el alma en la boca , y la naturaleza tan alegre bailando al ritmo del shaky shaky !
NEU	@TatianaAranda27 quiero estar contigo ahora me avisaa cuando podamos hablar o a salir al cine .. Mñn vamos a cine te invito
NEU	Declaro oficialmente terminado el día de hoy, muchas historias; pero comer en lugares vacíos como estrellas de cine ya es una costumbre.
N	Me estoy traumando les pregunto a mis amigas si conocen al rubius y me dicen "ah si a mi primita/ hermanita le gusta"
NEU	@stranger4 yo creo que esta sra no es nadie para venir a criticar, ya que todos cometemos errores, así de simple
P	Hay canciones de bachata muy buenas :´) ,pero no te sacaré la vuelta mi rica Salsa Vamo a escuchar a #KallaoSalsa !!
NEU	Eso de actualizar el cuadro de procesos justo uno hora del cierre es muy jodido, pero al mal tiempo buena cara
NEU	No culpen a los hijos únicos por sus actitudes ni los tachen de egocéntricos. No es soberbia, es ineeriencia. Es temporal, paciencia
P	Juntos lograremos pasar la meta @teleton_peru #UnidosHacemosMas
P	@Lindabarba15 jajaja nooo! Ella me cae bien ya fue yaa. Pero en serio me gustó, pobre de ti que digas algo
P	@RicardoAriasOrt que grandes están ! y pensar que nos convertimos en tíos casi al mismo tiempo ! Bendiciones para tus sobrinos chino!
NEU	@Sofia_Lozano30 yep ascos de horario, ojala puedas venir para ir a comer ahora hay combinoche, bueenaso, 5 soles nomas, para recordar
NEU	Todos estamos tan profundamente conectados, no tenemos más remedio que amar a todos. Se amable y haz el bien por cualquiera
P	Tengo 2 opciones, quedarme como un resentido de miercoles o seguir con mi vida, pensando en remontar mis notas. Elijo la segunda
N	No sabes cuantas horas, minutos y segundos espero para volver a ver esa sonrisa que tanto me gusta ver salir de ti
NEU	@mariellymc @galdosoficial @Studio92 gracias de igual manera.
P	@MrLuar uhmm todavía creo... igual hay que ser multifacético en esta vida. Pero sí, la arquitectura es una de mis segundas pasiones...
NEU	@coutomayra siempre tan bella estoy en todas
NEU	@jonathanmimo ... Ah ya entonces los familiares de esas personas lo hacen por las puras,bueno igual los apoyo, soy "trigeñito", no rojito
N	Quiero regresar a mi vida normal; donde pasaba tiempo con mi bebe , iba al gym y no sentía estrés por nada
NEU	@juancarlosricci jajajaja síii algunos, yo sigo siendo pisciana "Entre el 13 de marzo y el 18 de abril el signo es Piscis"
NEU	@torteesconlimon si, voy a darme un tiempo para ir, las anticoncp me lo han empeorado, antes estaba mejor gracias por el consejo
NEU	"Supera tu dolor con heroísmo ,busca alegría, y vive la sensación optimista de los que saben luchar hasta el final " #sueños
NEU	No puedo creer que la proxima semana sea mi ultimo parcial de toda mi vida universitaria . Extrañare la sensacion de estres
N	Van a ser las doce, y sigo estudiando, y aun me falta un montón. Alguien no dormirá y estará de mal humor
P	Un saludo para don Resentidillo muñoz.! Que sigue esperando que alguien le escriba y le ruegue.!! Jajaja Espero su sillón este cómodo.
NEU	Sí, es que se nota que te importa... - Buen intento, a la otra trata de no dar a notar tu desinterés.
N	@Isoor_ , @iChibolo , @FloroPeruano , @latiachuchi , estoy pasando x un momento muy difícil, un saludito suyo me arrancaría una sonrisa
P	@vmayo72 jaja tenes razón ! los domingos iba al valle miñor y en la esquina estaba batuk ! ahí eran grandes de verdad !
P	@Goberlik Me parece una idea más inteligente que prohibir el burkini. Si obligan a tapar a las mujeres para no tentarse, ¡empachémoslos!
NEU	@dannyviLe Yo creo en la psicohistoria
N	Tipo Cuando ves a todos tus amigos saliendo por ahí, invitandote , pero no podes ir porque no te dejan ,Bueno así
N	El Zino de mi novio le vive diciendo que va a conocer a alguien, que se va a enamorar, flaco que onda? Jajajajajajajaj
N	Hoy estoy bastante histérica así que si no es para algo bueno no me hables porque no va a ser bueno sino
P	Re que a la Roda la estoy viendo re seguido jajajja el Martes vamos al estadio.. y el jueves al teatro... jajjaj
NEU	@mechibasso Mechi, ¿cuántos uruguayos no tienen banderas detrás? Menos del 10% (y eso pensando que EB y anulados son apartidarios)
