neutral	p_1882	h_5645	El año pasado, más de 48 000 niños del estado de Nueva York sufrieron abusos y fueron descuidados, lesionados, abusados sexualmente, negados emocionalmente, se les negó la atención y la supervisión adecuadas.	La mayoría de los niños maltratados y abandonados eran minorías.
contradiction	p_1882	h_5646	El año pasado, más de 48 000 niños del estado de Nueva York sufrieron abusos y fueron descuidados, lesionados, abusados sexualmente, negados emocionalmente, se les negó la atención y la supervisión adecuadas.	Solo tres niños en el estado de Nueva York fueron abusados y descuidados el año pasado.
neutral	p_1883	h_5647	Y lo llevamos haciendo desde hace más de 85 años.	Hemos celebrado nuestra historia cada año durante más de 85 años.
entailment	p_1883	h_5648	Y lo llevamos haciendo desde hace más de 85 años.	Lo hemos hecho durante mucho tiempo.
contradiction	p_1883	h_5649	Y lo llevamos haciendo desde hace más de 85 años.	Acabamos de empezar a hacerlo.
neutral	p_1884	h_5650	Una de las consecuencias devastadoras de una cardiopatía es el daño irreparable que hace al músculo cardíaco.	Cada año, la enfermedad cardíaca afecta a millones de personas.
contradiction	p_1884	h_5651	Una de las consecuencias devastadoras de una cardiopatía es el daño irreparable que hace al músculo cardíaco.	El daño hecho al músculo cardíaco por la enfermedad cardíaca se repara fácilmente.
entailment	p_1884	h_5652	Una de las consecuencias devastadoras de una cardiopatía es el daño irreparable que hace al músculo cardíaco.	El daño que las enfermedades cardíacas causan al músculo del corazón es devastador.
contradiction	p_1885	h_5653	Os pido que por favor donéis hoy al IRT y les ayudéis a continuar el maravilloso trabajo que han estado llevando a cabo durante 26 años.	Por favor, no pienses en donar dinero a IRT, ni hoy ni nunca.
neutral	p_1885	h_5654	Os pido que por favor donéis hoy al IRT y les ayudéis a continuar el maravilloso trabajo que han estado llevando a cabo durante 26 años.	Por favor, realice hoy una donación de $100.00 para el IRT.
entailment	p_1885	h_5655	Os pido que por favor donéis hoy al IRT y les ayudéis a continuar el maravilloso trabajo que han estado llevando a cabo durante 26 años.	Por favor, done hoy al IRT.
contradiction	p_1886	h_5656	Espero que nos ayuden a continuar la tradición olímpica de excelencia.	Creo que vas a fallar en los Juegos Olímpicos.
entailment	p_1886	h_5657	Espero que nos ayuden a continuar la tradición olímpica de excelencia.	Los Juegos Olímpicos tienenTradiciones impresionantes.
neutral	p_1886	h_5658	Espero que nos ayuden a continuar la tradición olímpica de excelencia.	Serás el próximo Atleta Olímpico en ganar el oro.
neutral	p_1887	h_5659	Desde el 1914, Civic mantuvo su singularidad siendo fiel a su	Civic celebra cada década que ha hanido al organizar una gran fiesta.
entailment	p_1887	h_5660	Desde el 1914, Civic mantuvo su singularidad siendo fiel a su	Civic ha estado en existencia desde principios del año 1900.
contradiction	p_1887	h_5661	Desde el 1914, Civic mantuvo su singularidad siendo fiel a su	Civic solo se formó después del final de la Segunda Guerra Mundial.
neutral	p_1888	h_5662	..uno se enorgullecería de formar parte y de apoyarlo?	¿Uno que requiera 20 dólares de contribución mensual?
contradiction	p_1888	h_5663	..uno se enorgullecería de formar parte y de apoyarlo?	Una de la que odiarías ser parte.
entailment	p_1888	h_5664	..uno se enorgullecería de formar parte y de apoyarlo?	¿De uno que apoyarías?
neutral	p_1890	h_5668	...los escritores de naturaleza más considerados y motivadores del mundo.	Los escritores de la naturaleza pueden alentar a las personas a reciclar más.
entailment	p_1890	h_5669	...los escritores de naturaleza más considerados y motivadores del mundo.	Los escritores de naturaleza pueden motivar a las personas.
contradiction	p_1890	h_5670	...los escritores de naturaleza más considerados y motivadores del mundo.	Nadie escribe sobre la naturaleza.
contradiction	p_1891	h_5671	Aquí se necesitan fondos para utilizarlos como capital inicial a medida que trabajamos para establecer proyectos que deberían convertirse en autosuficientes para el colegio.	No necesitamos más dinero, solo tu tiempo.
neutral	p_1891	h_5672	Aquí se necesitan fondos para utilizarlos como capital inicial a medida que trabajamos para establecer proyectos que deberían convertirse en autosuficientes para el colegio.	Necesitamos capital para poder comenzar nuestro club de robótica.
entailment	p_1891	h_5673	Aquí se necesitan fondos para utilizarlos como capital inicial a medida que trabajamos para establecer proyectos que deberían convertirse en autosuficientes para el colegio.	Necesitamos capital inicial para ayudar a la escuela.
neutral	p_1893	h_5677	La adquisición trascendental en diciembre de 75 pergaminos colgantes y pantallas plegables importantes y únicos es prueba del compromiso para crear la colección permanente de arte mundial de IMA.	El arte fue adquirido y se exhibió inmediatamente.
entailment	p_1893	h_5678	La adquisición trascendental en diciembre de 75 pergaminos colgantes y pantallas plegables importantes y únicos es prueba del compromiso para crear la colección permanente de arte mundial de IMA.	El arte fue adquirido, lo cual fue muy emocionante.
contradiction	p_1893	h_5679	La adquisición trascendental en diciembre de 75 pergaminos colgantes y pantallas plegables importantes y únicos es prueba del compromiso para crear la colección permanente de arte mundial de IMA.	No adquirieron nada nuevo, por lo que el museo cerró.
contradiction	p_1894	h_5680	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	Cada estadounidense aporta el 20% de sus ingresos a fundaciones sin fines de lucro.
neutral	p_1894	h_5681	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	No todos los estadounidenses piensan que es importante apoyar a las iglesias.
entailment	p_1894	h_5682	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	No todos los estadounidenses piensan que debes donar dinero.
entailment	p_1895	h_5683	Espero tener noticias tuyas pronto.	Espero que hablemos pronto.
neutral	p_1895	h_5684	Espero tener noticias tuyas pronto.	Espero que me llames mañana.
contradiction	p_1895	h_5685	Espero tener noticias tuyas pronto.	No me hables nunca mas!
entailment	p_1896	h_5686	Como miembro de Nussbaum, nos has ayudado a salvar animales en peligro, y sus hogares.	Los animales en peligro son ayudados por los miembros de Nussbaum.
contradiction	p_1896	h_5687	Como miembro de Nussbaum, nos has ayudado a salvar animales en peligro, y sus hogares.	Los miembros de Nussbaum no tienen ningún impacto en salvar animales en peligro de extinción.
neutral	p_1896	h_5688	Como miembro de Nussbaum, nos has ayudado a salvar animales en peligro, y sus hogares.	Algunos de los animales en peligro ayudados por los miembros de Nussbaum, son ranas arboreas.
contradiction	p_1898	h_5692	Cada julio celebramos la tradición de nuestro estado en el festival Society's Hoosier History Festival.	Nuestro festival es en diciembre.
neutral	p_1898	h_5693	Cada julio celebramos la tradición de nuestro estado en el festival Society's Hoosier History Festival.	Tenemos un festival completo con un desfile y paseos de carnaval.
entailment	p_1898	h_5694	Cada julio celebramos la tradición de nuestro estado en el festival Society's Hoosier History Festival.	Tenemos un festival en el verano.
neutral	p_1902	h_5704	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no puede obtener fondos del estado porque experimentan con personas.
entailment	p_1902	h_5705	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no obtiene ningún dinero del estado.
contradiction	p_1902	h_5706	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación recibe del estado $100000 al año.
neutral	p_1903	h_5707	Si tiene más preguntas, no dude en llamar a nuestro coordinador de servicios de membresía, Chris Young, al (800) 877-6773.	Chris Young es un hombre que es nuestro coordinador de servicios para miembros.
contradiction	p_1903	h_5708	Si tiene más preguntas, no dude en llamar a nuestro coordinador de servicios de membresía, Chris Young, al (800) 877-6773.	Si tiene preguntas adicionales, no llame a Chris Young, ya que es sordomudo.
entailment	p_1903	h_5709	Si tiene más preguntas, no dude en llamar a nuestro coordinador de servicios de membresía, Chris Young, al (800) 877-6773.	Por favor, llame a nuestro coordinador de servicios de afiliaciones si tiene alguna pregunta adicional.
contradiction	p_1904	h_5710	El año pasado, solo el 20 % de nuestros exalumnos hicieron contribuciones a la escuela, frente al 14 % del año 1990.	El 100% de nuestros alumnos contribuyen a la escuela cada año.
neutral	p_1904	h_5711	El año pasado, solo el 20 % de nuestros exalumnos hicieron contribuciones a la escuela, frente al 14 % del año 1990.	Hace tres años, se aportó con el 17% de los alumnos para la escuela.
entailment	p_1904	h_5712	El año pasado, solo el 20 % de nuestros exalumnos hicieron contribuciones a la escuela, frente al 14 % del año 1990.	Las contribuciones de antiguos alumnos a la escuela han aumentado desde 1990.
contradiction	p_1906	h_5716	Como miembro de los Amigos de la Ciudad de la Biblioteca Gratuita recibirá un boletín informativo trimestral con información sobre los eventos de la biblioteca y asuntos legislativos.	Los miembros de Citywide Friends of the Free Library (Amigos de toda la ciudad de la biblioteca gratuita) nunca reciben boletines informativos.
neutral	p_1906	h_5717	Como miembro de los Amigos de la Ciudad de la Biblioteca Gratuita recibirá un boletín informativo trimestral con información sobre los eventos de la biblioteca y asuntos legislativos.	Los miembros de toda la ciudad amiga de la libre biblioteca reciben boletines con 16 páginas.
entailment	p_1906	h_5718	Como miembro de los Amigos de la Ciudad de la Biblioteca Gratuita recibirá un boletín informativo trimestral con información sobre los eventos de la biblioteca y asuntos legislativos.	Los miembros de Citywide Friends of the Free Library reciben boletines informativos cuatro veces al año.
neutral	p_1907	h_5719	Adjuntamos una vez más un formulario de solicitud de membresía y un sobre de respuesta comercial.	Complete este formulario de membresia y envienos $85.
contradiction	p_1907	h_5720	Adjuntamos una vez más un formulario de solicitud de membresía y un sobre de respuesta comercial.	Aquí hay un recibo de su membresía que usted completó el año pasado.
entailment	p_1907	h_5721	Adjuntamos una vez más un formulario de solicitud de membresía y un sobre de respuesta comercial.	Aquí hay una solicitud de membresia que puede completar.
contradiction	p_1909	h_5725	Eso también es cierto para los famosos Hoosiers como James Whitcomb Riley, Eugene V. Debs y Madame C.J.	Eugene Debs nunca salió de California.
neutral	p_1909	h_5726	Eso también es cierto para los famosos Hoosiers como James Whitcomb Riley, Eugene V. Debs y Madame C.J.	Eugene Debs practicó deportes en la Universidad de Indiana, en Indiana.
entailment	p_1909	h_5727	Eso también es cierto para los famosos Hoosiers como James Whitcomb Riley, Eugene V. Debs y Madame C.J.	Eugene Debs era de Indiana.
neutral	p_1910	h_5728	Hasta ahora, los resultados han sido los siguientes: 5.615 se destinaron a nuestros exalumnos que no son donantes, 81 1,4 por ciento, la donación más grande fue de 2.840 dólares, y la más pequeña de 5 dólares.	La mayoría aportó más de $1000.
contradiction	p_1910	h_5729	Hasta ahora, los resultados han sido los siguientes: 5.615 se destinaron a nuestros exalumnos que no son donantes, 81 1,4 por ciento, la donación más grande fue de 2.840 dólares, y la más pequeña de 5 dólares.	Nadie donó más de 500 $, lo cual fue decepcionante.
entailment	p_1910	h_5730	Hasta ahora, los resultados han sido los siguientes: 5.615 se destinaron a nuestros exalumnos que no son donantes, 81 1,4 por ciento, la donación más grande fue de 2.840 dólares, y la más pequeña de 5 dólares.	Alguien cedió más de 2800 dólares.
entailment	p_1911	h_5731	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Se repararon muchos apartamentos asequibles.
contradiction	p_1911	h_5732	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Los apartamentos eran basureros y nadie lo solucionó.
neutral	p_1911	h_5733	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Desajustaron los apartamentos y los rediseñaron por completo.
contradiction	p_1912	h_5734	Y esa es la maravillosa herramienta de los Programas Educativos del IRT: permite que los niños presencien historias que les enseñan a usar herramientas para la vida cotidiana y para la supervivencia	Los Programas de Educación IRT ayudan a las personas mayores.
neutral	p_1912	h_5735	Y esa es la maravillosa herramienta de los Programas Educativos del IRT: permite que los niños presencien historias que les enseñan a usar herramientas para la vida cotidiana y para la supervivencia	Los Programas de Educación IRT ayudan a los niños al brindarles educación y ayuda con la matrícula.
entailment	p_1912	h_5736	Y esa es la maravillosa herramienta de los Programas Educativos del IRT: permite que los niños presencien historias que les enseñan a usar herramientas para la vida cotidiana y para la supervivencia	Los programas IRT ayudan a los niños.
entailment	p_1913	h_5737	En nombre del presidente Bush, estoy deseoso de trabajar con ustedes en el futuro.	Trabajo con el presidente Bush.
neutral	p_1913	h_5738	En nombre del presidente Bush, estoy deseoso de trabajar con ustedes en el futuro.	El presidente Bush y yo trabajaremos con ustedes en las nuevas iniciativas sanitarias.
contradiction	p_1913	h_5739	En nombre del presidente Bush, estoy deseoso de trabajar con ustedes en el futuro.	El presidente Bush dijo que deberías irte.
neutral	p_1914	h_5740	Durante varios años realizó trabajos de empaquetado y de oficina.	Ganó $400 a la semana empaquetando los productos que vendieron.
entailment	p_1914	h_5741	Durante varios años realizó trabajos de empaquetado y de oficina.	Ganaba dinero poniendo cosas en cajas.
contradiction	p_1914	h_5742	Durante varios años realizó trabajos de empaquetado y de oficina.	Él nunca tuvo trabajo.
neutral	p_1915	h_5743	Hice mi debut en Indianápolis como director de escena hace un mes con Inherit the Wind, un clásico del teatro americano, al que asistieron más de 5500 estudiantes de secundaria y preparatoria.	He dirigido otras obras desde entonces.
contradiction	p_1915	h_5744	Hice mi debut en Indianápolis como director de escena hace un mes con Inherit the Wind, un clásico del teatro americano, al que asistieron más de 5500 estudiantes de secundaria y preparatoria.	Nunca he trabajado como director de escena.
entailment	p_1915	h_5745	Hice mi debut en Indianápolis como director de escena hace un mes con Inherit the Wind, un clásico del teatro americano, al que asistieron más de 5500 estudiantes de secundaria y preparatoria.	Varios miles de estudiantes de secundaria asistieron a la obra que yo dirigía.
entailment	p_1916	h_5746	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Tengo que ponerte al día sobre por qué el Centro de Filantropía necesita tu apoyo.
neutral	p_1916	h_5747	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Realmente necesito que sepas por qué el Centro de Filantropia necesita contar con tu apoyo financiero, antes de que sea demasiado tarde.
contradiction	p_1916	h_5748	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Lamento informarle que el Centro de Filantropía no necesita ningún tipo de apoyo en este momento.
neutral	p_1917	h_5749	Aproximadamente el 25% del cuerpo estudiantil actual de la Catedral recibe cierta cantidad en asistencia financiera.	A un cuarto de nuestros estudiantes se les paga el costo total de matrícula.
entailment	p_1917	h_5750	Aproximadamente el 25% del cuerpo estudiantil actual de la Catedral recibe cierta cantidad en asistencia financiera.	La cuarta parte de los alumnos obtiene ayuda financiera.
contradiction	p_1917	h_5751	Aproximadamente el 25% del cuerpo estudiantil actual de la Catedral recibe cierta cantidad en asistencia financiera.	No damos ayuda financiera a ningún estudiante.
contradiction	p_1918	h_5752	Y más del 30 % de los niños a los que servimos no pueden permiirse el precio del campañemto.	Casi todos los campistas pueden pagar la tarifa para asistir.
neutral	p_1918	h_5753	Y más del 30 % de los niños a los que servimos no pueden permiirse el precio del campañemto.	Los campistas que no pueden pagar vienen de ciudades pobres.
entailment	p_1918	h_5754	Y más del 30 % de los niños a los que servimos no pueden permiirse el precio del campañemto.	Hay más del 30 % de los campistas que no pueden pagar la tarifa para asistir.
contradiction	p_1919	h_5755	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	No necesitamos más fondos para nuestros programas.
neutral	p_1919	h_5756	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	Necesitamos más de $10.000 más para producir El Rey León.
entailment	p_1919	h_5757	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	Necesitamos su ayuda para mantener nuestras producciones teatrales en marcha.
neutral	p_1920	h_5758	Y sin embargo, dentro del cambio habrá continuidad.	Sólo el plan de estudio está cambiando, pero los maestros permanecerán.
contradiction	p_1920	h_5759	Y sin embargo, dentro del cambio habrá continuidad.	El cambio será un nuevo comienzo.
entailment	p_1920	h_5760	Y sin embargo, dentro del cambio habrá continuidad.	El cambio no será el final de todo.
neutral	p_1921	h_5761	Sin tu ayuda perderemos parte del dinero de la subvención.	Si no nos ayudas, perderemos 10.000 dólares.
contradiction	p_1921	h_5762	Sin tu ayuda perderemos parte del dinero de la subvención.	No necesitamos tu ayuda, tenemos todo lo que necesitamos.
entailment	p_1921	h_5763	Sin tu ayuda perderemos parte del dinero de la subvención.	Perderemos algo de dinero si no interviene.
entailment	p_1922	h_5764	La investigación publicada en Science muestra evidencia del progreso al documentar el primer trasplante exitoso de células cardíacas funcionales en un modelo animal.	Las células del corazón pueden ser transplantadas en animales.
contradiction	p_1922	h_5765	La investigación publicada en Science muestra evidencia del progreso al documentar el primer trasplante exitoso de células cardíacas funcionales en un modelo animal.	Nadie ha trasplantado las células del corazón, y nunca sucederá en el futuro.
neutral	p_1922	h_5766	La investigación publicada en Science muestra evidencia del progreso al documentar el primer trasplante exitoso de células cardíacas funcionales en un modelo animal.	Los cerdos tuvieron el primer transplante de células del corazón.
contradiction	p_1923	h_5767	Tenemos nuestros programas de arte para estudiantes de secundaria y bachillerato que son tan importantes ahora que cada vez se asigna menos presupuestos escolares para las artes.	La escuela tiene más dinero del que podrían necesitar para las artes.
entailment	p_1923	h_5768	Tenemos nuestros programas de arte para estudiantes de secundaria y bachillerato que son tan importantes ahora que cada vez se asigna menos presupuestos escolares para las artes.	Las escuelas no tienen grandes presupuestos para las artes.
neutral	p_1923	h_5769	Tenemos nuestros programas de arte para estudiantes de secundaria y bachillerato que son tan importantes ahora que cada vez se asigna menos presupuestos escolares para las artes.	Las escuelas han reducido sus programas de artes en un 25% en los últimos cinco años.
neutral	p_1924	h_5770	A diferencia de otros teatros sin ánimos de lucro de la ciudad, nuestros actores se ganan la vida con su oficio.	Nuestros teatro cubre todos los seguros médicos de sus actores.
entailment	p_1924	h_5771	A diferencia de otros teatros sin ánimos de lucro de la ciudad, nuestros actores se ganan la vida con su oficio.	En la ciudad, hay más de un teatro sin fines de lucro.
contradiction	p_1924	h_5772	A diferencia de otros teatros sin ánimos de lucro de la ciudad, nuestros actores se ganan la vida con su oficio.	Somos el único teatro en la ciudad que no paga a sus actores.
contradiction	p_1925	h_5773	De hecho, tu historial de apoyo a la Sociedad Lowell Nussbaum paga mucho más que tu alquiler.	Como nunca ha apoyado a la Sociedad Lowell Nussbaum, le recomendamos que lo haga ahora.
neutral	p_1925	h_5774	De hecho, tu historial de apoyo a la Sociedad Lowell Nussbaum paga mucho más que tu alquiler.	Durante la ultima década, la Sociedad Lowell Nussbaum se ha beneficiado de su apoyo.
entailment	p_1925	h_5775	De hecho, tu historial de apoyo a la Sociedad Lowell Nussbaum paga mucho más que tu alquiler.	A usted se le conoce por apoyar a la Sociedad Lowell Nussbaum.
entailment	p_1927	h_5779	Como beneficio adicional, ahora podemos ofrecerles a los donantes de $100 o más un 50 % de crédito fiscal del Programa de Asistencia a Vecindarios del Estado de Indiana .(NAP).	Si das más de 100$, recibes un rembolso en un crédito fiscal.
neutral	p_1927	h_5780	Como beneficio adicional, ahora podemos ofrecerles a los donantes de $100 o más un 50 % de crédito fiscal del Programa de Asistencia a Vecindarios del Estado de Indiana .(NAP).	El gobernador acaba de aprobar el crédito fiscal para las personas que donen más de 100 $.
contradiction	p_1927	h_5781	Como beneficio adicional, ahora podemos ofrecerles a los donantes de $100 o más un 50 % de crédito fiscal del Programa de Asistencia a Vecindarios del Estado de Indiana .(NAP).	Tienes que donar más de 1000 $ para obtener un crédito fiscal.
entailment	p_1928	h_5782	Me gustaría ver que continúe.	Sería genial que eso continuara.
neutral	p_1928	h_5783	Me gustaría ver que continúe.	Sería estupendo que la recaudación de fondos durara hasta julio.
contradiction	p_1928	h_5784	Me gustaría ver que continúe.	¡Sería fantástico si esto pudiera detenerse ahora mismo!
entailment	p_1929	h_5785	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	FOREVER PLAID ayuda a transmitir un sentido de tradición y familia.
contradiction	p_1929	h_5786	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	FOREVER PLAID (por siempre a cuadros) sería un buen nombre para una novela distópica, porque evoca una sensación de horror.
neutral	p_1929	h_5787	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	Nuestro CEO ideó el nombre POR SIEMPRE A CUADROS.
contradiction	p_1930	h_5788	Como organización local anfitriona del Consejo Nacional de Visitantes Internacionales, el Programa de Prácticas de Sudáfrica y las Prácticas Médicas de China, en 1999 el centro recibió a más de 100 huéspedes en Indiana.	El centro dijo que no podían venir visitantes.
neutral	p_1930	h_5789	Como organización local anfitriona del Consejo Nacional de Visitantes Internacionales, el Programa de Prácticas de Sudáfrica y las Prácticas Médicas de China, en 1999 el centro recibió a más de 100 huéspedes en Indiana.	En julio, el centro estaba feliz por recibir a 100 estudiantes universitarios sudafricanos.
entailment	p_1930	h_5790	Como organización local anfitriona del Consejo Nacional de Visitantes Internacionales, el Programa de Prácticas de Sudáfrica y las Prácticas Médicas de China, en 1999 el centro recibió a más de 100 huéspedes en Indiana.	El mediocampista estaba feliz de que tantos invitados vinieran a Indiana.
entailment	p_1931	h_5791	¿Buscas un poco de equilibrio?	¿Quieres un poco de equilibrio en tu vida?
neutral	p_1931	h_5792	¿Buscas un poco de equilibrio?	Podemos ayudarle a conseguir equilibrio ahora mismo.
contradiction	p_1931	h_5793	¿Buscas un poco de equilibrio?	No necesitas equilibrio, solo necesitas trabajar más duro.
neutral	p_1932	h_5794	Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.	El Dr. Field es el científico más importante en la escuela de medicina.
contradiction	p_1932	h_5795	Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.	El Dr. Field trabaja como dentista en la Universidad de Florida.
entailment	p_1932	h_5796	Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.	El Dr. Field trabaja en la escuela de medicina de IU.
entailment	p_1933	h_5797	El Comité de Desarrollo de IMA reunirá todas las promesas recibidas hasta el 31 de diciembre de 1998, dólar por dólar.	Todo lo que done antes de fines de 1998 será igualado por el IMA.
contradiction	p_1933	h_5798	El Comité de Desarrollo de IMA reunirá todas las promesas recibidas hasta el 31 de diciembre de 1998, dólar por dólar.	El IMA dejará de igualar las promesas el 25 de diciembre de 1998.
neutral	p_1933	h_5799	El Comité de Desarrollo de IMA reunirá todas las promesas recibidas hasta el 31 de diciembre de 1998, dólar por dólar.	El Comité de Desarrollo de IMA ha alcanzado 10 000 $ en donativos hasta ahora.
contradiction	p_1934	h_5800	- Una extensa biblioteca de presentaciones con diapositivas sobre una variedad de temas de teatro,	Las presentaciones de diapositivas son sobre biología.
neutral	p_1934	h_5801	- Una extensa biblioteca de presentaciones con diapositivas sobre una variedad de temas de teatro,	El teatro tiene muchas diapositivas sobre actuaciones pasadas.
entailment	p_1934	h_5802	- Una extensa biblioteca de presentaciones con diapositivas sobre una variedad de temas de teatro,	Hay un montón de presentaciones de diapositivas para el teatro.
neutral	p_1935	h_5803	Como las reservas para nuestra estancia en Houston son limitadas, espero que responda a la Aceptación de su nominación el día de hoy.	¡Espero que envíes esto antes de que se llenen los últimos tres lugares!
entailment	p_1935	h_5804	Como las reservas para nuestra estancia en Houston son limitadas, espero que responda a la Aceptación de su nominación el día de hoy.	Espero que nos lo envíes pronto.
contradiction	p_1935	h_5805	Como las reservas para nuestra estancia en Houston son limitadas, espero que responda a la Aceptación de su nominación el día de hoy.	No es necesario que devuelva esto, sólo puede presentarse en el evento.
neutral	p_1936	h_5806	Me supone una gran satisfacción invitarle a participar en el Círculo Interno Senatorial Republicano para celebrar nuestro espíritu en nuestra Convención Nacional Republicana en Houston, Texas, entre el 16 y el 20 de agosto.	La Convención Nacional Republicana sólo ha estado en Houston una vez.
entailment	p_1936	h_5807	Me supone una gran satisfacción invitarle a participar en el Círculo Interno Senatorial Republicano para celebrar nuestro espíritu en nuestra Convención Nacional Republicana en Houston, Texas, entre el 16 y el 20 de agosto.	La Convención Nacional Republicana en Houston fue en agosto.
contradiction	p_1936	h_5808	Me supone una gran satisfacción invitarle a participar en el Círculo Interno Senatorial Republicano para celebrar nuestro espíritu en nuestra Convención Nacional Republicana en Houston, Texas, entre el 16 y el 20 de agosto.	La convención nacional republicana siempre se realiza en abril.
contradiction	p_1937	h_5809	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	No hay escuelas estatales en Indianápolis.
entailment	p_1937	h_5810	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales en Indianápolis están uniendo fuerzas.
neutral	p_1937	h_5811	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales de Indianápolis se fusionarán el próximo año.
contradiction	p_1940	h_5818	Nuevamente, permítame felicitarlo por su nominación unánime para la membresía de Inner Circle y lo insto a que acepte este honor lo antes posible.	Siento decirte que nadie quería que fueras miembro del Círculo Interno.
neutral	p_1940	h_5819	Nuevamente, permítame felicitarlo por su nominación unánime para la membresía de Inner Circle y lo insto a que acepte este honor lo antes posible.	Si acepta esta candidatura, usted será investido en el Inner Circle mañana mismo.
entailment	p_1940	h_5820	Nuevamente, permítame felicitarlo por su nominación unánime para la membresía de Inner Circle y lo insto a que acepte este honor lo antes posible.	Has sido nominado para ser miembro del Círculo Interno.
neutral	p_1943	h_5827	Tu generosidad ayudará al IRT a seguir informando de las mejores historias de la mejor manera posible.	Sin sudoración, el IRT tendría problemas.
contradiction	p_1943	h_5828	Tu generosidad ayudará al IRT a seguir informando de las mejores historias de la mejor manera posible.	No le diste nada al IRT.
entailment	p_1943	h_5829	Tu generosidad ayudará al IRT a seguir informando de las mejores historias de la mejor manera posible.	Su contribución ayudará al IRT.
contradiction	p_1944	h_5830	Incluso con la continua generosidad de los donantes, el museo tiene programas y operaciones que no reciben financiación todos los años.	El museo siempre logra sus objetivos de financiación.
entailment	p_1944	h_5831	Incluso con la continua generosidad de los donantes, el museo tiene programas y operaciones que no reciben financiación todos los años.	Los museos no siempre obtienen todos los fondos que necesitan.
neutral	p_1944	h_5832	Incluso con la continua generosidad de los donantes, el museo tiene programas y operaciones que no reciben financiación todos los años.	El museo tiene un costo de 500 000 $ este año.
neutral	p_1945	h_5833	Jerry Bepko, canciller de IUPUI, rindió homenaje a Kent a través de estos comentarios.	Bepko honró a Kent en su discurso de graduación.
entailment	p_1945	h_5834	Jerry Bepko, canciller de IUPUI, rindió homenaje a Kent a través de estos comentarios.	Bepko honró a Kent.
contradiction	p_1945	h_5835	Jerry Bepko, canciller de IUPUI, rindió homenaje a Kent a través de estos comentarios.	Bepko nunca tuvo nada bueno que decir sobre Kent.
contradiction	p_1946	h_5836	Podemos seguir reforzando la educación de buenos abogados.	No hay forma de que podamos educar a los abogados, así que deberíamos dejar de intentarlo.
neutral	p_1946	h_5837	Podemos seguir reforzando la educación de buenos abogados.	Podemos educar a los abogados si podemos darles acceso a la biblioteca de derecho.
entailment	p_1946	h_5838	Podemos seguir reforzando la educación de buenos abogados.	Podemos educar a los abogados, ¡estoy seguro de eso!
contradiction	p_1947	h_5839	Es importante y esperamos que haga una contribución considerable al fondo de la Búsqueda de la Excelencia este año.	Este año el fondo Pursuit of Excellence está lleno de donaciones, por favor, considere donar a otro fondo.
entailment	p_1947	h_5840	Es importante y esperamos que haga una contribución considerable al fondo de la Búsqueda de la Excelencia este año.	Queremos que sepas lo mucho que el Pursuit of Excellence necesita tus donaciones este año.
