entailment	p_1875	h_5625	Le escribo para agradecerle por sus anteriores regalos a las bibliotecas de IUPUI University y para pedirle que nos vuelva a apoyar.	Te pido que hagas otro regalo a las bibliotecas de la Universidad IUPUI.
contradiction	p_1877	h_5629	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Llama a Kathy Dannels solo si quieres hablar sobre el episodio de The Walking Dead de la noche anterior.
neutral	p_1877	h_5630	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Kathy Dannels responde las llamadas con prontitud.
entailment	p_1877	h_5631	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Por favor, llame a Kathy Dannels si le gustaría discutir su contribución.
contradiction	p_1878	h_5632	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	No visites la escuela, sólo envía dinero.
neutral	p_1878	h_5633	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	Deberías visitar la escuela y ver la producción musical en la que hemos estado trabajando.
entailment	p_1878	h_5634	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	Deberías visitar tu escuela y ver lo que hemos estado haciendo.
neutral	p_1889	h_5665	Eres importante para nosotros y I.U.	Tanto la I.U. como nosotros consideramos que eres importante porque eres un donante prolífico.
entailment	p_1889	h_5666	Eres importante para nosotros y I.U.	Nosotros y la I.U. considera que eres importante.
contradiction	p_1889	h_5667	Eres importante para nosotros y I.U.	Ni a nosotros, ni a la I.U. nos importas.
contradiction	p_1892	h_5674	Cuando Urban se fue a Vietnam, solo llevábamos poco tiempo casados. dijo JoAnn.	JoAnn y Urban acaban de celebrar su aniversario de bodas número 50, cuando él se fue a Vietnam.
neutral	p_1892	h_5675	Cuando Urban se fue a Vietnam, solo llevábamos poco tiempo casados. dijo JoAnn.	JoAnn y Urban estuvieron casados durante un mes cuando se marchó a Vietnam.
entailment	p_1892	h_5676	Cuando Urban se fue a Vietnam, solo llevábamos poco tiempo casados. dijo JoAnn.	JoAnn dijo que ella y Urban no llevaban mucho casados cuando él se fue a Vietnam.
contradiction	p_1897	h_5689	Los ingresos de Civic provienen de casas completas, talleres y programas de capacitación, alquiler de instalaciones, fundaciones, patrocinadores corporativos y contribuciones individuales de partidarios como usted.	Nadie nos da nada, pero tenemos suficiente dinero, así que está bien.
neutral	p_1897	h_5690	Los ingresos de Civic provienen de casas completas, talleres y programas de capacitación, alquiler de instalaciones, fundaciones, patrocinadores corporativos y contribuciones individuales de partidarios como usted.	La gente nos da dinero para ayudarnos a cerrar la brecha de nuestro presupuesto de $1 millón.
entailment	p_1897	h_5691	Los ingresos de Civic provienen de casas completas, talleres y programas de capacitación, alquiler de instalaciones, fundaciones, patrocinadores corporativos y contribuciones individuales de partidarios como usted.	La gente nos da dinero para mantener nuestra organización en funcionamiento.
entailment	p_1899	h_5695	Las tasas para los estudiantes han aumentado un 12 % desde 1992-92, lo que representa una subida considerable.	La tasa de matrícula se ha incrementado demasiado.
contradiction	p_1899	h_5696	Las tasas para los estudiantes han aumentado un 12 % desde 1992-92, lo que representa una subida considerable.	La tasa de matrícula bajó un 40%.
neutral	p_1899	h_5697	Las tasas para los estudiantes han aumentado un 12 % desde 1992-92, lo que representa una subida considerable.	La matrícula seguirá aumentando cada año.
contradiction	p_1900	h_5698	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	Cualquier persona que invierte en un programa de capacitación laboral pierde 5 $.
neutral	p_1900	h_5699	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	El cinco por ciento de la población mayor de veinticinco años de la nación recibe asistencia social.
entailment	p_1900	h_5700	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	Hay algunos ahorros monetarios para las inversiones en un programa de capacitación laboral.
entailment	p_1901	h_5701	Recuperamos el 58 % del dinero con las ventas de entradas, dejando un 32 % a ser recuperado con donaciones de amigos como tú.	La mayoría de ese dinero proviene de la venta de boletos.
neutral	p_1901	h_5702	Recuperamos el 58 % del dinero con las ventas de entradas, dejando un 32 % a ser recuperado con donaciones de amigos como tú.	Este es el último año en que realizaremos ventas de entradas.
contradiction	p_1901	h_5703	Recuperamos el 58 % del dinero con las ventas de entradas, dejando un 32 % a ser recuperado con donaciones de amigos como tú.	La venta de entradas aporta menos de la mitad de ese dinero.
entailment	p_1905	h_5713	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio tiene una tonelada de plantas.
contradiction	p_1905	h_5714	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio es todo concreto y es realmente feo.
neutral	p_1905	h_5715	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio está lleno de flores tropicales y hermosos árboles.
contradiction	p_1908	h_5722	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	EL Ejército de Salvación no atiende las necesidades médicas.
entailment	p_1908	h_5723	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	El Ejército de Salvacíón dona dinero para la gente que lo necesita.
neutral	p_1908	h_5724	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	El Ejército de Salvación ayuda a todo el mundo que lo necesite.
contradiction	p_1926	h_5776	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Estamos garantizados para tener un festival durante 10 años, sin importar qué suceda.
neutral	p_1926	h_5777	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Si no tenemos mucha asistencia este año, es posible que no tengamos un festival.
entailment	p_1926	h_5778	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Es posible que no tengamos otro festival el próximo año.
contradiction	p_1938	h_5812	Para muchos, la filantropía no es más que los grandes gestos de los ricos.	Todo el mundo se da cuenta de que sí queremos tener un impacto, todos tenemos que donar.
entailment	p_1938	h_5813	Para muchos, la filantropía no es más que los grandes gestos de los ricos.	Algunas personas consideran que donar es algo que solo hacen los ricos.
neutral	p_1938	h_5814	Para muchos, la filantropía no es más que los grandes gestos de los ricos.	Algunas personas piensan que son demasiado pobres para dar dinero, así que no hacen caso a nuestras llamadas.
contradiction	p_1939	h_5815	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	No hacemos unidades telefónicas debido a problemas de seguridad.
entailment	p_1939	h_5816	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	Puede dar dinero por teléfono.
neutral	p_1939	h_5817	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	Si quieres ser miembro, necesitas donar $100 por teléfono.
entailment	p_1941	h_5821	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Algunos miembros pueden renovar sus membresías.
neutral	p_1941	h_5822	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Hay capacidad para renovar la membresía de 1500 miembros.
contradiction	p_1941	h_5823	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Solo aceptamos renovaciones siempre que...
contradiction	p_1942	h_5824	McCoy invita a apoyar a la Fundación de la empresa con la cantidad de 10 000 $.	McCoy está pidiendo 250 000 $.
entailment	p_1942	h_5825	McCoy invita a apoyar a la Fundación de la empresa con la cantidad de 10 000 $.	McCoy está solitando una ayuda de 10 000 $.
neutral	p_1942	h_5826	McCoy invita a apoyar a la Fundación de la empresa con la cantidad de 10 000 $.	McCoy necesita más dinero, pero en este momento está solicitando 10 000 $.
neutral	p_1948	h_5842	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field es el científico principal de la escuela
contradiction	p_1948	h_5843	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field trabaja en el basurero de la ciudad.
entailment	p_1948	h_5844	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field trabaja en la escuela.
entailment	p_1949	h_5845	Aprender a ubicarse en el lugar de la otra persona.	Aprende a experimentar lo que experimenta otro.
neutral	p_1949	h_5846	Aprender a ubicarse en el lugar de la otra persona.	Vive bajo las condiciones que alguien hace.
contradiction	p_1949	h_5847	Aprender a ubicarse en el lugar de la otra persona.	Para cuidar, egoístamente, de su propia vida y su propio negocio.
entailment	p_1951	h_5851	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana es la primera asociación dental estatal que trabaja con una escuela dental de esa manera.
contradiction	p_1951	h_5852	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana se niega a comprometerse a ayudar a la escuela dental.
neutral	p_1951	h_5853	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	La asociación dental estatal de Indiana ha prometido 1 millón de dólares a la escuela dental.
neutral	p_1956	h_5866	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes podrán ver varios espectáculos en el Conservatorio de Hilbert todos los días.
entailment	p_1956	h_5867	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes podrán ver varios espectáculos en el Conservatorio de Hilbert.
contradiction	p_1956	h_5868	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes solo podrán ver West Side Story en el Conservatorio de Hilbert.
neutral	p_1957	h_5869	Estos pueden incluir oportunidades imprevistas para mejorar el aprendizaje de estudiantes y profesores al invitar a visitantes y estudiantes especiales al campus cuando se encuentren en el estado.	Las visitas al campus muestran a los estudiantes cómo es la vida universitaria.
entailment	p_1957	h_5870	Estos pueden incluir oportunidades imprevistas para mejorar el aprendizaje de estudiantes y profesores al invitar a visitantes y estudiantes especiales al campus cuando se encuentren en el estado.	Los estudiantes se pueden beneficiar de las visitas al campus.
contradiction	p_1957	h_5871	Estos pueden incluir oportunidades imprevistas para mejorar el aprendizaje de estudiantes y profesores al invitar a visitantes y estudiantes especiales al campus cuando se encuentren en el estado.	Los estudiantes no aprenden nada de su visita al campus.
contradiction	p_1962	h_5884	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros no obtienen un descuento porque perderíamos demasiado dinero.
entailment	p_1962	h_5885	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros obtienen un descuento cuando compran cosas en la tienda de regalos.
neutral	p_1962	h_5886	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros tienen un 25 % de descuento.
neutral	p_1968	h_5902	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	Nuestras producciones de teatro han ayudado a niños de primaria a aprender a pintar.
entailment	p_1968	h_5903	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	El teatro ha ayudado a muchos niños de toda Indiana.
contradiction	p_1968	h_5904	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	Ojalá pudiéramos permitirnos crear producciones teatrales totalmente profesionales, pero nunca tuvimos fondos aquí en Indiana.
neutral	p_1969	h_5905	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Cada penique va para la investigación contra el cáncer.
entailment	p_1969	h_5906	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Cada centavo que donas ayuda a la investigación.
contradiction	p_1969	h_5907	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Gastamos la mitad de su dinero en tarifas administrativas.
contradiction	p_1972	h_5914	Fuera del teatro, los artistas del IRT van directamente al aula para trabajar con niños y presentarlos más personalmente al mundo del teatro.	Los artistas del IRT no hacen nada con niños y, en su lugar, se centran en los adultos de la comunidad.
entailment	p_1972	h_5915	Fuera del teatro, los artistas del IRT van directamente al aula para trabajar con niños y presentarlos más personalmente al mundo del teatro.	Los artistas de IRT ayudan a los niños en las escuelas.
neutral	p_1972	h_5916	Fuera del teatro, los artistas del IRT van directamente al aula para trabajar con niños y presentarlos más personalmente al mundo del teatro.	Los artistas de IRT ayudan a los niños a montar una producción.
contradiction	p_1973	h_5917	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Paga por el cuidado de los animales en el refugio.
entailment	p_1973	h_5918	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Los animales en el zoológico se benefician mucho de esto.
neutral	p_1973	h_5919	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Los animales en el zoológico obtienen 100 000 $ al año en fondos para cuidados y alimentación.
entailment	p_1976	h_5926	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell puede responder preguntas.
contradiction	p_1976	h_5927	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell ya no está asociado a esto.
neutral	p_1976	h_5928	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell está trabajando en la campaña para el año que viene.
entailment	p_1977	h_5929	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades  capacitando a las personas que son responsables de mantener la filantropía en las bases.	El Centro realmente quiere ayudar a la comunidad.
contradiction	p_1977	h_5930	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades  capacitando a las personas que son responsables de mantener la filantropía en las bases.	El centro se enfoca en ayudar a otros continentes.
neutral	p_1977	h_5931	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades  capacitando a las personas que son responsables de mantener la filantropía en las bases.	El centro quiere ayudar a los pobres de la comunidad.
neutral	p_1979	h_5935	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El Teatro Cívico se encuentra en el centro de Indianápolis.
entailment	p_1979	h_5936	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El Teatro Cívico se encuentra en Indianápolis.
contradiction	p_1979	h_5937	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El teatro Civic se encuentra en Tampa.
contradiction	p_1982	h_5944	Tu nombre u otra inscripción de tu elección estará grabada en una placa y.	La placa no da ningún nombre o detalle específico.
neutral	p_1982	h_5945	Tu nombre u otra inscripción de tu elección estará grabada en una placa y.	Su mensaje será grabado en la placa si dona más de 100 $.
entailment	p_1982	h_5946	Tu nombre u otra inscripción de tu elección estará grabada en una placa y.	En la placa se pondrá tu nombre o tu mensaje.
entailment	p_1983	h_5947	... jirones de nubes blancas esparcidas por todo un claro cielo azul.	El cielo es claro y azul, y hay nubes aquí y allá.
contradiction	p_1983	h_5948	... jirones de nubes blancas esparcidas por todo un claro cielo azul.	El cielo está claro y azul, no se ve ninguna nube.
neutral	p_1983	h_5949	... jirones de nubes blancas esparcidas por todo un claro cielo azul.	El sol está detrás de una nube esponjosa con forma de un conejito.
entailment	p_1988	h_5962	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La Sociedad contribuye mucho a las conexiones que se hacen.
contradiction	p_1988	h_5963	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La sociedad no tiene nada que ver con las personas.
neutral	p_1988	h_5964	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La Sociedad ayuda a las personas a encontrar personas que también estén interesadas en las artes.
contradiction	p_1989	h_5965	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Una donación en honor de alguien no es apropiada para este tipo particular de fondo.
entailment	p_1989	h_5966	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Una donación en honor a alguien sería un gran regalo para las fiestas.
neutral	p_1989	h_5967	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Amablemente tenga en cuenta que puede hacer donaciones en cualquier momento, no solo en vacaciones.
neutral	p_1990	h_5968	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología ha hecho que la forma en que recopilamos información aumente a velocidades que nunca hemos visto.
entailment	p_1990	h_5969	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología nos ha acelerado.
contradiction	p_1990	h_5970	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología no ha hecho nada para ayudarnos.
neutral	p_1993	h_5977	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de derecho IU tiene 1000 alumnos.
entailment	p_1993	h_5978	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de Derecho de IU enseña a futuros abogados.
contradiction	p_1993	h_5979	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de Derecho de IU fue cerrada hace mucho tiempo.
entailment	p_1994	h_5980	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El teatro Civic de Indianapolis ha producido espectáculos durante más de 80 años.
neutral	p_1994	h_5981	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El Indy Civic Theatre ha realizado 120 espectáculos en 80 años.
contradiction	p_1994	h_5982	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El Teatro Indy Civic solo ha estado funcionando por 2 años.
entailment	p_1995	h_5983	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	El colegio de abogados tiene que lidiar con recortes de presupuesto.
contradiction	p_1995	h_5984	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	La facultad de derecho está obteniendo 1 millón de dólares más de lo normal.
neutral	p_1995	h_5985	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	La facultad de derecho fue el primer programa en sufrir recortes presupuestarios.
contradiction	p_1998	h_5992	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Se disuade a todo el mundo a emular tu terrible juicio.
neutral	p_1998	h_5993	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Tus colegas están felices de emular tu buen juicio.
entailment	p_1998	h_5994	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Se les pide a sus colegas que sigan su juicio.
contradiction	p_2005	h_6013	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO es negro.
neutral	p_2005	h_6014	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO está en el bordillo delantero.
entailment	p_2005	h_6015	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO se ilumina.
entailment	p_2006	h_6016	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Los padres con ansiedad son un objetivo de mercadeo de los semanarios.
contradiction	p_2006	h_6017	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Las revistas de noticias diseñan sus paquetes de cobertura para atraer a los niños pequeños o ancianos.
neutral	p_2006	h_6018	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Los padres son más propensos a gastarse dinero en la compra de coches nuevos, lo que les convierte en un segmento publicitario lucrativo para las revistas.
neutral	p_2013	h_6037	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	Japes del sur tiene una población de cinco mil en el verano y dos mil en el invierno.
contradiction	p_2013	h_6038	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	El sur de Jaspes tiene una asociación de clase muy clara y rígida.
entailment	p_2013	h_6039	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	Aquí hay una asociación de clase que ha sido invertida.
neutral	p_2020	h_6058	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	Hay menos de 1000 Milosevic en el mundo.
contradiction	p_2020	h_6059	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	Hay muchos Milosevics en el mundo.
entailment	p_2020	h_6060	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	No hay muchos Milosevics.
contradiction	p_2021	h_6061	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	Kim Kardashian escribió la historia de portada de la revista Time sobre los 12 pasos necesarios para el éxito en la era digital.
neutral	p_2021	h_6062	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	La revista Time tiene una foto de Bill Gates en la portada.
entailment	p_2021	h_6063	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	La revista Time publica una historia sobre Bill Gates y el éxito en la era digital.
contradiction	p_2027	h_6079	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Correr mientras se hace ruido.
neutral	p_2027	h_6080	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Corre agitando los brazos.
entailment	p_2027	h_6081	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Corre sin ser oído.
entailment	p_2028	h_6082	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Alan Greenspan tiene teorías económicas con respecto a la tasa de desempleo.
contradiction	p_2028	h_6083	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Paul nunca ha oído hablar de Alan Greenspan ni de sus teorías económicas.
neutral	p_2028	h_6084	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Paul piensa que Alan Greenspan es el economista más inteligente que conoce.
contradiction	p_2029	h_6085	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Nunca he tratado con Linux.
neutral	p_2029	h_6086	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Estaba teniendo problemas para que mi Linux se conectarse con mi módem.
entailment	p_2029	h_6087	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Estaba teniendo problemas con Linux.
neutral	p_2032	h_6094	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch dijo enojado que ni siquiera podía levantar la billetera de Steve.
contradiction	p_2032	h_6095	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch no tenía opinión sobre la billetera de Steve.
entailment	p_2032	h_6096	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch bromeó que ni siquiera podía levantar la billetera de Steve.
entailment	p_2033	h_6097	Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.	Los empollones no tienen esperanza.
neutral	p_2033	h_6098	Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.	Los cerebritos no son buenos con la interacción social.
contradiction	p_2033	h_6099	Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.	Los empollones tienen un futuro.
neutral	p_2039	h_6115	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	La mayoría de la gente ha escuchado las grabaciones de Tripp.
entailment	p_2039	h_6116	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	Las conversaciones del viaje se pueden escuchar.
contradiction	p_2039	h_6117	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	Las conversaciones de Tripp nunca han sido escuchadas.
neutral	p_2040	h_6118	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Kevin Lamarque ha hecho muchas fotos de Bill Clinton, incluida una en la Tabla de contenido de Slate.
contradiction	p_2040	h_6119	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Fotografía de Bill Clinton en la tabla de contenido de Vanity Fair por Ralph Emerson/AP News.
entailment	p_2040	h_6120	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	La tabla de contenido de la pizarra incluye una fotografía del presidente Clinton.
contradiction	p_2042	h_6124	Que es más de lo que News Quiz puede prometer de Fox.	Es menos que lo que News Quiz puede prometer sobre la Fox.
entailment	p_2042	h_6125	Que es más de lo que News Quiz puede prometer de Fox.	Es más de lo que News Quiz puede asegurar sobre Fox.
neutral	p_2042	h_6126	Que es más de lo que News Quiz puede prometer de Fox.	Es probablemente más de lo que News Quiz puede decir sobre Fox.
contradiction	p_2043	h_6127	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy apoya los derechos federales.
neutral	p_2043	h_6128	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy favorece los derechos de los estados cuando se trata de aborto.
entailment	p_2043	h_6129	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy favorece los derechos de los estados.
