entailment	Q_3171	S_3171	¿Qué tipo de música hacían My Bloody Valentine?	Loveless es el segundo álbum de estudio de la banda irlandesa de rock alternativo My Bloody Valentine.
not_entailment	Q_3172	S_3172	¿A qué clado pueden vincularse los fósiles más antiguos de monocotiledóneas?	2004: para las monocotiledóneas fósiles, véase Gandolfo et al.
entailment	Q_3173	S_3173	¿Quién dejó a Pastorino sin escapatoria?	20 de febrero de 2018 Christian Pastorino, apodado "El Kiki", se disparó con un arma de fuego en la cabeza tras verse rodeado por la policía en el barrio El Monarca de las afueras de la ciudad de Montevideo (ruta 8 kilómetro 21,7), durante un intenso operativo policial que buscaba su captura.
not_entailment	Q_3174	S_3174	¿A quién echaron del partido? 	El entrenador del Celta, Víctor Fernández, se quejó, especialmente, por la expulsión de Pablo Coira en el minuto 41, lo cual influyó decisivamente en la suerte del partido, dijo.
entailment	Q_3175	S_3175	¿Quién fue el maestro cinematográfico de Riefenstahl?	Por influencia de su mentor de cine de montaña Arnold Fanck, había desarrollado un sentimiento por el impacto de los paisajes y la arquitectura, por lo que eligió el pintoresco telón de fondo de Brenta en Trento para la trama de cuento de hadas La luz azul en su debut como directora.
entailment	Q_3176	S_3176	¿Qué puesto cronológico ocupa esta película dentro de la franquicia Indiana Jones?	Es el tercer filme estrenado de la serie cinematográfica de Indiana Jones, siendo también el tercero en términos cronológicos de la franquicia.
not_entailment	Q_3177	S_3177	¿Cuándo empezó la operación Overlord?	El éxito de Overlord permitió a los Aliados establecer una cabeza de playa en el norte de Francia, donde podrían recibir suministros desde ultramar, y desde allí avanzar sobre Alemania y poner fin a la guerra.
entailment	Q_3178	S_3178	¿Qué han vuelto a hacer Rusia y China el 4 de febrero de 2012?	4 de febrero de 2012 Tal y como lo anunciaron semanas antes, Rusia y China han vetado por segunda ocasión la resolución del Consejo de Seguridad de la ONU que pedía la dimisión del Presidente de Siria y el cese de los ataques a civiles luego de la oleada de violencia que ha terminado con la vida de más de 400 personas en Homs y Hama en un día.
entailment	Q_3179	S_3179	¿Dónde se celebraron los comicios?	29 de noviembre de 2009 Luis Alberto Lacalle reconoció la derrota tras el ballotage en Uruguay.
not_entailment	Q_3180	S_3180	¿Cómo se llamaba el idioma que hablaban los judíos de Tesalónica?	Cultura 
entailment	Q_3181	S_3181	¿Cuál es el argumento de esta película?	Cuenta la historia de Aladdín, un joven de la calle que un día encuentra una lámpara mágica con un genio en su interior.
not_entailment	Q_3182	S_3182	¿Quién ganó las elecciones de Irán?	El análisis concluyó "Ahmadineyad, favorito en las próximas elecciones presidenciales".
entailment	Q_3183	S_3183	¿Cuándo tuvo lugar el Huracán Katrina?	28 de abril de 2011 Desde hace unos días, una catástrofe considerada una de las más devastadoras después del Huracán Katrina en el 2005, ha afectado el sur y sureste de los Estados Unidos, ya que ha dejado más de 220 personas fallecidas.
entailment	Q_3184	S_3184	¿Dónde puede verse la ausencia de cámbium en las monocotiledóneas?	La falta de cámbium en las monocotiledóneas también se refleja en las limitaciones de su ramificación aérea.
not_entailment	Q_3185	S_3185	¿Cómo se llamaban los habitantes de la península ibérica en el primer milenio antes de Cristo?	La parte atlántica de la península tuvo menos contactos por lo que está menos documentada que la parte mediterránea.
entailment	Q_3186	S_3186	¿Qué se ha comprometido a adquirir la administración de Bush?	14 de octubre de 2008 El gobierno de Estados Unidos ha decidido comprar hasta 250.000 millones de dólares en acciones de bancos privados e incrementar las garantías de préstamos y depósitos en el más reciente esfuerzo para rescatar la atribulada industria financiera.
entailment	Q_3187	S_3187	¿Qué acontecimiento se considera que inició la historia del fútbol?	La historia del fútbol o historia del balompié se considera a partir de 1863, año de fundación de la Asociación Inglesa de Fútbol, aunque en sus orígenes, al igual que los demás códigos de fútbol, se remontan varios siglos en el pasado, particularmente en las islas británicas durante la Edad Media.​​ Si bien existían puntos en común entre  diferentes juegos de pelota que se desarrollaron desde el siglo III a. C.​
entailment	Q_3188	S_3188	¿De qué provincia es Málaga la ciudad principal?	Política y administración 
not_entailment	Q_3189	S_3189	¿Quién es el entrenador del River Plate?	Su primera etapa como entrenador nacional fue en 1990 y renunció cuatro años más tarde, luego del Mundial de los Estados Unidos.
not_entailment	Q_3190	S_3190	¿Cuál era el apodo de la hermana de Mozart?	Biografía 
not_entailment	Q_3191	S_3191	¿Cuáles son las secciones del periódico?	El miércoles 15 de noviembre, fue entregado a los bumangueses el ejemplar de cortesía de este periódico, el cual manejando un lenguaje sencillo y cercano busca suplir otras necesidades informativas, "este periódico tiene la intención de llegar a lugares olvidados donde otras medios no llegan" como afirma Ginna Ariza, periodista del grupo de trabajo de “Nuestro Diario”.
entailment	Q_3192	S_3192	¿Por dónde se desplaza el huracán?	Mientras que la tormenta se traslada por el Caribe, se espera que el huracán gane fuerzas en las próximas 24 horas.
not_entailment	Q_3193	S_3193	¿Quién fue la figura que objetó con más fuerza a la alianza de Japón con la Alemania nazi y la Italia fascista?	Los tres estaban convencidos de que la alianza con las potencias fascistas europeas conduciría a la guerra con Estados Unidos y con Gran Bretaña, una guerra que la Armada japonesa no estaba preparada para ganar.
not_entailment	Q_3194	S_3194	¿A quién ganó el Valencia el martes?	Aún así, Joachim Bjorklund, quien destacó la importancia de las dos próximas jornadas de liga- ya que el Deportivo debe recibir al Valencia y viajar al Camp Nou- cree que el equipo gallego será incapaz de ganar estos dos partidos.
entailment	Q_3195	S_3195	¿Quién se lucraba de la venta de trigo y cereales?	Si bien, este comercio casi nunca revirtió en los habitantes de Lanzarote y Fuerteventura (debido a que los terratenientes de estas islas se lucraban de dicha actividad), produciéndose períodos de hambruna, por lo que la población de estas islas tuvo que desplazarse a Tenerife y Gran Canaria para intentar mejorar su suerte.
not_entailment	Q_3196	S_3196	¿Quién perdió contra el Bilbao Basket?	De la mano de un inspirado Patrik Sáez de Ugarte, el Bilbao Basket gozó de las primeras ventajas que alcanzaron una diferencia máxima de siete puntos (15-8) a los cinco minutos.
not_entailment	Q_3197	S_3197	¿Quién es la nadadora más joven?	Ana García, que padece la discapacidad de cuadros distónicos, logró la plata en 400 estilos, mientras que Samuel Soler, con parálisis cerebral en 200 libres, Maria Teresa Perales, parapléjica que logró en 200 su segunda medalla, y Deborah Font, ciega parcial y con quince años la deportista más joven de los españoles, consiguieron los tres bronces.
not_entailment	Q_3198	S_3198	¿Cómo se llama la obra escrita en euskera aparece el nombre Bilbao?	En todo caso, a la hora de declinarse en euskera únicamente debe utilizarse Bilbo.
entailment	Q_3199	S_3199	¿Dónde se presentó el Plan de Tuxtepec?	El 10 de enero de 1876, con el apoyo de varios militares de diversos lugares del país y con el respaldo de la Iglesia católica, que se había visto afectada por las medidas de Lerdo, Porfirio Díaz lanzó en la población de Tuxtepec, el Plan de Tuxtepec.
not_entailment	Q_3200	S_3200	¿Los estilos de qué guitarristas inspiraron a Frusciante en Stadum Arcadium?	Todas las guitarras con las que ha ido de gira y grabado fueron fabricadas antes de 1970.
not_entailment	Q_3201	S_3201	¿Qué hazaña logró Ángel Sanz Brinz?	Sanz Brinz también es el primer diplomático que apareció en un sello de Correos en España.
entailment	Q_3202	S_3202	¿Quiénes usaron el Palacio de la Aljafería como residencia?	Qaṣr al-Jaʿfariyah, por derivación de uno de los nombres del rey que lo mandó construir, Abú Yaáfar al-Muqtádir)​ es un palacio fortificado construido en Zaragoza en la segunda mitad del siglo XI por iniciativa de al-Muqtadir como residencia de los reyes hudíes de Saraqusta.
not_entailment	Q_3203	S_3203	¿Qué se hizo para adaptar el sabor del cacao a los paladares españoles?	Tras ello, se comprendió mejor el valor del chocolate.
entailment	Q_3204	S_3204	¿A quién ganó el Valencia el martes?	Además, Bjorklund cree que el Valencia tiene mucha confianza por la racha que ha acumulado de seis partidos sin perder en liga y la importante victoria ante el Fiorentina del Martes.
entailment	Q_3205	S_3205	¿Para qué necesita el Espanyol tres puntos según su entrenador?	El Espanyol viaja a Mendizorroza con la intención de sumar los tres puntos que, según su entrenador, Paco Flores, le faltan para asegurarse la permanencia en Primera División la temporada que viene.
not_entailment	Q_3206	S_3206	¿Cuándo logró España quince premios?	Nadie ha ganado más títulos sobre el agua que España: once oros, únicamente rebasado en el total de premios por los australianos.
not_entailment	Q_3207	S_3207	¿Cuáles son los fósiles más vetustos de monocotiledóneas?	2004: para las monocotiledóneas fósiles, véase Gandolfo et al.
entailment	Q_3208	S_3208	¿En qué año se colocó el chapitel barroco?	El edificio fue comenzado en el siglo XII en estilo románico, integrado en la mezquita aljama, y ha sido objeto de muchas reformas y ampliaciones hasta 1704, año en que se colocó el chapitel barroco rematando la torre.
entailment	Q_3209	S_3209	¿De dónde se fueron las fuerzas de Kérenski?	Fracaso 
entailment	Q_3210	S_3210	¿Qué carrera queda?	Queda la última contrarreloj y es más fácil que las piernas del segoviano se muestren, en la última semana, más frágiles que la moral del suizo.
not_entailment	Q_3211	S_3211	¿Cuándo bajó su tasa el Sistema de Reserva Federal?	28 de noviembre de 2007 Las acciones estadounidenses cerraron en fuerte alza por segundo día consecutivo luego de que un representante del Sistema de Reserva Federal de los Estados Unidos comentara sobre un posible recorte de la tasa directriz para el mes próximo.
not_entailment	Q_3212	S_3212	¿Cuál es el objetivo que persiguen las artes decorativas?	Se denomina artes decorativas a todas aquellas actividades relacionadas con el arte o la artesanía destinadas a producir objetos con una finalidad a la vez utilitaria y ornamental.
not_entailment	Q_3213	S_3213	¿Cómo se llamó al teatro que construyó Gilbert en 1889?	Ella continuó viviendo allí, incluso luego de la muerte de Gilbert, hasta la muerte de la Sra.
entailment	Q_3214	S_3214	¿Qué significa el vocablo "al-Miraya" en árabe?	Toponimia 
not_entailment	Q_3215	S_3215	¿Cuál es el nuevo nombre que se le dio al A3XX-50R?	Tiene 67,9 metros de largo, algo más corto que el A380-800.
not_entailment	Q_3216	S_3216	¿Cuál era el color del mármol que se quería usar en el mausoleo idéntico al Taj Mahal que se planeaba edificar en la ribera opuesta del río Yamuna?	La leyenda sugiere que Sha Jahan fue destronado por su hijo Aurangzeb antes de que la versión negra pudiera ser edificada, y que los restos de mármol negro que pueden hallarse cruzando el río son las bases inconclusas del segundo mausoleo.
entailment	Q_3217	S_3217	¿Cuál fue la mayor colonia de Portugal?	Volvió a ser arruinado en 1755 con la destrucción casi total de su capital por un terremoto, a comienzos del siglo XIX con las Guerras Napoleónicas y en 1822 con la independencia de su mayor colonia, Brasil.
entailment	Q_3218	S_3218	¿Qué cosa no le agrada a él?	No me gustan los muros.
entailment	Q_3219	S_3219	¿Qué destino recomendó la muchacha?	Los codos sobre los muslos, la cara entre las manos abiertas, el peso de la cabeza ocupada por el rostro en primer plano de la chica de la agencia de viajes de San Francisco.-- Escoja Trinidad y Tobago, están juntas.
entailment	Q_3220	S_3220	¿A qué categoría pertenece "Rabos de lagartija"?	EL JURADO, presidido por Miguel García Posada, concedió el premio de novela a Juan Marsé por Rabos de lagartija y el de poesía a Antonio Cabrera por En la estación perpetua.
not_entailment	Q_3221	S_3221	¿Para qué equipo van a correr Sainz y Auriol?	Carlos Sainz y Didier Auriol no tuvieron más remedio que ponerse en el escaparate.
entailment	Q_3222	S_3222	¿Quién fue la figura que objetó con más fuerza a la alianza de Japón con la Alemania nazi y la Italia fascista?	La oposición más frontal la mantenía el ministro de Marina, el almirante Mitsumasa Yonai, apoyado por sus dos hombres de confianza, el viceministro de Marina, el almirante Isoroku Yamamoto, y el Jefe de Asuntos Militares del Ministerio, el vicealmirante Shigeyoshi Inoue.
entailment	Q_3223	S_3223	¿Quién fue el compositor favorito de David Lean?	En los años 1950, estableció una sólida relación profesional con David Lean: Arnold pronto se convertiría en su compositor preferido.
not_entailment	Q_3224	S_3224	¿Cuándo tuvo lugar la primera edición del Festival de Otoño de Varsovia?	Górecki había obtenido reconocimiento entre los compositores vanguardistas por sus obras experimentales, disonantes y serialistas de la primera parte de su carrera; también se hizo conocido en la escena internacional gracias a obras modernistas como Scontri, que fue un éxito en el festival de 1960, o su Sinfonía n.º 1, que ganó un premio en la Bienal Juvenil de París de 1961.
not_entailment	Q_3225	S_3225	¿Quién entrena a la selección española?	El impresionante palmarés de la selección española en categorías inferiores no amilanó en lo más mínimo al conjunto finlandés que salió dispuesto a romper cualquier complejo de inferioridad, aunque con más voluntad que juego, frente a España, muy frío en los primeros compases del encuentro.
entailment	Q_3226	S_3226	¿Qué tipo de vehículo eran el Yamato y el Musashi?	Al finalizar su construcción, los acorazados se convirtieron en el arquetipo de la ingeniería naval del Imperio del Japón.
entailment	Q_3227	S_3227	¿Cómo se denomina el estado ocupado más alto?	Pero si la banda ocupada más alta está parcialmente llena, existen estados electrónicos vacíos infinitamente próximos al nivel de Fermi (al estado ocupado más alto), de modo que esos electrones pueden tomar parte en la conductividad eléctrica en esta banda de conducción.
entailment	Q_3228	S_3228	¿Qué películas incluía el recopilatorio The Indiana Jones Trilogy?	VHS y DVD 
not_entailment	Q_3229	S_3229	¿Dónde fue mandado el primer cacao por fray Gerónimo de Aguilar?	Este primer viaje a Europa ocurre por primera vez en algún momento indeterminado de la década de 1520.
not_entailment	Q_3230	S_3230	¿En qué falta podría haber incurrido Cavalcanti en el ejercicio de su cargo?	Si fuera invalidado, Cavalcanti perdería sus derechos políticos y solamente podría disputar nuevamente una elección a partir de 2015.
not_entailment	Q_3231	S_3231	¿Cuál fue la clasificación que tenía la beluga en la Lista Roja de la UICN antes de 2008?	Estado de conservación 
entailment	Q_3232	S_3232	¿Qué especies componían el bosque?	Abrió un solo ojo, como si temiera que los dos le confirmaran excesivamente la panza de burro del cielo, la obscenidad de aquella piel gris y terca que ensuciaba el paisaje tropical de lujo, convertía el arbolado en una infame turba de palmeras y plataneras de plomo oxidado.
not_entailment	Q_3233	S_3233	¿Por qué incluyó Miley Cyrus Party in the U.S.A. en The Time of Our Lives?	«Party in the U.S.A.» es una canción interpretada por la cantante estadounidense Miley Cyrus, incluida en el EP The Time of Our Lives (2009).
not_entailment	Q_3234	S_3234	¿Dónde se organizó un acto de homenaje para despedir a Chespirito?	Los organizadores del homenaje pidieron a los admiradores llevar una flor blanca.
entailment	Q_3235	S_3235	¿Quién aboga por el crecimiento y el aumento de la extensión del sector agroalimentario?	El secretario general de la FIAB, Jorge Jordana, admitió que sólo a través del crecimiento y de la mayor dimensión se puede hacer frente a la "enfermedad francesa" de la concentración, que se ha visto agravada recientemente con la fusión de los grupos Carrefour y Promodès.
not_entailment	Q_3236	S_3236	¿Dónde han estado entrenando recientemente Sainz y Auriol?	Carlos Sainz y Didier Auriol no tuvieron más remedio que ponerse en el escaparate.
entailment	Q_3237	S_3237	¿Qué han provocado las palabras de Vicente Castaño?	8 de junio de 2005 8 de junio de 2005Bogotá, Colombia — Una verdadera polémica han despertado las declaraciones de Vicente Castaño, hermano mayor del ex líder de las Autodefensas Unidas de Colombia (AUC), Carlos Castaño -de quien no se conoce su paradero-.
not_entailment	Q_3238	S_3238	¿Quién fue el antecesor de Luis Arce al frente de la presidencia de Bolivia?	El pueblo boliviano festejo en la calle la asunción del nuevo mandatario.
entailment	Q_3239	S_3239	¿Cuándo consiguió Carlos Guillén su primer slam?	El tercera base venezolano Carlos Guillén entró hoy en el libro de la historia del béisbol profesional de las Grandes Ligas al pegar su primer gran slam en las Mayores en el legendario Yankee Stadium y permitir que los Marineros de Seattle venciesen 8-5 a los Yanquis en el duelo de líderes de división.
not_entailment	Q_3240	S_3240	¿Qué habría que promover más según el escritor para la salud de la ciudadanía?	La única manera de practicarla a diario y con placer, es siendo sincero con uno mismo y leer lo que a uno le gusta.
entailment	Q_3241	S_3241	¿Cuántos años habría hecho Keizo Obuchi?	Más de 1.200 candidatos se presentarán a las elecciones, cuya celebración coincidirá con los 63 años de edad que cumpliría el ex primer ministro Keizo Obuchi, fallecido el 14 de mayo víctima de una hemorragia cerebral.
entailment	Q_3242	S_3242	¿De qué acusa la mandataria a Reino Unido?	12 de octubre de 2010 El gobierno de la presidenta de Argentina, Cristina Fernández de Kirchner, denunció al Reino Unido ante las Naciones Unidas (ONU), por la realización de ejercicios militares en las Islas Malvinas, llamadas Falkland por los británicos.
not_entailment	Q_3243	S_3243	¿Qué habría que promover más según el escritor para la salud de la ciudadanía?	Hay que estar preparado para eso, y esa preparación, solo te la da la formación académica.
entailment	Q_3244	S_3244	¿Cuál es la mayor refinería de europa?	Pero los manifestantes no se rinden y, por tercer día consecutivo, los camioneros mantienen bloqueado con tractores y vehículos de gran tonelaje el acceso a la refinería de Stanlow (noroeste de Inglaterra), que abastece a las petroleras británicas Shell y BP Amoco y es la más grande de Europa.
entailment	Q_3245	S_3245	¿Cuántos casos de gripe A hay en Chile?	Chile va a la cabecera con 5.186 afectados por la gripe y siete fallecidos, según la última actualización de la Organización Mundial de la Salud (OMS).
entailment	Q_3246	S_3246	¿Cuándo fue publicado Nuestro Diario por primera vez?	17 de noviembre de 2006 17 de noviembre de 2006 Bucaramanga,  Colombia — El 15 de noviembre circuló por primera vez “Nuestro Diario” un periódico que promete estar más cerca de la gente del común.
not_entailment	Q_3247	S_3247	¿Quién se encarga de la guitarra rítmica en City of Blinding Lights?	Descripción y temática 
not_entailment	Q_3248	S_3248	¿Quién es el entrenador del Villarreal?	El caso más destacado era el regreso de Guillermo Amor, que después de dos años volvía a Primera División, o el de Iñaki Berruet que, aunque estuvo media temporada el año pasado en el Deportivo Alavés, apenas dispuso de algunos minutos y se incorporó al Villarreal.
not_entailment	Q_3249	S_3249	¿Cuánto invirtió España en América Latina en 1998?	Esta apuesta de las firmas españolas les permitió conocer el mercado y la forma de hacer negocios en América Latina, lo que explica porqué controlan hoy segmentos claves de la economía latinoamericana.
entailment	Q_3250	S_3250	¿Quién se encargó de llevar a cabo la versión remasterizada de Silent Hill 2?	Cincuenta personas trabajaron en el desarrollo del videojuego durante dos años.​ Una versión en alta definición remasterizada de Silent Hill 2, desarrollada por Hijinx Studios, fue publicada el 20 de marzo de 2012 en PlayStation 3 y Xbox 360.​​
not_entailment	Q_3251	S_3251	¿Qué ocasionaba que cada asociación de Reino Unido de Gran Bretaña e Irlanda disputasen sus partidos con normas algo distintas?	El primer paso para lograrlo se dio el 6 de diciembre de 1882, cuando en una conferencia en Mánchester las cuatro asociaciones se pusieron de acuerdo y elaboraron un juego de reglas para ser utilizado en todo el reino.
entailment	Q_3252	S_3252	¿Cómo solventaron los ingleses el problema de que se usasen distintas normas para los encuentros futbolísticos?	Para remediar esto los ingleses hicieron un llamado a las demás asociaciones para crear una serie de reglas universales.
entailment	Q_3253	S_3253	¿Qué asignaturas han obtenido más horas en el currículum educativo?	Sus males comenzaron a aflorar en 1999, al tiempo que las disposiciones de la Conselleria d ' Ensenyament promovían el aumento del tiempo invertido en ampliar o reforzar los contenidos de Lengua y Literatura, Idioma Extranjero, Ciencias Sociales y Matemáticas.
not_entailment	Q_3254	S_3254	¿Quién ofrecerá descuentos en soporte técnico para Linux?	Corren buenos tiempos en las últimas semanas para los sistemas operativos basados en Linux.
entailment	Q_3255	S_3255	¿Cuántas personas fueron asesinadas en Foz do Igualçu en 2016?	Las cifras muestran que en Foz do Iguaçu se registraron en 99 asesinatos en 2016, lo que equivale a 37,5 víctimas por cada 100 mil habitantes.
not_entailment	Q_3256	S_3256	¿Cuántas personas participaron en la marcha?	A nivel internacional también se dió un apoyo a la marcha, en el cual desde Madrid (España) participaron los miembros del Comité por la Defensa de los Derechos Humanos en Colombia, el Partido Comunista de Colombia y el Centro Internacional para la Promoción e Investigación de los Derechos Humanos.
not_entailment	Q_3257	S_3257	¿De dónde escapó Antonio Ledezma?	Fuentes cercanas al exalcalde informaron a medios locales que Ledezma se trasladará a España a donde llegará el sábado por la mañana en un avión de Avianca procedente de la capital colombiana.
not_entailment	Q_3258	S_3258	¿Cuántas vidas se ha cobrado la crecida de las aguas en Perú?	El primer ministro de Perú Fernando Zavala dijo el sábado a la radio RPP que hay "lugares que tienen intensidades de lluvias mayores que las que tuvimos en los fenómenos del Niño en 1982 y 1998, es uno de los momentos más difíciles de los últimos años, también indicó que la cifra de muertos se elevó a 72.
not_entailment	Q_3259	S_3259	¿Cuándo dio a conocer la noticia del Príncipe y Eva Sannum?	"Es una decisión interna", declara un portavoz de esta cadena, que disfrazó a la actriz Loles León de Eva Sannum en Crónicas marcianas y que parodió al Príncipe en La noche de Fuentes y Cía.
entailment	Q_3260	S_3260	¿Cuántos gramos de suelo lunar consiguió la sonda Luna 20?	Algunas sondas del programa Luna de la Unión Soviética también trajeron de vuelta a la Tierra pequeñas muestras del suelo lunar: la Luna 16 (101 gramos), la Luna 20 (55 gramos) y la Luna 24 (170 gramos).
entailment	Q_3261	S_3261	¿Por qué se creía que todos los crímenes los había perpetrado el mismo individuo?	Aunque era un área empobrecida y comúnmente violenta, los crímenes podían vincularse a un mismo asesino debido al distintivo modus operandi: todos ocurrieron a pocas calles de distancia, tarde por la noche o muy temprano por la mañana y las víctimas eran mujeres cuyas gargantas fueron cortadas.
not_entailment	Q_3262	S_3262	¿Quién marcó el primer gol del partido?	En esta parte del juego Brasil levantó el pie del acelerador y empezó a provocar más infracciones, algunas de ellas ignoradas por el árbitro del partido.
not_entailment	Q_3263	S_3263	¿Con qué nombre se conoce la denominación cristiana de la que formaba parte la familia?	Poco después del nacimiento de su primogénito, la familia se mudó a Springfield, Misuri.
entailment	Q_3264	S_3264	¿Quién se encargó de la coordinación de la operación de rescate?	El Departamento de Bomberos del Condado de Arlington (ACFD) asumió el mando de la operación de rescate de inmediato luego de 10 minutos del impacto.
entailment	Q_3265	S_3265	¿A qué se oponía el ambiente político en Polonia?	Historia 
not_entailment	Q_3266	S_3266	¿Dónde ha tenido lugar el fuerte seísmo de 7,2 grados en la escala de Richter?	El generador de este terremoto fue un sismo de 4,5 grados que sacudió Irán.
not_entailment	Q_3267	S_3267	¿Qué texto escribió Kostunica en 1978?	Mientras que Kostunica hacía en 1974 de nacionalista centralizador, Milosevic aplaudía los cambios descentralizadores promulgados por Tito, aunque años después abolió la autonomía de Kosovo y combatió los secesionismos que desintegraron Yugoslavia.
not_entailment	Q_3268	S_3268	¿Cómo se propone la organización ecologista vigilar la flota japonesa?	Según la organización ecologista, los japoneses pretenden cazar este año más de 1.000 ballenas en el Océano Antártico.
not_entailment	Q_3269	S_3269	¿Qué momento de los conciertos de la gira de Loveless fue calificado por la crítica como "el holocausto"?	Danny Kelly, editor de NME, asistió a un concierto que describió como «más parecido a la tortura que al entretenimiento.
not_entailment	Q_3270	S_3270	¿Quién marcó el primer gol del partido?	Durante el partido se lesionó Neymar, con una fractura de vértebra que lo deja afuera del Mundial.
not_entailment	Q_3271	S_3271	¿Quién quedó segundo?	"Zarra" desenterró el hacha de guerra para distanciar al suizo de la ONCE y consolidar su segundo puesto.
entailment	Q_3272	S_3272	¿Cuál es la posibilidad de aparición de plumas volcánicas?	La apariencia de este tipo de plumas volcánicas, las cuales suceden con poca frecuencia, es sorprendente.
entailment	Q_3273	S_3273	¿A qué teoría se parece la de la formación de bandas?	El llenado de estas bandas es análogo al principio Aufbau para átomos.
not_entailment	Q_3274	S_3274	¿Cuál fue la mayor colonia de Portugal?	Al año siguiente, Portugal declaró la independencia de todas sus posesiones en África.
not_entailment	Q_3275	S_3275	¿Quién es el presidente del club?	El presidente de la Generalitat, Jordi Pujol, se sumó ayer veladamente a las críticas en su aparición, desde la Casa dels Canonges, en el programa El Día Después de Canal +.
not_entailment	Q_3276	S_3276	¿Cuándo se inició la industrialización de Argentina?	El desarrollo de la industria en Argentina (y en muchas partes del mundo) se realizó de un modo íntimamente relacionado con las Fuerzas Armadas y las necesidades de la defensa nacional.
not_entailment	Q_3277	S_3277	¿Por qué dice la leyenda que no se construyó la versión negra del Taj Mahal?	Estudios recientes desmienten parcialmente esta hipótesis y arrojan nueva luz sobre el diseño del Taj Mahal.
not_entailment	Q_3278	S_3278	¿Cómo se llamaba la madre de Bedřich Smetana?	Biografía 
entailment	Q_3279	S_3279	¿Dónde nació George Edward Bonsor?	George Edward Bonsor  (30 de marzo de 1855-15 de agosto de 1930) fue un conocedor de antigüedades, pintor, arqueólogo, historiador y ceramólogo nacido en Francia, de nacionalidad británica y residente en España.
entailment	Q_3280	S_3280	¿Cuál es el récord del Nasdaq?	El Nasdaq, en el que negocian la mayor parte de las firmas de nuevas tecnologías, ordenadores e Internet, escaló 33,16 puntos, o un 0,79 por ciento, a un nuevo récord de 4.244,14 puntos.
entailment	Q_3281	S_3281	¿Qué lenguajes son considerados lenguas nacionales en México?	Conforme al artículo 4.º de la Ley General de Derechos Lingüísticos de los Pueblos Indígenas publicada el 15 de marzo de 2003, las lenguas indígenas y el español han sido declaradas «lenguas nacionales» por su carácter histórico, por lo que cuentan con la misma validez en todo el territorio mexicano.​
entailment	Q_3282	S_3282	¿Cómo ha quedado en la carrera Pedro de la Rosa?	Pedro de la Rosa (Arrows A21 Supertec) ha finalizado en decimosexta posición y Marc Gené (Minardi M02 Fondmetal) en vigésima, después haber sido de los pilotos que más han rodado para poner sus coches a punto.
not_entailment	Q_3283	S_3283	¿A qué es comparable la explosión de un arma nuclear?	Armas nucleares 
entailment	Q_3284	S_3284	¿Cuántos goles marcó Bélgica?	1 de julio de 2014 Bélgica paso a cuartos de final del torneo pero tuvo que esperar hasta el tiempo suplementario para poder derrotar a Estados Unidos, a quien ganó por dos tantos contra uno.
not_entailment	Q_3285	S_3285	¿Qué le recrimina AI a Israel?	Según AI muchas de las violaciones llevadas a cabo por Israel son crímenes de guerra que dan lugar a la responsabilización a nivel individual por los crímenes.
not_entailment	Q_3286	S_3286	¿Cuándo se clasificó a Homer Simpson entre las 25 figuras más relevantes?	Ésta es realmente la clave de un personaje clásico».
entailment	Q_3287	S_3287	¿Cuánto dinero recibirá el BID de China?	23 de octubre de 2008 La República Popular China, que se integrará al Banco Interamericano de Desarrollo (BID) como país donante, se comprometió a darle a este 350 millones de dólares, según un comunicado del banco.
entailment	Q_3288	S_3288	¿Cuándo se disputó la 41ª edición de la final del campeonato de la NFL?	Este partido de fútbol americano se disputó el 4 de febrero de 2007 en el Dolphin Stadium ubicado en Miami Gardens, un barrio de Miami, Florida (Estados Unidos) al término de la temporada de 2006 de la NFL.
entailment	Q_3289	S_3289	¿Cómo se denominó el período de la historia de Argentina que terminó en junio de 1943?	La Revolución del 43 fue un golpe de Estado militar producido en Argentina el 4 de junio de 1943, que derrocó al gobierno del presidente Ramón S. Castillo, último de la llamada Década Infame, debido al fraude electoral y corrupción sistemáticas.
entailment	Q_3290	S_3290	¿Cómo eran las relaciones entre España y Marruecos?	Ese mismo día, en la habitual comparecencia del Gobierno de España después de la celebración de la reunión ordinaria del Consejo de Ministros, la vicepresidenta segunda del Gobierno, María Teresa Fernández de la Vega, manifestó que las relaciones con el gobierno de Marruecos «eran extraordinarias» y que el viaje de los reyes entraba dentro de la «normalidad institucional».
entailment	Q_3291	S_3291	¿Por qué estudió Abi 'Amir Derecho y Letras?	Esta formación debía facilitarle ingresar en la Administración estatal, ya que las oportunidades de ascenso en las fuerzas armadas eran limitadas para los árabes.
entailment	Q_3292	S_3292	¿Quién fue el productor de Party in the U.S.A.?	Dr. Luke se encargó de la producción y la composición, esto último con la ayuda de los cantantes Jessie J y Claude Kelly.
entailment	Q_3293	S_3293	¿Qué son los senadores vitalicios?	La Constitución chilena- aprobada en 1980, en pleno régimen militar, y reformada en 1989- estableció la figura de los senadores vitalicios (ex presidentes con seis años en el poder) y senadores por derecho propio, designados para un mandato de ocho años, en función del cargo que habían ostentado con anterioridad.
