not_entailment	Q_3484	S_3484	¿Cuál es la capital de Tabasco?	El de hoy Calderón Hinojosa cerró su campaña en Guadalajara, capital de Jalisco (occidente).
entailment	Q_3485	S_3485	¿Cuándo juega el Barça el próximo partido?	Que Romario supere este duro momento y se quede (si no ocurre nada grave) para vestir de azulgrana mañana.
not_entailment	Q_3486	S_3486	¿Quién asaltó a once individuos en un aeropuerto de Bolivia?	Javier Virgilio Cusi, de 41 años, se acercó a una ventanilla en el aeropuerto, donde declaró que voces en su cabeza le pedían que se defendiera de las gallinas (personas) que lo estaban agrediendo.
not_entailment	Q_3487	S_3487	¿Cuándo se enfrentará Arambulet con Gamboa?	Arambulet se prepara en la capital venezolana junto a su compatriota José Bonilla para el crucial combate frente a Gamboa, que se celebrará en la ciudad japonesa de Nagoya.
entailment	Q_3488	S_3488	¿Dónde está la central de Entergy?	London Electricity, privatizada en 1990, fue comprada en febrero de 1997 por 313.300 millones de pesetas por Entergy, una empresa que tiene su sede en Nueva Orleans (EEUU) y que la puso en venta el pasado verano para obtener liquidez.
entailment	Q_3489	S_3489	¿Qué hermanos estaban en el grupo cuando se fundó?	La banda estuvo integrada en su fundación por los hermanos Wilson: Brian (compositor, voz, bajo y piano), Carl (guitarra y voz) y Dennis (batería, voz); junto con un primo de la familia, Mike Love (voz); y un compañero de estudios de Brian, Al Jardine (guitarra y voz).
entailment	Q_3490	S_3490	¿Quién es el dibujante de Naruto?	es el personaje protagonista del manga y anime Naruto, creado por el mangaka Masashi Kishimoto.
entailment	Q_3491	S_3491	¿Quién aludió a la "vida disipada" de su nieto su muerte?	Sin embargo, la reina Victoria hizo mención a la «vida disipada» de su nieto en unas cartas que escribió a su hija mayor, que más tarde fueron publicadas.
entailment	Q_3492	S_3492	¿Cómo dice Aznar que son sus proyectos?	Aznar recomendó a los votantes que escojan entre los proyectos que "son capaces de respetar la tolerancia, convivir y buscar el futuro" y los que, por contra, "no tienen coraje para defenderlo, quieren practicar políticas de exclusión".
not_entailment	Q_3493	S_3493	¿A qué le dio prioridad el gobierno de Japón?	La prueba de gobierno con timón principal en línea de crujía arrojó que el timón auxiliar era muy poco efectivo para los giros sin uso de motores.
entailment	Q_3494	S_3494	¿Cuál es la posición de Fábio Costa?	4 de mayo de 2005 El arquero Fábio Costa, quien juega para el club brasileño de fútbol Corinthians, tuvo un altercado con el entrenador argentino Daniel Passarella.
entailment	Q_3495	S_3495	¿Cómo fueron organizadas las protestas?	5 de septiembre de 2009 Ayer se realizaron manifestaciones públicas en varias ciudades del mundo, todas ellas con el lema No más Chávez y convocadas a través de redes sociales como Facebook y Twitter.
entailment	Q_3496	S_3496	¿Cuándo se hará pública la primera película de Indiana Jones dirigida por James Mangold?	Paramount Pictures es la responsable de la distribución de las películas estrenadas hasta ese momento.​ En 2022 se espera el estreno de la quinta entrega, la primera no dirigida por Steven Spielberg, que será relevado por James Mangold.​
not_entailment	Q_3497	S_3497	¿En qué era se produjo este cambio climático?	El máximo térmico del Paleoceno-Eoceno (MTPE, PETM en inglés), llamado también máximo térmico del Eoceno Inicial, o máximo térmico del Paleoceno Superior,​ fue un brusco cambio climático que marcó el fin del Paleoceno y el inicio del Eoceno, hace 55,8 millones de años.
not_entailment	Q_3498	S_3498	¿Cómo se llama el álbum que sacó Luis Miguel después de Romance?	Antecedentes y grabación 
not_entailment	Q_3499	S_3499	¿Dónde fue el fuego según la guardia costera de EEUU?	Cuatro personas a bordo fueron evacuadas y no se reportaron heridos, dijo la Guardia Costera, que agregó que se estaba investigando la causa del incidente.
entailment	Q_3500	S_3500	¿Quién entrena al Barça?	Llorenç Serra Ferrer trató ayer de restarle a Juan Román Riquelme el protagonismo que había adquirido después de que el Boca Júniors y el Barça anunciaran un principio de acuerdo para su traspaso.
not_entailment	Q_3501	S_3501	¿Quién fue el autor del acto terrorista?	25 de diciembre de 2010 Ya van 45 víctimas fatales en el noroeste de Pakistán tras un ataque terrorista.
entailment	Q_3502	S_3502	¿Cuál era el idioma empleado por buena parte de los pobladores de la diócesis de Dunblane?	Por su parte, la gran mayoría de los habitantes de la diócesis de Dunblane hablaban gaélico y en esta época se consideraba que un obispo no podía ser ignorante de la lengua de su diócesis.
not_entailment	Q_3503	S_3503	¿Qué desencadenó el impacto del avión contra el hangar?	El piloto perdió el control y se estrelló contra el hangar.
not_entailment	Q_3504	S_3504	¿Cuándo apareció Felipe Calderón en el balcón del Palacio Nacional?	Al mismo tiempo, se realizaron proyecciones sobre la Catedral Metropolitana y disparos de fuego en el Palacio Nacional.
entailment	Q_3505	S_3505	¿De dónde proviene la actividad legisladora?	Por eso, porque la misma actividad legisladora del entendimiento que da a lo diverso de la experiencia su orden y regularidad resulta del poder de la libertad, que es el de iniciar series de fenómenos, como dice la tesis de la tercera antinomia, no hay ningún producto racional que pueda sobreponerse a la libertad.
not_entailment	Q_3506	S_3506	¿Por qué no se presentó Toledo a las elecciones?	El mitin no fue transmitido en directo por ninguno de los canales televisivos de señal abierta, actitud que se manifestó a lo largo de la campaña electoral, como denunció Toledo, cuyos seguidores portaban pancartas en contra de los "canales fujimoristas" y exigiendo "libertad de prensa".
entailment	Q_3507	S_3507	¿Quién encabezó el proceso de canonización de Edmundo de Abingdon?	En 1241, el capítulo general de la Orden del Císter comenzó la postulación de la santidad de Edmundo de Abingdon, ex arzobispo de Canterbury.
not_entailment	Q_3508	S_3508	¿Adónde se pensaba que había escapado la familia real a causa de la potencial conquista de España por los ejércitos franceses?	El 24 de marzo, Fernando VII volvió a Madrid, pero un día antes el general Joaquín Murat había conquistado la ciudad.
entailment	Q_3509	S_3509	¿Qué magnitud registró el temblor?	Por su parte, el Servicio Geológico de Estados Unidos (USGS) informó que el sismo tuvo una magnitud de 6,3 y sacudió la costa central del país.
entailment	Q_3510	S_3510	¿Qué conseguía el Protocolo de Ginebra?	En 1925, y con el propósito de humanizar la guerra, 39 países firmaron en Suiza el llamado Protocolo de Ginebra, por el cual se prohibía la utilización de armamento químico y bacteriológico.
entailment	Q_3511	S_3511	¿Cuál es el ángulo de la cuesta cobre la que se halla la Gran Duna en su cara oriental?	Geomorfología y geodinámica de la Gran Duna: la progresión de un coloso de arena 
not_entailment	Q_3512	S_3512	¿Cuál es la posición de Fábio Costa?	Según Fábio Costa, tendría una conversación el martes con el iraní Kia Joorabchian, de la empresa patrocinadora del club, MSI, para resolver su situación en el club.
not_entailment	Q_3513	S_3513	¿Cómo se llamaba el rey de los hicsos?	Se sabe que su sucesor, Kamose (probablemente el hermano mayor de Amosis), prosiguió la guerra, puesto que atacó y saqueó las tierras que rodeaban la capital de los hicsos (Avaris, en la actual Tell el-Daba).
entailment	Q_3514	S_3514	¿Qué significan las siglas PUSC?	Arias reveló hoy que desde finales del año pasado se reunió en al menos seis ocasiones para discutir sobre ese asunto con los también ex presidentes Rafael Angel Calderón (1990-1994), del Partido Unidad Social Cristiana (PUSC), en el poder, y José María Figueres (1994-1998), del Partido Liberación Nacional (PLN), socialdemócrata al igual que el Premio Nobel.
not_entailment	Q_3515	S_3515	¿En cuánto estimó el INE la población de Sevilla tras las alegaciones del ayuntamiento?	Sevilla es la cuarta ciudad de España por población, por debajo de Madrid, Barcelona y Valencia.
entailment	Q_3516	S_3516	¿Dónde habitan las aves marinas?	Las aves marinas son un tipo de aves adaptadas para la vida en hábitats marinos.
entailment	Q_3517	S_3517	¿Cómo se adapta la piel a las variaciones térmicas?	Considerada como el mayor y más extenso órgano del cuerpo humano, hace posible la adaptación inmediata al frío o al calor mediante sus mecanismos de regulación de la temperatura (mayor o menor circulación sanguínea, pigmentación, sudoración,etcétera).
not_entailment	Q_3518	S_3518	¿Cuándo ha sido impartida a bibliotecarios la formación sobre Wikipedia?	Durante estos talleres, los bibliotecarios aprendieron la interfaz wiki y sobre los beneficios del conocimiento abierto.
not_entailment	Q_3519	S_3519	¿En qué película hay una escena similar a la de Bart en monopatín?	Un orco de El Señor de los Anillos aparece en la escena de la muchedumbre.
entailment	Q_3520	S_3520	¿Cuántos votantes podrán participar en las elecciones?	La decisión de prolongar o frenar al PRI está en más de 58 millones de mexicanos que han sido inscritos en el padrón electoral para que puedan votar en los comicios del 2 de julio próximo.
entailment	Q_3521	S_3521	¿Qué denuncian los opositores de Meles que hubo en los comicios?	Los partidos de oposición alegan que hubo fraude y campañas de intimidación, negadas por el partido gobernante.
entailment	Q_3522	S_3522	¿Adónde viajaba Antonini Wilson?	15 de agosto de 2007 En Argentina se ha pedido la captura de Antonini Wilson, un ciudadano venezolano que intentó ingresar a Argentina con una valija con más de $800.000 dólares.
not_entailment	Q_3523	S_3523	¿Por qué ha accedido Colombia al uso del hongo según el The New York Times?	El conocimiento del hongo, que se reproduce de forma natural en algunas plantas y tiene variantes que sólo atacan a determinadas especies, data de hace varios años y su posible uso como arma biológica ha sido objeto de estudio por parte de investigadores estadounidenses y de la extinta Unión Soviética.
not_entailment	Q_3524	S_3524	¿Cómo era la cubierta de El Loto Azul?	Dada la afición que el dibujante tenía por el cine, el título puede proceder de la película El expreso de Shanghai, dirigida en 1932 por Josef von Sternberg y protagonizada por Marlene Dietrich, en la que un críptico mensaje dice «El loto azul debe tener flores rojas a medianoche».
not_entailment	Q_3525	S_3525	¿Qué lugar fue popularizado por el cine sesentero?	Por qué se llama Cortina el modelo Cortina es también claro.
not_entailment	Q_3526	S_3526	¿De qué trata el segundo episodio del Fausto de Lenau?	Los Dos episodios del Fausto de Lenau también deben considerarse emparentados con los poemas sinfónicos.
entailment	Q_3527	S_3527	¿Cuál es el genoma que codifica la mayoría de proteínas en las mitocondrias?	Así, la gran mayoría de las proteínas localizadas en las mitocondrias (~1500 en mamíferos) están codificadas por el genoma nuclear (al que hacen referencia todos los apartados anteriores), de modo que muchos de estos genes fueron transferidos de la mitocondria al núcleo celular durante la coevolución de la célula eucariota.
entailment	Q_3528	S_3528	¿En qué cadena se emite El Mundo del Mañana?	22 de mayo de 2012 En el episodio 6 de “El Mundo del Mañana”, estrenado hoy en RT, Julian Paul Assange entrevistó a Rafael Vicente Correa Delgado, el presidente de Ecuador.
entailment	Q_3529	S_3529	¿Cuál fue el precio del monumento?	Un día después, unos 300 manifestantes también "inauguraron" el monumento con protestas por su alto costo, que alcanzó los mil 35 millones de pesos, unos 14 millones de dólares estadounidenses; así como la propuesta ciudadana de dedicarlo a las víctimas de la Guerra contra el narcotráfico iniciada por Calderón en 2006.
not_entailment	Q_3530	S_3530	¿Quién fue la esposa de Maximiliano Hernández Martínez?	Familia 
entailment	Q_3531	S_3531	¿Cuándo se tradujo por primera vez al español una parte de El Paraíso Perdido?	Hasta 1777 no se llevó a cabo la primera traducción, fragmentaria (solo el Libro I), por parte de Gaspar Melchor de Jovellanos, de El Paraíso Perdido.
not_entailment	Q_3532	S_3532	¿De qué modelo eran las lentes utilizadas en el episodio I?	En los episodios VII y VIII también se usaron cámaras de Arri Alexa y lentes Hasselblad.
entailment	Q_3533	S_3533	¿Cuántos lesionados ha ocasionado el seísmo?	30 de enero de 2012 Aumenta a 119 el número de personas heridas tras un temblor que afectó la región de Ica, informó Defensa Civil en Perú.
not_entailment	Q_3534	S_3534	¿Qué cargo ejerce Esteve en CDC?	Esteve, que hace 15 días indicó que su previsión era presentarse a la reelección, ha puntualizado que está dispuesto a volver a optar al cargo "porque me hace ilusión y no hay ninguna razón para no hacerlo si se da el caso de que Mas no optase al cargo".
not_entailment	Q_3535	S_3535	¿Cuántas personas emigran a Reino Unido cada año según David Cameron?	Asimismo, amenazó con que Reino Unido se retirará del Unión Europea, si Bruselas ignora sus demandas.
entailment	Q_3536	S_3536	¿Qué cargo le ofrecieron a  Cosmo después del de obispo de Montreal?	Unas semanas después, mediante una carta del primer ministro Herbert Henry Asquith, conoció que había sido nominado para el cargo de arzobispo de York.
not_entailment	Q_3537	S_3537	¿Dónde terminó la promoción del disco?	Promoción 
entailment	Q_3538	S_3538	¿Cómo mató el agente a Carlos Augusto Muniz Braga?	20 de septiembre de 2014 El pasado jueves, un policía militar de São Paulo asesinó con un disparo en la cabeza al vendedor ambulante Carlos Augusto Muniz Braga, de 30 años de edad y padre de cuatro hijos, durante una redada contra vendedores de productos falsificados y DVD pirata.
entailment	Q_3539	S_3539	¿Qué se puede ver en la tablilla asiria conservada en el Museo Británico?	Los primeros provienen del siglo VIII a. C. y se hallan consignados en una tablilla asiria conservada en el Museo Británico, que muestra dos columnas de nombres en sus dos lados, los cuales enumeran no menos de 61 nombres en acadio de las plantas cultivadas en los jardines de Merodach-Baladan (el nombre bíblico de Marduk-apal-iddina II).
entailment	Q_3540	S_3540	¿Qué significa la palabra griega que da nombre al Ku Klux Klan?	El nombre del Klan se compuso con la fusión del griego "κύκλος [kýklos]" (círculo).
entailment	Q_3541	S_3541	¿Qué Nobel ganó Oscar Arias?	La discusión sobre la reelección presidencial en Costa Rica, que desde diciembre pasado impulsa el ex gobernante y Nobel de la Paz Oscar Arias, ha agitado la vida política en este país centroamericano.
entailment	Q_3542	S_3542	¿A qué se parecen las nebulosas?	En ciertas regiones del firmamento, contra un fondo de tinieblas hormigueante de estrellas, los telescopios nos muestran apariencias fantasmagóricas, semejantes a nubes movidas por el viento.
not_entailment	Q_3543	S_3543	¿Quiénes consideraron a partir de versículos como Jn 20,22 que el Espíritu Santo procede del Padre y del Hijo?	Otros pasajes que se han utilizado en el debate incluyen Rm 8,9, Gá 4,6 y Flp 1,19, en los que el Espíritu Santo se identifica como «Espíritu de Cristo», «Espíritu de su Hijo» y «Espíritu de Jesucristo».
not_entailment	Q_3544	S_3544	¿Cómo ven estos países las repetidas visitas de Koizumi al santuario?	Incluso Takenori Kanzaki, líder del Nuevo Komeito, aliado de Koizumi en el parlamento, cuestionó al primer ministro.
entailment	Q_3545	S_3545	¿Por qué es Chile una zona de gran actividad sísmica?	Geografía 
entailment	Q_3546	S_3546	¿Adónde acude Vázquez?	Vázquez viaja a Riazor con la intención de amargarle el liderato al Deportivo y dijo que si su equipo es capaz de ganar mañana, también se meterá "en el grupo de aspirantes al título".
entailment	Q_3547	S_3547	¿Por qué pasaron cuatro años antes de que los primeros fósiles ediacáricos fueran considerados como tales?	Sin embargo, como se encontraban por debajo de los «estratos primordiales», los estratos cámbricos que se consideraba contenían los primeros indicios de vida, pasaron cuatro años antes de que alguien se atreviera a sugerir que podían ser fósiles.
entailment	Q_3548	S_3548	¿Por qué dejó de jugar Michael Jordan en el equipo de baloncesto de la preparatoria Emsley A. Laney?	Sin embargo, fue apartado del equipo de baloncesto en su segundo año porque para su altura (1,80 metros) estaba aparentemente subdesarrollado.
not_entailment	Q_3549	S_3549	¿Qué rango militar tenía Augusto Pinochet?	Los detractores al Gobierno Militar se concentraron en las cercanías de la Plaza Italia para celebrar la muerte de Pinochet, para luego iniciar una marcha hacia el Palacio de La Moneda, sede del poder ejecutivo chileno.
entailment	Q_3550	S_3550	¿Cómo se llamaba el calendario que se empleaba en la Rusia de los zares?	[nota 2]​ La fecha 25 de octubre de 1917[nota 3]​ corresponde al calendario juliano vigente en la Rusia zarista, después abolido por el nuevo Gobierno bolchevique.
not_entailment	Q_3551	S_3551	¿En qué equipo juega Miller?	Richardson no se inmutó, trajo a un grupo de adolescentes de buena reputación pero nula experiencia, y de entrada el equipo jugó al menos tan bien como el de los famosos: llegaron hasta los- Sweet 16- del torneo de la NCAA y en ellos perdieron- in extremis- con North Carolina.
entailment	Q_3552	S_3552	¿Qué película fue la primera en la que participó Daniel Radcliffe?	Tras cinco audiciones consiguió el papel y en diciembre de 1999 hizo su debut en el telefilme David Copperfield para la cadena televisiva BBC; allí, Radcliffe dio vida al protagonista en su etapa infantil.
not_entailment	Q_3553	S_3553	¿Quién es el actual subcampeón de España de Rallys?	El vigente campeón de España de rallys, que acudirá como piloto prioritario FIA B, buscará su triple corona en la Gran Canaria, ya que también se alzó con el triunfo en la XXI edición con un Citroen ZX.
entailment	Q_3554	S_3554	¿En qué posición juega Faryd Camilo Mondragón Alí?	No había trascurrido aún el segundo minuto de juego cuando Sergio Herrera intentó vencer el arco defendido por el guardameta Faryd Camilo Mondragón Alí, pero este retuvo bien la pelota.
entailment	Q_3555	S_3555	¿Quién cree España que organizó el homicidio de Francisco Tomás y Valiente?	La justicia francesa ya ha emitido dictámenes favorables a numerosas demandas de extradición presentadas por España contra Martínez García, aunque ésta sólo podrá ser extraditada cuando cumpla en Francia su condena a siete años de prisión.
entailment	Q_3556	S_3556	¿En qué año se proclamó Enrico Bertone campeón de Europa?	El piloto italiano y campeón de Europa de 1999 Enrico Bertone gestiona su participación, como también lo hacen Bert Jong (Holanda), Erik Weber (Alemania), los hermanos Jasen y Dilian Popov (Bulgaria), Ian Greer y Mikel Pattison (Inglaterra) y Tosm Monsem (Noruega).
not_entailment	Q_3557	S_3557	¿Qué álbum fue influido por Pet Sounds?	Llegaron a su mejor momento con los lanzamientos del álbum Pet Sounds y el sencillo número uno «Good Vibrations» en 1966, por los que serían aclamados por la crítica musical venidera.
entailment	Q_3558	S_3558	¿De qué tipo son las obras que constituyen el corpus hipocrático?	Corpus hipocrático 
entailment	Q_3559	S_3559	¿En qué régimen está la mayor parte de las empresas?	Fuentes de Aló aseguraron a EFE que la mayoría de las operadoras se encuentran en régimen de "tránsito simple"(cuando la compañía no tiene más que un punto de interconexión con la red de Telefónica en la provincia), lo que hará que "casi todos tengamos que pagar 2.300 pesetas al mes".
entailment	Q_3560	S_3560	¿Cuántas reproducciones del genoma mitocondrial tiene una célula humana media?	En general una célula humana media contiene 100-10 000 copias del genoma mitocondrial por cada célula, a razón de unas 2-10 moléculas de ADN por mitocondria.
not_entailment	Q_3561	S_3561	¿En qué equipo juega Iván de la Peña?	Iván de la Peña entró en la segunda parte por Pouget (m .
entailment	Q_3562	S_3562	¿Contra quién perdió Costa de Marfil?	Con esto, Colombia clasifica a los octavos de final con seis puntos (horas antes había derrotado a Costa de Marfil).
entailment	Q_3563	S_3563	¿Cuándo fue aprobada la norma por la que fue condenado David Hicks?	El debate sobre este juicio apenas está comenzando, pues Hicks no ha cometido ningún delito ante la ley internacional o la ley australiana, y la ley mediante la cual se le condenó fue creada por la administración Bush hace apenas 6 meses.
not_entailment	Q_3564	S_3564	¿A qué equipo pertenece Fábio Costa?	Passarella decidió recientemente alejar a Fábio Costa por tiempo indeterminado de la concentración y esa decisión irritó al arquero brasileño.
not_entailment	Q_3565	S_3565	¿Cuándo comenzó el temblor?	El director de la Red Sísmica de Puerto Rico, Víctor Huérfano, dijo que el temblor había durado más de cinco minutos, pero la parte más fuerte solo 20 segundos.
entailment	Q_3566	S_3566	¿Quién hizo una traducción en prosa del poema?	Han seguido después otras muchas traducciones, algunas de ellas en prosa, como la que llevó a cabo en 1849 Santiago Ángel Saura Mascaró.
entailment	Q_3567	S_3567	¿Quién es el portavoz de la Fundación La Mirada?	Bartomeu Cruells, portavoz de La Mirada, explicó que la edición de "un catálogo en forma de álbum fotográfico y documental" inspirado en la exposición de Sabadell era un proyecto antiguo de la entidad.
not_entailment	Q_3568	S_3568	¿Qué tipos de helechos son usados para adornar bouquets de flores?	El helecho acuático Ceratopteris es conocido por los acuaristas de todo el mundo.
not_entailment	Q_3569	S_3569	¿Hasta cuándo tiene que estar izada la bandera de Japón según el protocolo?	Ambas banderas deben estar a la misma altura y ser del mismo tamaño.
not_entailment	Q_3570	S_3570	¿Por qué estaban en huelga los estudiantes de la USAC?	En un principio los estudiantes de Derecho de la USAC habían anunciado que unos 200 estudiantes se sumarían a la huelga de hambre, que se desarrolló en la entrada principal del edificio del Ayuntamiento de la capital.
entailment	Q_3571	S_3571	¿Cuánto tuvo lugar el encuentro con los indígenas del Cauca?	18 de noviembre de 2005 18 de noviembre de 2005Bogotá, Colombia — El presidente Álvaro Uribe Vélez se reunió este jueves (17) con representantes indígenas del Cauca con el fin de encontrar una solución a las tomas de haciendas en esa región sureña del país, que llevan cerca de un mes.
not_entailment	Q_3572	S_3572	¿Dónde se produjo el accidente aéreo?	Nubes bajas e intensas lluvias se registraban en el momento del accidente.
entailment	Q_3573	S_3573	¿Quién es Triadú?	El consejero de Presidencia manifestó que este nuevo decreto, que está estudiando en este momento los equipos jurídicos de la Generalitat, está previsto que entre en vigor el próximo mes de noviembre con el objetivo de facilitar la llegada de la infraestructura del cable a toda Cataluña.
not_entailment	Q_3574	S_3574	¿Contra qué equipo juega el Deportivo?	
entailment	Q_3575	S_3575	¿De qué fue acusado Félix Millet?	La entidad fue gestionada por Félix Millet hasta que el pasado mes de julio, renunciara por una denuncia en sus labores como presidente del Palau de la Música por una supuesta desviación de fondos de 2,29 millones de euros.
not_entailment	Q_3576	S_3576	¿Quién se cree que escribió el corpus hipocrático?	A causa de la variedad de temas, estilos de escritura y fecha aparente de creación, los estudiosos creen que el corpus hipocrático no podría haber sido escrito por una sola persona, sino por hasta diecinueve autores diferentes.
not_entailment	Q_3577	S_3577	¿Cuáles fueron los primeros nombres que se les dieron a los organismos ediacáricos?	Pocos elementos propios de la diversidad de los organismos ediacáricos fueron incorporados a estos patrones, y los distintos organismos del Cámbrico desplazaron y reemplazaron totalmente a las formas de vida que habían dominado el registro fósil Ediacara.
not_entailment	Q_3578	S_3578	¿Cuál es la nueva plataforma social de Google?	Algo curioso y a diferencia de Facebook, es que las personas que se busquen en esta red social podrán ser fácilmente seguidas sin necesidad de enviarles una solicitud de amistad, esta es una herramienta similar a la de Quora.
entailment	Q_3579	S_3579	¿Para qué tipo de presos se busca implantar la cadena perpetua?	26 de mayo de 2010 26 de mayo de 2010Bogotá, Colombia — Con una abrumadora mayoría, la Corte Constitucional de Colombia —según han dado a conocer los medios de comunicación- declaró inexequible, en el día de hoy, la convocatoria a un referendo que buscaba modificar el artículo 34 de la Constitución Política, que prohíbe las penas de destierro, confiscación y prisión perpetua en Colombia, e implantar la cadena perpetua para violadores de menores de edad en el país.
not_entailment	Q_3580	S_3580	¿Qué moneda tiene la República Checa?	La relación de la corona con el dólar tiene importancia en la compra de petróleo, ya que los pagos se hacen en dólares, aunque el encarecimiento de la moneda estadounidense se ve compensado por el bajo precio del crudo, afirma Niedermayer.
entailment	Q_3581	S_3581	¿De qué es responsable Thomas P. Jackson?	Los abogados del gigante del software, en su última oportunidad de dulcificar la próxima decisión del juez de distrito que lleva el caso antimonopolio, Thomas P. Jackson, reclamaron un plazo de 12 meses para proceder a una eventual segregación de la empresa.
not_entailment	Q_3582	S_3582	¿Cuándo murió Juan Pablo II?	La hermana francesa Marie Simon Pierre junto a la religiosa polaca Tobiana Sobotka llevaron la reliquia de Juan Pablo II hasta el Papa y posteriormente al altar.
entailment	Q_3583	S_3583	¿Dónde se puede llevar a cabo piragüismo en el cauce del Tajo?	Usos recreativos 
entailment	Q_3584	S_3584	¿Quién podría formar parte del proyecto de Microsoft?	El posible centro que Microsoft estudia desarrollar en Barcelona sería para telefonía móvil de tercera generación UMTS y en él podrían colaborar Telefónica y la propia UPC.
not_entailment	Q_3585	S_3585	¿Quién fue el predecesor de Kim Jong-un?	Por otro lado, el actual y joven mandatario posee un palacio de residencia más modesto de lo normal, cerca de su lugar de trabajo, y que fue construido en tan solo tres meses durante 2009, según lo señaló el diario El Mundo.
not_entailment	Q_3586	S_3586	¿Cuándo finalizan las campañas de los que quieren ser presidentes de México?	Esto debido a una lluvia pertinaz que llevó a los organizadores a cancelar el acto final de la campaña priista en ese estado del sureste de México.
entailment	Q_3587	S_3587	¿De qué religión es la mujer?	Una mujer hindú le entregó un ticket y le mostró el alineamiento de los pequeños armarios donde guardar la ropa.
not_entailment	Q_3588	S_3588	¿Qué países son miembros de Mercosur?	21 de junio de 2005 21 de junio de 2005Asunción, Paraguay — Los cuatro países miembros del Mercado Común del Sur (Mercosur) han aprobado la creación de un fondo de desarrollo para superar el estancamiento de los países menos desarrollados de la región, promover la creación de puestos de trabajo, financiar obras de infraestructura y estimular los planes de educación.
not_entailment	Q_3589	S_3589	¿Cómo se llamaba el hijo de Maximiliano Hernández Martínez que falleció?	Su relación familiar siempre estuvo supeditada a sus creencias teosóficas y a su cargo como mandatario; ejemplo de eso fue la muerte de su hijo Maximiliano.
not_entailment	Q_3590	S_3590	¿Cuáles son las siglas por las que se conoce a la Unión Deportiva Tenerife?	El equipo se fundó el 18 de noviembre de 1950 tras la fusión del Club Deportivo Iberia y el Price, además de contar con la ayuda del Club Deportivo Tenerife, el Club Deportivo Norte, el Real Hespérides y el Real Unión de Tenerife con apoyo económico y cesión de futbolistas.​ El principal objetivo de la entidad fue el ascenso a Segunda División, como ya hiciera la homóloga Unión Deportiva Las Palmas, juntando a los equipos y jugadores más notables de la isla.​ En la época resultaba complicado que un equipo del archipiélago canario accediera a categoría nacional,[n. 1]​ pero este éxito alentó a los tinerfeños a aplicar la misma fórmula para tener su propio representante.​
not_entailment	Q_3591	S_3591	¿Cómo actúa el hongo?	Sin embargo, según publica hoy el diario The New York Times, el Gobierno de Bogotá ha aceptado probar la efectividad de ese hongo herbicida bajo la presión de Estados Unidos.
entailment	Q_3592	S_3592	¿Por qué no se han podido desenterrar los restos de Mozart?	El aspecto físico y la personalidad de Wolfgang Amadeus Mozart son objeto de múltiples investigaciones en la actualidad.​ El hecho de que no se hayan podido exhumar los restos de Mozart, debido a que se desconoce el punto exacto en el que se localiza la tumba comunitaria en que fue enterrado, ni se conserven máscaras o moldes mortuorios,[nota 1]​ confiere cierto grado de incertidumbre a la apariencia física del compositor.
entailment	Q_3593	S_3593	¿Cuáles son las siglas por las que se conoce a la Unión Deportiva Tenerife?	La Unión Deportiva Tenerife, también conocida popularmente como «la Unión Deportiva» o por su sigla «UDT», fue un club de fútbol español de la ciudad de Santa Cruz de Tenerife, en la isla de Tenerife.
entailment	Q_3594	S_3594	¿De qué videojuego es una secuela directa The Legend of Zelda: Phantom Hourglass?	The Legend of Zelda: The Wind Waker, conocido en Japón como Zelda no Densetsu: Kaze no Takuto (ゼルダの伝説 風のタクト, Zeruda no Densetsu Kaze no Takuto?, lit.
not_entailment	Q_3595	S_3595	¿Cómo calificó el Toronto Star a A Momentary Lapse Of Reason?	El Toronto Star escribió: "Algo falta aquí.
entailment	Q_3596	S_3596	¿Cómo había conseguido compensar los gastos Leopold Mozart hasta septiembre de 1763?	Los gastos eran seguramente altos; en una carta a Hagenauer enviada en septiembre de 1763, después de diez semanas de viaje, Leopold afirmaba que los gastos hasta el momento eran de 1.068 florines, una cantidad cubierta por los ingresos de sus conciertos, aunque no habían realizado ningún exceso significativo.
not_entailment	Q_3597	S_3597	¿Adónde se trasladó el mando y la plana mayor del regimiento en marzo de 1966?	Según llegaban los tanques M47 Patton, se fueron distribuyendo entre las diversas compañías del batallón.
entailment	Q_3598	S_3598	¿Qué le decía su padre al presentador?	Juan se tomó muy en serio lo que le decía su padre, "tu país es el mundo", y durante seis años vio "lo mejor y lo peor del ser humano" en Haití, Yugoslavia o la Guerra del Golfo.
entailment	Q_3599	S_3599	¿Cuántos años tiene el violador?	El caso de este británico de 56 años, que recuerda al austriaco Josef Fritzl, ha causado alarma en Reino Unido después de que un juez condenara a cadena perpetua tras admitir 25 violaciones, según informa la BBC.
entailment	Q_3600	S_3600	¿Qué país dirigió Oscar Arias?	La discusión sobre la reelección presidencial en Costa Rica, que desde diciembre pasado impulsa el ex gobernante y Nobel de la Paz Oscar Arias, ha agitado la vida política en este país centroamericano.
not_entailment	Q_3601	S_3601	¿Cuándo se firmó el pacto sobre la cachaça y el tequila? 	7 de agosto de 2017 Vinculadas directamente a las culturas de Brasil y México, la cachaça y el tequila tendrán protección plena de propiedad y calidad en la comercialización en los dos países.
not_entailment	Q_3602	S_3602	¿Cuántas reproducciones del genoma mitocondrial tiene una célula humana media?	Genoma mitocondrial 
entailment	Q_3603	S_3603	¿Cuántas partes conforman Cien años de soledad?	Composición 
